# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:50.446093
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9386191582267484,83,1,0.09999999999999999
1-1,0.9386191582267484,77,1,0.09999999999999999
1-1,0.9386191582267484,69,1,0.09999999999999999
1-1,0.9386191582267484,67,2,0.14070529413628965
1-1,0.9386191582267484,66,1,0.09999999999999999
1-1,0.9386191582267484,61,1,0.09999999999999999
1-1,0.9386191582267484,60,1,0.09999999999999999
1-1,0.9386191582267484,53,1,0.09999999999999999
1-1,0.9386191582267484,50,1,0.09999999999999999
1-1,0.9386191582267484,49,1,0.09999999999999999
1-1,0.9386191582267484,48,2,0.14070529413628965
1-1,0.9386191582267484,47,2,0.14070529413628965
1-1,0.9386191582267484,45,1,0.09999999999999999
1-1,0.9386191582267484,44,3,0.17144660799776532
1-1,0.9386191582267484,41,2,0.14070529413628965
1-1,0.9386191582267484,40,3,0.17144660799776532
1-1,0.9386191582267484,39,1,0.09999999999999999
1-1,0.9386191582267484,38,3,0.17144660799776532
1-1,0.9386191582267484,37,1,0.09999999999999999
1-1,0.9386191582267484,36,2,0.14070529413628965
1-1,0.9386191582267484,34,5,0.26111648393354675
1-1,0.9386191582267484,33,2,0.14070529413628965
1-1,0.9386191582267484,32,1,0.09999999999999999
1-1,0.9386191582267484,31,5,0.21904291355759026
1-1,0.9386191582267484,30,3,0.17144660799776532
1-1,0.9386191582267484,29,3,0.17144660799776532
1-1,0.9386191582267484,28,5,0.21904291355759026
1-1,0.9386191582267484,27,7,0.2564323999762428
1-1,0.9386191582267484,26,14,0.34873508801977704
1-1,0.9386191582267484,25,9,0.2876234912646614
1-1,0.9386191582267484,24,5,0.21904291355759026
1-1,0.9386191582267484,23,12,0.3265986323710904
1-1,0.9386191582267484,22,6,0.23868325657594205
1-1,0.9386191582267484,21,14,0.3765875486765087
1-1,0.9386191582267484,20,10,0.3333333333333333
1-1,0.9386191582267484,19,11,0.31446603773522014
1-1,0.9386191582267484,18,20,0.4264014327112209
1-1,0.9386191582267484,17,20,0.4494665749754947
1-1,0.9386191582267484,16,28,0.5333333333333333
1-1,0.9386191582267484,15,31,0.5259911279353167
1-1,0.9386191582267484,14,37,0.645966506308746
1-1,0.9386191582267484,13,32,0.6337319319839909
1-1,0.9386191582267484,12,59,0.7260659179246174
1-1,0.9386191582267484,11,77,0.8859737552261325
1-1,0.9386191582267484,10,81,0.9067090007941975
1-1,0.9386191582267484,9,110,1.1146408580454255
1-1,0.9386191582267484,8,173,1.406011624016205
1-1,0.9386191582267484,7,190,1.314257481345542
1-1,0.9386191582267484,6,300,1.6391670710664874
1-1,0.9386191582267484,5,458,2.3014268740426354
1-1,0.9386191582267484,4,712,2.7571028565536255
1-1,0.9386191582267484,3,1379,3.59936863150394
1-1,0.9386191582267484,2,3179,5.841846601646753
