# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:50.443763
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9386191582267484,83,3.8541413536744655,0.0
1-1,0.9386191582267484,77,3.331010603568561,0.0
1-1,0.9386191582267484,69,3.1789715496401563,0.0
1-1,0.9386191582267484,67,3.161662275407454,0.5155067645677177
1-1,0.9386191582267484,66,3.6144224416601984,0.0
1-1,0.9386191582267484,61,2.7663661200836556,0.0
1-1,0.9386191582267484,60,3.115819849306654,0.0
1-1,0.9386191582267484,53,3.523000759844167,0.0
1-1,0.9386191582267484,50,3.17861605105115,0.0
1-1,0.9386191582267484,49,3.2336475485337384,0.0
1-1,0.9386191582267484,48,2.425066293024071,0.10744509703554722
1-1,0.9386191582267484,47,2.5731727013091463,0.10735719273298094
1-1,0.9386191582267484,45,2.4519077983994118,0.0
1-1,0.9386191582267484,44,2.977694983100102,0.16961586773576473
1-1,0.9386191582267484,41,2.599821488397688,0.0006471929101513064
1-1,0.9386191582267484,40,2.3938264234641102,0.25003516050255165
1-1,0.9386191582267484,39,2.4045212727179868,0.0
1-1,0.9386191582267484,38,2.8954657097652077,0.20946913652326554
1-1,0.9386191582267484,37,3.113626124089659,0.0
1-1,0.9386191582267484,36,2.69303478681901,0.7580254498414603
1-1,0.9386191582267484,34,2.430846829371216,0.25038281268117885
1-1,0.9386191582267484,33,2.6444921114101865,0.08839289284384054
1-1,0.9386191582267484,32,2.5516156033971886,0.0
1-1,0.9386191582267484,31,2.3608458875321947,0.13957361394853404
1-1,0.9386191582267484,30,2.3597354067236176,0.18626711358853823
1-1,0.9386191582267484,29,2.159358280621556,0.03164618931722627
1-1,0.9386191582267484,28,2.3111940667010584,0.29280127151037344
1-1,0.9386191582267484,27,2.2465797278685,0.28630700587810276
1-1,0.9386191582267484,26,2.1323383221945513,0.16575689457172238
1-1,0.9386191582267484,25,2.0744509504992634,0.1597964665419406
1-1,0.9386191582267484,24,2.056740407065335,0.1999114670375985
1-1,0.9386191582267484,23,2.0546594303125465,0.20524239573298725
1-1,0.9386191582267484,22,1.9121331879315224,0.046534153270529795
1-1,0.9386191582267484,21,1.9371748188510651,0.23742097742392004
1-1,0.9386191582267484,20,2.0443522867594637,0.14576894815407807
1-1,0.9386191582267484,19,1.8251381870262926,0.08820328082919299
1-1,0.9386191582267484,18,1.885581232603157,0.27451313475288813
1-1,0.9386191582267484,17,1.8189046543225218,0.19433155586133916
1-1,0.9386191582267484,16,1.7361596592567476,0.16876003146543817
1-1,0.9386191582267484,15,1.662053821261633,0.199295142839656
1-1,0.9386191582267484,14,1.6396173707321942,0.196742596141175
1-1,0.9386191582267484,13,1.542581606410218,0.14045318951350536
1-1,0.9386191582267484,12,1.469295553228336,0.12834845803458717
1-1,0.9386191582267484,11,1.4426252309259602,0.17316799487829004
1-1,0.9386191582267484,10,1.3808417457744622,0.16299393866220038
1-1,0.9386191582267484,9,1.3094224819744233,0.1508940864375847
1-1,0.9386191582267484,8,1.2177069181138969,0.12727798849042554
1-1,0.9386191582267484,7,1.1299081012722056,0.12382457860047097
1-1,0.9386191582267484,6,1.0367194178243921,0.10122749325399963
1-1,0.9386191582267484,5,0.9436518973555537,0.0972337553240293
1-1,0.9386191582267484,4,0.8260123486238387,0.07339432775752316
1-1,0.9386191582267484,3,0.6897007071476997,0.05406237835503246
1-1,0.9386191582267484,2,0.5,5.236522697085396e-17
