# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:24.184048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8735814999678645,846,10.914804394535244,0.0
1-1,0.8735814999678645,824,10.647283303953278,0.0
1-1,0.8735814999678645,739,9.753572183728526,0.0
1-1,0.8735814999678645,725,8.034019225936156,0.0
1-1,0.8735814999678645,671,8.620567689590187,0.0
1-1,0.8735814999678645,668,14.202353722799788,0.0
1-1,0.8735814999678645,659,7.9512546305853,1.599252072752139
1-1,0.8735814999678645,621,7.9208931852683175,0.0
1-1,0.8735814999678645,615,8.408625795683172,0.0
1-1,0.8735814999678645,597,10.566865694009898,0.0
1-1,0.8735814999678645,593,11.604470995642828,0.0
1-1,0.8735814999678645,592,9.826161610469756,0.0
1-1,0.8735814999678645,572,7.9435901413398815,0.8031512220062047
1-1,0.8735814999678645,569,7.628087487597231,0.0
1-1,0.8735814999678645,558,8.506167390377882,0.0
1-1,0.8735814999678645,481,8.559875944073067,0.0
1-1,0.8735814999678645,473,8.139789677789075,0.0
1-1,0.8735814999678645,454,8.731126669571541,0.0
1-1,0.8735814999678645,430,8.200679640475618,0.0
1-1,0.8735814999678645,420,7.581160954471972,0.2685235083371416
1-1,0.8735814999678645,409,7.468107773540947,1.0546888258766725
1-1,0.8735814999678645,392,8.017165180163813,0.0
1-1,0.8735814999678645,391,7.883276491002534,0.0
1-1,0.8735814999678645,389,6.807714392605412,0.0
1-1,0.8735814999678645,387,6.623751662961317,0.0
1-1,0.8735814999678645,382,7.247569596719941,1.6259173619794576
1-1,0.8735814999678645,379,7.020437361795932,0.0
1-1,0.8735814999678645,371,7.067529249407303,0.1535783552352534
1-1,0.8735814999678645,367,9.465099989548149,0.0
1-1,0.8735814999678645,365,7.364168498164354,0.0
1-1,0.8735814999678645,357,7.824475597707264,0.0
1-1,0.8735814999678645,355,8.813743753512947,0.0
1-1,0.8735814999678645,348,7.22252780180183,0.0
1-1,0.8735814999678645,347,7.489997260726577,0.0
1-1,0.8735814999678645,345,7.136208337709408,0.0
1-1,0.8735814999678645,342,7.404700765107718,0.526460914545309
1-1,0.8735814999678645,340,7.937598264473891,0.16515727717144651
1-1,0.8735814999678645,333,8.15558560985676,0.0
1-1,0.8735814999678645,331,8.162578444301458,0.0
1-1,0.8735814999678645,326,6.9647094599994634,0.07163289545638678
1-1,0.8735814999678645,323,6.178153359070855,0.0
1-1,0.8735814999678645,321,6.881938468284738,0.11913649700592369
1-1,0.8735814999678645,320,6.756010055868766,0.0
1-1,0.8735814999678645,318,7.178298243031918,0.0
1-1,0.8735814999678645,317,8.173554538896532,0.0
1-1,0.8735814999678645,310,5.979152996161653,0.0
1-1,0.8735814999678645,306,6.208015032089023,0.0
1-1,0.8735814999678645,305,6.793002707447694,0.0
1-1,0.8735814999678645,297,6.548925906706652,0.2531499005631074
1-1,0.8735814999678645,296,6.370252031014253,0.0
1-1,0.8735814999678645,294,6.844503488701643,0.0
1-1,0.8735814999678645,293,6.091829897605241,0.0
1-1,0.8735814999678645,290,6.406886984865086,0.7329482046399813
1-1,0.8735814999678645,281,7.214775684942697,0.0
1-1,0.8735814999678645,277,7.9703081259587405,0.0
1-1,0.8735814999678645,276,6.756889876751983,0.0
1-1,0.8735814999678645,273,7.352083628435372,0.0
1-1,0.8735814999678645,272,7.235216683619352,1.874289079519381
1-1,0.8735814999678645,265,6.254211489960751,0.2978883036394355
1-1,0.8735814999678645,264,6.4785784170437495,0.0
1-1,0.8735814999678645,257,6.287711403253865,0.0
1-1,0.8735814999678645,254,6.028194089884732,0.7039668862896676
1-1,0.8735814999678645,250,6.515028779675512,0.0
1-1,0.8735814999678645,247,5.220223510381176,0.0
1-1,0.8735814999678645,246,5.616377028362161,0.0
1-1,0.8735814999678645,243,7.477611986966252,0.0
1-1,0.8735814999678645,242,4.974070461415481,0.0
1-1,0.8735814999678645,239,7.72532874709151,0.5851309230722771
1-1,0.8735814999678645,238,6.167599242659126,0.0
1-1,0.8735814999678645,237,6.526464653340215,0.0
1-1,0.8735814999678645,236,5.233568903198053,0.0
1-1,0.8735814999678645,234,5.281064065629083,0.0
1-1,0.8735814999678645,230,5.591427748993236,0.0
1-1,0.8735814999678645,229,6.794605469671663,0.0
1-1,0.8735814999678645,228,7.566549669410854,0.0
1-1,0.8735814999678645,227,5.617297292962178,0.3247055234650919
1-1,0.8735814999678645,226,6.446586808426685,0.0
1-1,0.8735814999678645,224,8.391427499817535,0.0
1-1,0.8735814999678645,223,5.563199131832855,0.0
1-1,0.8735814999678645,218,5.224671971102345,0.0
1-1,0.8735814999678645,217,5.574715157366679,0.0
1-1,0.8735814999678645,216,7.923338033205315,0.8065833052679778
1-1,0.8735814999678645,214,6.095489455518086,0.0
1-1,0.8735814999678645,213,6.566549705912963,0.0
1-1,0.8735814999678645,212,6.098552608788668,0.5927922756591237
1-1,0.8735814999678645,210,5.364587419917863,0.0
1-1,0.8735814999678645,209,5.78494307983278,0.6519032372787439
1-1,0.8735814999678645,208,7.264644208312811,0.0
1-1,0.8735814999678645,207,5.657171909726316,0.0
1-1,0.8735814999678645,206,7.935990566528731,0.0
1-1,0.8735814999678645,204,5.274215951432523,0.0
1-1,0.8735814999678645,202,5.908756720999849,1.046063900868229
1-1,0.8735814999678645,200,6.3261085984987595,0.0
1-1,0.8735814999678645,198,5.682917916109569,0.640031346458034
1-1,0.8735814999678645,194,5.630192245852977,0.0
1-1,0.8735814999678645,188,5.834975689494698,0.7174704540032455
1-1,0.8735814999678645,187,5.332396209320596,0.4309869331171303
1-1,0.8735814999678645,186,6.307789266148964,1.0289413864529624
1-1,0.8735814999678645,183,5.134706636294671,0.01956141821637448
1-1,0.8735814999678645,181,5.074001385928651,0.0
1-1,0.8735814999678645,180,5.687909529415419,0.0
