# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:24.200142
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8735814999678645,846,1,0.09999999999999999
1-1,0.8735814999678645,824,1,0.09999999999999999
1-1,0.8735814999678645,739,1,0.09999999999999999
1-1,0.8735814999678645,725,1,0.09999999999999999
1-1,0.8735814999678645,671,1,0.09999999999999999
1-1,0.8735814999678645,668,1,0.09999999999999999
1-1,0.8735814999678645,659,2,0.14070529413628965
1-1,0.8735814999678645,621,1,0.09999999999999999
1-1,0.8735814999678645,615,1,0.09999999999999999
1-1,0.8735814999678645,597,1,0.09999999999999999
1-1,0.8735814999678645,593,1,0.09999999999999999
1-1,0.8735814999678645,592,1,0.09999999999999999
1-1,0.8735814999678645,572,2,0.14070529413628965
1-1,0.8735814999678645,569,1,0.09999999999999999
1-1,0.8735814999678645,558,1,0.09999999999999999
1-1,0.8735814999678645,481,1,0.09999999999999999
1-1,0.8735814999678645,473,1,0.09999999999999999
1-1,0.8735814999678645,454,1,0.09999999999999999
1-1,0.8735814999678645,430,1,0.09999999999999999
1-1,0.8735814999678645,420,2,0.14070529413628965
1-1,0.8735814999678645,409,2,0.14070529413628965
1-1,0.8735814999678645,392,1,0.09999999999999999
1-1,0.8735814999678645,391,1,0.09999999999999999
1-1,0.8735814999678645,389,1,0.09999999999999999
1-1,0.8735814999678645,387,1,0.09999999999999999
1-1,0.8735814999678645,382,2,0.14070529413628965
1-1,0.8735814999678645,379,1,0.09999999999999999
1-1,0.8735814999678645,371,2,0.14070529413628965
1-1,0.8735814999678645,367,1,0.09999999999999999
1-1,0.8735814999678645,365,1,0.09999999999999999
1-1,0.8735814999678645,357,1,0.09999999999999999
1-1,0.8735814999678645,355,1,0.09999999999999999
1-1,0.8735814999678645,348,1,0.09999999999999999
1-1,0.8735814999678645,347,1,0.09999999999999999
1-1,0.8735814999678645,345,1,0.09999999999999999
1-1,0.8735814999678645,342,2,0.14070529413628965
1-1,0.8735814999678645,340,2,0.14070529413628965
1-1,0.8735814999678645,333,1,0.09999999999999999
1-1,0.8735814999678645,331,1,0.09999999999999999
1-1,0.8735814999678645,326,2,0.14070529413628965
1-1,0.8735814999678645,323,1,0.09999999999999999
1-1,0.8735814999678645,321,2,0.14070529413628965
1-1,0.8735814999678645,320,1,0.09999999999999999
1-1,0.8735814999678645,318,1,0.09999999999999999
1-1,0.8735814999678645,317,1,0.09999999999999999
1-1,0.8735814999678645,310,1,0.09999999999999999
1-1,0.8735814999678645,306,1,0.09999999999999999
1-1,0.8735814999678645,305,1,0.09999999999999999
1-1,0.8735814999678645,297,2,0.14070529413628965
