# Gyration Radius Distribution Results
# Date: 2025-11-29 15:15:57.664950
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9492080673012689,68,3.223742747341678,0.0
1-1,0.9492080673012689,60,3.04130216682869,0.20443970607388837
1-1,0.9492080673012689,54,2.876805877488323,0.05942593754266177
1-1,0.9492080673012689,51,2.782518062228568,0.0
1-1,0.9492080673012689,49,3.026568565529936,0.08923015772981142
1-1,0.9492080673012689,48,2.7185535275964465,0.42965030192579823
1-1,0.9492080673012689,47,2.726560670862981,0.0
1-1,0.9492080673012689,46,2.8788551862441487,0.0
1-1,0.9492080673012689,45,2.6186416231736027,0.0
1-1,0.9492080673012689,44,2.3321770058845996,0.0
1-1,0.9492080673012689,41,2.5802941279049207,0.07341544987262648
1-1,0.9492080673012689,40,2.594117411732601,0.2870652751454545
1-1,0.9492080673012689,39,2.7677780641410705,0.10984289403925987
1-1,0.9492080673012689,38,2.2313262331165005,0.1292374131116341
1-1,0.9492080673012689,37,2.194022026227286,0.0
1-1,0.9492080673012689,36,2.393839068622523,0.022108373058927825
1-1,0.9492080673012689,34,2.516688484524031,0.24891600533198094
1-1,0.9492080673012689,33,2.6573528810174243,0.0
1-1,0.9492080673012689,32,2.2780371210759496,0.0
1-1,0.9492080673012689,31,2.2302692027374365,0.2818873401155795
1-1,0.9492080673012689,30,2.2684137125485804,0.23814833617187475
1-1,0.9492080673012689,29,2.371395163962731,0.13479112026178602
1-1,0.9492080673012689,28,2.2223179158251263,0.1687552696932857
1-1,0.9492080673012689,27,2.2541850983795606,0.23123127913631475
1-1,0.9492080673012689,26,2.110189951793322,0.2421611156029445
1-1,0.9492080673012689,25,2.1503760106185323,0.2259637483039935
1-1,0.9492080673012689,24,2.0607483021931037,0.25179476806031925
1-1,0.9492080673012689,23,2.0391985734899034,0.22996111121757543
1-1,0.9492080673012689,22,1.9380970697790232,0.2115218702108567
1-1,0.9492080673012689,21,1.8764635656813131,0.13925670898691597
1-1,0.9492080673012689,20,1.9215871573074508,0.19203638112481328
1-1,0.9492080673012689,19,1.819555420053024,0.18585328415570843
1-1,0.9492080673012689,18,1.8273377294975455,0.24041899204052425
1-1,0.9492080673012689,17,1.73263780012737,0.17557834562615762
1-1,0.9492080673012689,16,1.678013041812467,0.18461791011068296
1-1,0.9492080673012689,15,1.6292472324065173,0.1314108765140601
1-1,0.9492080673012689,14,1.6078491997982942,0.17004642151238888
1-1,0.9492080673012689,13,1.5698311438322183,0.15747296757544524
1-1,0.9492080673012689,12,1.4804932201919805,0.16857805417755226
1-1,0.9492080673012689,11,1.421622620850283,0.1437302965250377
1-1,0.9492080673012689,10,1.379675444158557,0.16290611851294304
1-1,0.9492080673012689,9,1.305591564629489,0.15187886747170454
1-1,0.9492080673012689,8,1.221959636816427,0.12912418312170706
1-1,0.9492080673012689,7,1.1258432868476391,0.11804383332686266
1-1,0.9492080673012689,6,1.0428075723499124,0.1069194562623397
1-1,0.9492080673012689,5,0.9416283766548015,0.08910032248098373
1-1,0.9492080673012689,4,0.8272430357537498,0.07095666337633934
1-1,0.9492080673012689,3,0.6867527164730762,0.051056717876674845
1-1,0.9492080673012689,2,0.5,0.0
