# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:15:57.673851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9492080673012689,68,1,0.09999999999999999
1-1,0.9492080673012689,60,2,0.14070529413628965
1-1,0.9492080673012689,54,2,0.14070529413628965
1-1,0.9492080673012689,51,1,0.09999999999999999
1-1,0.9492080673012689,49,2,0.14070529413628965
1-1,0.9492080673012689,48,3,0.17144660799776532
1-1,0.9492080673012689,47,1,0.09999999999999999
1-1,0.9492080673012689,46,1,0.09999999999999999
1-1,0.9492080673012689,45,1,0.09999999999999999
1-1,0.9492080673012689,44,1,0.09999999999999999
1-1,0.9492080673012689,41,3,0.17144660799776532
1-1,0.9492080673012689,40,4,0.2428783625395621
1-1,0.9492080673012689,39,3,0.17144660799776532
1-1,0.9492080673012689,38,4,0.19694638556693242
1-1,0.9492080673012689,37,1,0.09999999999999999
1-1,0.9492080673012689,36,2,0.14070529413628965
1-1,0.9492080673012689,34,4,0.19694638556693242
1-1,0.9492080673012689,33,1,0.09999999999999999
1-1,0.9492080673012689,32,1,0.09999999999999999
1-1,0.9492080673012689,31,5,0.21904291355759026
1-1,0.9492080673012689,30,6,0.23868325657594205
1-1,0.9492080673012689,29,5,0.21904291355759026
1-1,0.9492080673012689,28,5,0.21904291355759026
1-1,0.9492080673012689,27,7,0.2564323999762428
1-1,0.9492080673012689,26,12,0.35618630921006333
1-1,0.9492080673012689,25,6,0.23868325657594205
1-1,0.9492080673012689,24,14,0.34873508801977704
1-1,0.9492080673012689,23,15,0.41132945334843113
1-1,0.9492080673012689,22,10,0.33333333333333326
1-1,0.9492080673012689,21,18,0.5001009999000303
1-1,0.9492080673012689,20,17,0.4033946860424325
1-1,0.9492080673012689,19,40,0.6195469181897233
1-1,0.9492080673012689,18,32,0.5101000100000196
1-1,0.9492080673012689,17,30,0.5412294272573257
1-1,0.9492080673012689,16,43,0.6552815726036704
1-1,0.9492080673012689,15,58,0.7808309482192477
1-1,0.9492080673012689,14,57,0.7420283421851623
1-1,0.9492080673012689,13,72,0.922009224520563
1-1,0.9492080673012689,12,89,0.8749603165604457
1-1,0.9492080673012689,11,131,1.2608719125263994
1-1,0.9492080673012689,10,153,1.2346430392398584
1-1,0.9492080673012689,9,230,1.6966991126265965
1-1,0.9492080673012689,8,306,1.8024674446127702
1-1,0.9492080673012689,7,433,2.098845281375336
1-1,0.9492080673012689,6,669,2.6579212656783975
1-1,0.9492080673012689,5,1025,2.8297660252352594
1-1,0.9492080673012689,4,1711,3.725139818405031
1-1,0.9492080673012689,3,3491,5.7666666666666675
1-1,0.9492080673012689,2,8669,9.289610793077863
