# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:27.781064
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8776127106308276,1121,11.086438653442821,0.0
1-1,0.8776127106308276,1109,11.133138757366362,0.0
1-1,0.8776127106308276,1029,12.138273803473862,0.0
1-1,0.8776127106308276,1015,9.651361165947174,0.0
1-1,0.8776127106308276,972,11.294776455584572,0.0
1-1,0.8776127106308276,947,11.170121566335345,0.0
1-1,0.8776127106308276,930,10.000628896862207,0.0
1-1,0.8776127106308276,921,10.349975366869067,0.0
1-1,0.8776127106308276,813,9.145816651129666,0.0
1-1,0.8776127106308276,804,11.094734495422706,0.0
1-1,0.8776127106308276,802,10.44354654225259,0.0
1-1,0.8776127106308276,793,9.820377925340837,0.0
1-1,0.8776127106308276,792,9.274683415013685,0.0
1-1,0.8776127106308276,768,8.783459440866652,0.0
1-1,0.8776127106308276,762,9.794653688134188,0.0
1-1,0.8776127106308276,759,9.173174970030631,0.0
1-1,0.8776127106308276,746,9.606132134386895,0.0
1-1,0.8776127106308276,745,10.113661694757049,0.0
1-1,0.8776127106308276,722,12.420855252323047,0.0
1-1,0.8776127106308276,709,8.858691633059282,0.0
1-1,0.8776127106308276,692,8.441010349391464,0.0
1-1,0.8776127106308276,684,8.735197335923234,0.0
1-1,0.8776127106308276,674,11.89120527836812,0.0
1-1,0.8776127106308276,645,9.216883575916091,0.0
1-1,0.8776127106308276,644,8.526655698081104,0.0
1-1,0.8776127106308276,643,8.557602369138225,0.0
1-1,0.8776127106308276,636,10.187804722154915,0.0
1-1,0.8776127106308276,608,8.31282526361525,0.0
1-1,0.8776127106308276,598,8.307081856782869,0.0
1-1,0.8776127106308276,579,10.491524458101397,0.0
1-1,0.8776127106308276,565,9.669266778047911,0.0
1-1,0.8776127106308276,559,10.279782691043406,0.0
1-1,0.8776127106308276,541,8.651320336525451,0.0
1-1,0.8776127106308276,533,7.610804665185944,0.0
1-1,0.8776127106308276,529,8.301006859684138,0.0
1-1,0.8776127106308276,527,8.865023325684579,0.0
1-1,0.8776127106308276,525,7.907701117357111,0.0
1-1,0.8776127106308276,519,8.526519040447186,0.0
1-1,0.8776127106308276,518,7.798713618893169,0.0
1-1,0.8776127106308276,507,7.94166659793312,0.0
1-1,0.8776127106308276,497,9.493240063593218,0.0
1-1,0.8776127106308276,496,9.986736578366903,0.0
1-1,0.8776127106308276,491,7.700311229837768,0.0
1-1,0.8776127106308276,484,8.682467690802532,0.0
1-1,0.8776127106308276,477,7.352636134430799,0.0
1-1,0.8776127106308276,450,7.86605835689478,0.0
1-1,0.8776127106308276,448,7.879850949132769,0.0
1-1,0.8776127106308276,432,7.870794514714934,0.0
1-1,0.8776127106308276,415,8.080110788233632,1.8373744820305293
1-1,0.8776127106308276,413,7.429641525218666,0.0
1-1,0.8776127106308276,411,9.879635072179033,0.0
1-1,0.8776127106308276,406,7.194981800532936,0.0
1-1,0.8776127106308276,399,9.009174147025904,0.0
1-1,0.8776127106308276,394,6.892203831360373,0.0
1-1,0.8776127106308276,389,9.875028812669704,0.0
1-1,0.8776127106308276,379,7.166625206055939,0.0
1-1,0.8776127106308276,366,6.646114630270858,0.0
1-1,0.8776127106308276,365,7.306103993504024,0.0
1-1,0.8776127106308276,364,7.3768709588920025,0.9403139554557378
1-1,0.8776127106308276,361,8.40417648528256,0.0
1-1,0.8776127106308276,360,8.461153972314262,0.0
1-1,0.8776127106308276,353,9.647297863847623,0.0
1-1,0.8776127106308276,352,6.241573606861968,0.0
1-1,0.8776127106308276,341,7.851401091608723,0.0
1-1,0.8776127106308276,338,6.0885611609483625,0.0
1-1,0.8776127106308276,330,6.977554200883188,0.0
1-1,0.8776127106308276,321,6.611755984897768,0.0
1-1,0.8776127106308276,314,7.588370742269431,0.0
1-1,0.8776127106308276,310,7.269351081112996,0.0
1-1,0.8776127106308276,308,7.221463137984123,0.0
1-1,0.8776127106308276,307,7.031876980614211,0.0
1-1,0.8776127106308276,306,6.488695203905494,0.0
1-1,0.8776127106308276,304,8.107795950601654,0.0
1-1,0.8776127106308276,301,7.561175688962796,0.0
1-1,0.8776127106308276,296,7.008086643060283,0.0
1-1,0.8776127106308276,294,6.753445686867687,0.0
1-1,0.8776127106308276,291,7.416730607345707,0.854967640705423
1-1,0.8776127106308276,290,5.619065769227645,0.0
1-1,0.8776127106308276,289,6.444335470539431,0.0
1-1,0.8776127106308276,287,5.534171690095191,0.0
1-1,0.8776127106308276,285,8.076444552031013,0.0
1-1,0.8776127106308276,281,6.373970477789089,0.0
1-1,0.8776127106308276,280,6.956875178188679,0.0
1-1,0.8776127106308276,278,6.449299224211256,0.0
1-1,0.8776127106308276,277,6.104624212471316,0.21103376844939314
1-1,0.8776127106308276,276,5.8945534028767295,0.0
1-1,0.8776127106308276,275,5.581506654025023,0.0
1-1,0.8776127106308276,274,6.013185469326411,0.0
1-1,0.8776127106308276,272,6.2115980700549285,0.0
1-1,0.8776127106308276,270,6.647224737273362,0.0
1-1,0.8776127106308276,268,6.490147956290551,0.0
1-1,0.8776127106308276,265,5.977670565514502,0.0
1-1,0.8776127106308276,264,6.987692923097832,0.0
1-1,0.8776127106308276,262,6.604850172526748,0.0
1-1,0.8776127106308276,261,5.550749671874883,0.0
1-1,0.8776127106308276,260,6.82340862952261,0.0
1-1,0.8776127106308276,258,6.206944117609713,0.0
1-1,0.8776127106308276,257,5.500305205704722,0.0
1-1,0.8776127106308276,253,6.386282832324436,0.0
1-1,0.8776127106308276,251,7.211243423556177,0.0
1-1,0.8776127106308276,249,6.924868749417432,0.0
1-1,0.8776127106308276,245,6.000477559781336,0.0
1-1,0.8776127106308276,240,5.524011663737792,0.0
1-1,0.8776127106308276,239,6.072010582338927,0.0
1-1,0.8776127106308276,237,5.289291664589013,0.0
1-1,0.8776127106308276,232,6.8460787747274585,0.0
1-1,0.8776127106308276,229,5.51766419414935,0.5755179901619301
1-1,0.8776127106308276,226,5.702484163274018,0.0
1-1,0.8776127106308276,225,6.115435385324475,0.6825199111937149
1-1,0.8776127106308276,224,6.280091780717431,0.0
