# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:27.804903
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8776127106308276,1121,1,0.09999999999999999
1-1,0.8776127106308276,1109,1,0.09999999999999999
1-1,0.8776127106308276,1029,1,0.09999999999999999
1-1,0.8776127106308276,1015,1,0.09999999999999999
1-1,0.8776127106308276,972,1,0.09999999999999999
1-1,0.8776127106308276,947,1,0.09999999999999999
1-1,0.8776127106308276,930,1,0.09999999999999999
1-1,0.8776127106308276,921,1,0.09999999999999999
1-1,0.8776127106308276,813,1,0.09999999999999999
1-1,0.8776127106308276,804,1,0.09999999999999999
1-1,0.8776127106308276,802,1,0.09999999999999999
1-1,0.8776127106308276,793,1,0.09999999999999999
1-1,0.8776127106308276,792,1,0.09999999999999999
1-1,0.8776127106308276,768,1,0.09999999999999999
1-1,0.8776127106308276,762,1,0.09999999999999999
1-1,0.8776127106308276,759,1,0.09999999999999999
1-1,0.8776127106308276,746,1,0.09999999999999999
1-1,0.8776127106308276,745,1,0.09999999999999999
1-1,0.8776127106308276,722,1,0.09999999999999999
1-1,0.8776127106308276,709,1,0.09999999999999999
1-1,0.8776127106308276,692,1,0.09999999999999999
1-1,0.8776127106308276,684,1,0.09999999999999999
1-1,0.8776127106308276,674,1,0.09999999999999999
1-1,0.8776127106308276,645,1,0.09999999999999999
1-1,0.8776127106308276,644,1,0.09999999999999999
1-1,0.8776127106308276,643,1,0.09999999999999999
1-1,0.8776127106308276,636,1,0.09999999999999999
1-1,0.8776127106308276,608,1,0.09999999999999999
1-1,0.8776127106308276,598,1,0.09999999999999999
1-1,0.8776127106308276,579,1,0.09999999999999999
1-1,0.8776127106308276,565,1,0.09999999999999999
1-1,0.8776127106308276,559,1,0.09999999999999999
1-1,0.8776127106308276,541,1,0.09999999999999999
1-1,0.8776127106308276,533,1,0.09999999999999999
1-1,0.8776127106308276,529,1,0.09999999999999999
1-1,0.8776127106308276,527,1,0.09999999999999999
1-1,0.8776127106308276,525,1,0.09999999999999999
1-1,0.8776127106308276,519,1,0.09999999999999999
1-1,0.8776127106308276,518,1,0.09999999999999999
1-1,0.8776127106308276,507,1,0.09999999999999999
1-1,0.8776127106308276,497,1,0.09999999999999999
1-1,0.8776127106308276,496,1,0.09999999999999999
1-1,0.8776127106308276,491,1,0.09999999999999999
1-1,0.8776127106308276,484,1,0.09999999999999999
1-1,0.8776127106308276,477,1,0.09999999999999999
1-1,0.8776127106308276,450,1,0.09999999999999999
1-1,0.8776127106308276,448,1,0.09999999999999999
1-1,0.8776127106308276,432,1,0.09999999999999999
1-1,0.8776127106308276,415,3,0.17144660799776532
1-1,0.8776127106308276,413,1,0.09999999999999999
1-1,0.8776127106308276,411,1,0.09999999999999999
1-1,0.8776127106308276,406,1,0.09999999999999999
1-1,0.8776127106308276,399,1,0.09999999999999999
1-1,0.8776127106308276,394,1,0.09999999999999999
1-1,0.8776127106308276,389,1,0.09999999999999999
1-1,0.8776127106308276,379,1,0.09999999999999999
1-1,0.8776127106308276,366,1,0.09999999999999999
1-1,0.8776127106308276,365,1,0.09999999999999999
1-1,0.8776127106308276,364,2,0.14070529413628965
1-1,0.8776127106308276,361,1,0.09999999999999999
1-1,0.8776127106308276,360,1,0.09999999999999999
1-1,0.8776127106308276,353,1,0.09999999999999999
1-1,0.8776127106308276,352,1,0.09999999999999999
1-1,0.8776127106308276,341,1,0.09999999999999999
1-1,0.8776127106308276,338,1,0.09999999999999999
1-1,0.8776127106308276,330,1,0.09999999999999999
1-1,0.8776127106308276,321,1,0.09999999999999999
1-1,0.8776127106308276,314,1,0.09999999999999999
1-1,0.8776127106308276,310,1,0.09999999999999999
1-1,0.8776127106308276,308,1,0.09999999999999999
1-1,0.8776127106308276,307,1,0.09999999999999999
1-1,0.8776127106308276,306,1,0.09999999999999999
1-1,0.8776127106308276,304,1,0.09999999999999999
1-1,0.8776127106308276,301,1,0.09999999999999999
1-1,0.8776127106308276,296,1,0.09999999999999999
