# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:20:47.619822
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7641764442142437,123,1,0.09999999999999999
1-1,0.7641764442142437,120,1,0.09999999999999999
1-1,0.7641764442142437,101,1,0.09999999999999999
1-1,0.7641764442142437,100,1,0.09999999999999999
1-1,0.7641764442142437,98,1,0.09999999999999999
1-1,0.7641764442142437,93,1,0.09999999999999999
1-1,0.7641764442142437,90,1,0.09999999999999999
1-1,0.7641764442142437,88,1,0.09999999999999999
1-1,0.7641764442142437,87,1,0.09999999999999999
1-1,0.7641764442142437,84,1,0.09999999999999999
1-1,0.7641764442142437,83,1,0.09999999999999999
1-1,0.7641764442142437,82,1,0.09999999999999999
1-1,0.7641764442142437,80,2,0.14070529413628965
1-1,0.7641764442142437,78,1,0.09999999999999999
1-1,0.7641764442142437,77,2,0.14070529413628965
1-1,0.7641764442142437,76,2,0.14070529413628965
1-1,0.7641764442142437,75,1,0.09999999999999999
1-1,0.7641764442142437,74,3,0.17144660799776532
1-1,0.7641764442142437,72,3,0.17144660799776532
1-1,0.7641764442142437,70,3,0.22270150335361366
1-1,0.7641764442142437,69,4,0.19694638556693242
1-1,0.7641764442142437,68,2,0.14070529413628965
1-1,0.7641764442142437,67,2,0.14070529413628965
1-1,0.7641764442142437,66,6,0.23868325657594205
1-1,0.7641764442142437,65,3,0.17144660799776532
1-1,0.7641764442142437,64,4,0.2428783625395621
1-1,0.7641764442142437,63,3,0.17144660799776532
1-1,0.7641764442142437,62,7,0.2564323999762428
1-1,0.7641764442142437,61,7,0.2564323999762428
1-1,0.7641764442142437,60,11,0.31446603773522014
1-1,0.7641764442142437,59,8,0.2726599243442907
1-1,0.7641764442142437,58,8,0.2726599243442907
1-1,0.7641764442142437,57,5,0.26111648393354675
1-1,0.7641764442142437,56,12,0.3265986323710904
1-1,0.7641764442142437,55,10,0.3333333333333333
1-1,0.7641764442142437,54,8,0.2726599243442907
1-1,0.7641764442142437,53,19,0.4191140246479062
1-1,0.7641764442142437,52,12,0.3265986323710904
1-1,0.7641764442142437,51,15,0.41132945334843113
1-1,0.7641764442142437,50,8,0.2726599243442907
1-1,0.7641764442142437,49,11,0.34509550720186016
1-1,0.7641764442142437,48,19,0.4191140246479062
1-1,0.7641764442142437,47,26,0.4631905164675271
1-1,0.7641764442142437,46,22,0.4623173950192376
1-1,0.7641764442142437,45,26,0.5434643827828419
1-1,0.7641764442142437,44,27,0.5290548080293666
1-1,0.7641764442142437,43,40,0.6030226891555273
1-1,0.7641764442142437,42,37,0.6459665063087459
1-1,0.7641764442142437,41,38,0.5993262210114948
1-1,0.7641764442142437,40,43,0.7000000000000001
1-1,0.7641764442142437,39,47,0.6735253251633257
1-1,0.7641764442142437,38,55,0.7436600722307896
1-1,0.7641764442142437,37,57,0.7818005635787948
1-1,0.7641764442142437,36,73,0.8147007878585694
1-1,0.7641764442142437,35,69,0.9502259167846839
1-1,0.7641764442142437,34,72,0.8885352832020513
1-1,0.7641764442142437,33,93,0.9873441572463398
1-1,0.7641764442142437,32,96,0.8636310472988946
1-1,0.7641764442142437,31,105,1.0286305498481019
1-1,0.7641764442142437,30,118,1.0859990512859294
1-1,0.7641764442142437,29,120,1.0150384378451045
1-1,0.7641764442142437,28,154,1.1496156582163282
1-1,0.7641764442142437,27,146,1.0956295178590436
1-1,0.7641764442142437,26,202,1.4423605791909457
1-1,0.7641764442142437,25,216,1.3686238756982554
1-1,0.7641764442142437,24,250,1.5275252316519468
1-1,0.7641764442142437,23,276,1.9181219771411613
1-1,0.7641764442142437,22,305,1.6659089186544762
1-1,0.7641764442142437,21,371,1.7769284587384904
1-1,0.7641764442142437,20,429,1.9709762745267825
1-1,0.7641764442142437,19,490,2.393172105652397
1-1,0.7641764442142437,18,563,2.4106455818332404
1-1,0.7641764442142437,17,654,2.6606750871145315
1-1,0.7641764442142437,16,798,2.692976273961806
1-1,0.7641764442142437,15,948,2.6798160648473885
1-1,0.7641764442142437,14,1070,3.391909566166307
1-1,0.7641764442142437,13,1330,3.295236844080537
1-1,0.7641764442142437,12,1587,4.203545881728661
1-1,0.7641764442142437,11,1952,4.479989177476105
1-1,0.7641764442142437,10,2363,4.140597234040695
1-1,0.7641764442142437,9,3026,5.014363208208833
1-1,0.7641764442142437,8,3919,6.023011428402461
1-1,0.7641764442142437,7,5178,6.681166050771362
1-1,0.7641764442142437,6,7194,8.854400264298201
1-1,0.7641764442142437,5,10242,9.838267893868064
1-1,0.7641764442142437,4,15884,12.596873108879524
1-1,0.7641764442142437,3,26283,13.969703871686985
1-1,0.7641764442142437,2,53373,22.876415891489735
