# Gyration Radius Distribution Results
# Date: 2025-11-29 15:20:47.612772
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7641764442142437,123,5.274161139814831,0.0
1-1,0.7641764442142437,120,3.97365455916283,0.0
1-1,0.7641764442142437,101,5.267829202565437,0.0
1-1,0.7641764442142437,100,4.821140943801583,0.0
1-1,0.7641764442142437,98,5.356025150651427,0.0
1-1,0.7641764442142437,93,4.469937868528235,0.0
1-1,0.7641764442142437,90,4.112101982690772,0.0
1-1,0.7641764442142437,88,3.9121288406845345,0.0
1-1,0.7641764442142437,87,4.174424011491683,0.0
1-1,0.7641764442142437,84,4.830444245613163,0.0
1-1,0.7641764442142437,83,3.9474704384623935,0.0
1-1,0.7641764442142437,82,4.273115741933736,0.0
1-1,0.7641764442142437,80,3.9351821904841366,0.05239041317788426
1-1,0.7641764442142437,78,3.966306979863526,0.0
1-1,0.7641764442142437,77,4.039952773538754,0.5944296531086817
1-1,0.7641764442142437,76,4.286638341485579,0.9144406409157153
1-1,0.7641764442142437,75,4.40577398926051,0.0
1-1,0.7641764442142437,74,3.4277039577507753,0.3071005270600018
1-1,0.7641764442142437,72,3.899868740504034,0.7774058041546092
1-1,0.7641764442142437,70,3.6302445537900034,0.23177880272922075
1-1,0.7641764442142437,69,3.98073088782054,0.28010369633220317
1-1,0.7641764442142437,68,3.3265535622466293,0.2131160133516903
1-1,0.7641764442142437,67,4.1182052230097534,0.5517511328507687
1-1,0.7641764442142437,66,3.4955101654894336,0.30400580393573995
1-1,0.7641764442142437,65,3.4951501774283025,0.2586383053496134
1-1,0.7641764442142437,64,3.471909166158198,0.1859206531352871
1-1,0.7641764442142437,63,3.419545867100169,0.3310483073908785
1-1,0.7641764442142437,62,3.5993890508988757,0.34709748426785203
1-1,0.7641764442142437,61,3.3927506503913216,0.3911197969460063
1-1,0.7641764442142437,60,3.4182431772244843,0.34545854477890353
1-1,0.7641764442142437,59,3.469119939343422,0.38389417654277713
1-1,0.7641764442142437,58,3.4958225679396433,0.4574883109760565
1-1,0.7641764442142437,57,3.4287982371870775,0.5281474944508152
1-1,0.7641764442142437,56,3.465941252332062,0.2770729808988725
1-1,0.7641764442142437,55,3.2618452533817743,0.5184230406271696
1-1,0.7641764442142437,54,3.4059154969880407,0.2953959557879171
1-1,0.7641764442142437,53,3.309865258400359,0.2848852609336127
1-1,0.7641764442142437,52,3.1982332357475443,0.3822601708676599
1-1,0.7641764442142437,51,3.2404308365112073,0.35430819442040706
1-1,0.7641764442142437,50,3.3506528779519478,0.32789421895715504
1-1,0.7641764442142437,49,2.9656564007094457,0.2081374018169741
1-1,0.7641764442142437,48,3.265780055603251,0.5030285207197102
1-1,0.7641764442142437,47,3.09120272097635,0.37517933388538766
1-1,0.7641764442142437,46,3.12053846522758,0.32299367598779266
1-1,0.7641764442142437,45,3.177066066240322,0.502205038952542
1-1,0.7641764442142437,44,3.1338290617665985,0.3993777143716318
1-1,0.7641764442142437,43,2.946834346941821,0.40162571013391635
1-1,0.7641764442142437,42,2.997359288076906,0.33859855173697245
1-1,0.7641764442142437,41,2.901939653518591,0.37497212328612795
1-1,0.7641764442142437,40,2.871681870845124,0.39174697264932634
1-1,0.7641764442142437,39,2.8374766949461594,0.2888749908290389
1-1,0.7641764442142437,38,2.8078629129467716,0.2947038490964568
1-1,0.7641764442142437,37,2.824579038376414,0.4275098655639235
1-1,0.7641764442142437,36,2.726983572674526,0.30944737970714986
1-1,0.7641764442142437,35,2.746827990808548,0.31232129512516055
1-1,0.7641764442142437,34,2.71943561428206,0.39351634667988716
1-1,0.7641764442142437,33,2.6593697793860596,0.3275942863740759
1-1,0.7641764442142437,32,2.6340601494676332,0.2956827459716822
1-1,0.7641764442142437,31,2.5892203056489755,0.306984077062641
1-1,0.7641764442142437,30,2.490487696793124,0.2688024091236178
1-1,0.7641764442142437,29,2.491881860117621,0.32362769160773164
1-1,0.7641764442142437,28,2.4915546495205185,0.30020831394200775
1-1,0.7641764442142437,27,2.405360909497982,0.2886350287283786
1-1,0.7641764442142437,26,2.3684377542021857,0.2999763457063924
1-1,0.7641764442142437,25,2.347792573772022,0.2940710766547059
