# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:06:29.188254
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9160416704084031,570,1,0.09999999999999999
1-1,0.9160416704084031,471,1,0.09999999999999999
1-1,0.9160416704084031,462,1,0.09999999999999999
1-1,0.9160416704084031,428,1,0.09999999999999999
1-1,0.9160416704084031,415,1,0.09999999999999999
1-1,0.9160416704084031,393,1,0.09999999999999999
1-1,0.9160416704084031,389,1,0.09999999999999999
1-1,0.9160416704084031,373,1,0.09999999999999999
1-1,0.9160416704084031,365,1,0.09999999999999999
1-1,0.9160416704084031,360,1,0.09999999999999999
1-1,0.9160416704084031,359,1,0.09999999999999999
1-1,0.9160416704084031,358,1,0.09999999999999999
1-1,0.9160416704084031,356,1,0.09999999999999999
1-1,0.9160416704084031,346,1,0.09999999999999999
1-1,0.9160416704084031,340,1,0.09999999999999999
1-1,0.9160416704084031,320,1,0.09999999999999999
1-1,0.9160416704084031,316,1,0.09999999999999999
1-1,0.9160416704084031,305,1,0.09999999999999999
1-1,0.9160416704084031,304,2,0.14070529413628965
1-1,0.9160416704084031,302,1,0.09999999999999999
1-1,0.9160416704084031,297,1,0.09999999999999999
1-1,0.9160416704084031,295,1,0.09999999999999999
1-1,0.9160416704084031,290,1,0.09999999999999999
1-1,0.9160416704084031,286,1,0.09999999999999999
1-1,0.9160416704084031,284,1,0.09999999999999999
1-1,0.9160416704084031,280,2,0.14070529413628965
1-1,0.9160416704084031,273,1,0.09999999999999999
1-1,0.9160416704084031,272,1,0.09999999999999999
1-1,0.9160416704084031,269,1,0.09999999999999999
1-1,0.9160416704084031,259,1,0.09999999999999999
1-1,0.9160416704084031,254,1,0.09999999999999999
1-1,0.9160416704084031,251,2,0.14070529413628965
1-1,0.9160416704084031,247,1,0.09999999999999999
1-1,0.9160416704084031,246,1,0.09999999999999999
1-1,0.9160416704084031,243,1,0.09999999999999999
1-1,0.9160416704084031,237,2,0.14070529413628965
1-1,0.9160416704084031,235,2,0.14070529413628965
1-1,0.9160416704084031,233,1,0.09999999999999999
1-1,0.9160416704084031,230,1,0.09999999999999999
1-1,0.9160416704084031,228,1,0.09999999999999999
1-1,0.9160416704084031,227,1,0.09999999999999999
1-1,0.9160416704084031,226,1,0.09999999999999999
1-1,0.9160416704084031,222,1,0.09999999999999999
1-1,0.9160416704084031,221,1,0.09999999999999999
1-1,0.9160416704084031,220,1,0.09999999999999999
1-1,0.9160416704084031,219,1,0.09999999999999999
1-1,0.9160416704084031,218,1,0.09999999999999999
1-1,0.9160416704084031,216,2,0.14070529413628965
1-1,0.9160416704084031,215,1,0.09999999999999999
1-1,0.9160416704084031,213,1,0.09999999999999999
1-1,0.9160416704084031,211,1,0.09999999999999999
1-1,0.9160416704084031,209,1,0.09999999999999999
1-1,0.9160416704084031,208,1,0.09999999999999999
1-1,0.9160416704084031,206,1,0.09999999999999999
1-1,0.9160416704084031,205,1,0.09999999999999999
1-1,0.9160416704084031,204,1,0.09999999999999999
1-1,0.9160416704084031,202,2,0.14070529413628965
1-1,0.9160416704084031,200,3,0.17144660799776532
1-1,0.9160416704084031,196,1,0.09999999999999999
1-1,0.9160416704084031,193,1,0.09999999999999999
1-1,0.9160416704084031,192,2,0.14070529413628965
1-1,0.9160416704084031,189,1,0.09999999999999999
1-1,0.9160416704084031,187,3,0.17144660799776532
1-1,0.9160416704084031,185,1,0.09999999999999999
1-1,0.9160416704084031,184,1,0.09999999999999999
1-1,0.9160416704084031,183,1,0.09999999999999999
1-1,0.9160416704084031,182,1,0.09999999999999999
1-1,0.9160416704084031,181,1,0.09999999999999999
1-1,0.9160416704084031,180,3,0.17144660799776532
1-1,0.9160416704084031,179,2,0.14070529413628965
1-1,0.9160416704084031,178,3,0.17144660799776532
1-1,0.9160416704084031,175,6,0.23868325657594205
1-1,0.9160416704084031,174,2,0.14070529413628965
1-1,0.9160416704084031,173,3,0.22270150335361366
1-1,0.9160416704084031,172,6,0.23868325657594205
1-1,0.9160416704084031,171,2,0.14070529413628965
1-1,0.9160416704084031,170,2,0.14070529413628965
1-1,0.9160416704084031,169,1,0.09999999999999999
1-1,0.9160416704084031,168,4,0.19694638556693242
