# Gyration Radius Distribution Results
# Date: 2025-11-29 22:06:29.180856
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9160416704084031,570,10.983679237985545,0.0
1-1,0.9160416704084031,471,8.017109399339255,0.0
1-1,0.9160416704084031,462,7.707296502013625,0.0
1-1,0.9160416704084031,428,6.907968991869317,0.0
1-1,0.9160416704084031,415,6.622341736427607,0.0
1-1,0.9160416704084031,393,6.189290088428301,0.0
1-1,0.9160416704084031,389,6.44728232122424,0.0
1-1,0.9160416704084031,373,6.185664643470859,0.0
1-1,0.9160416704084031,365,6.776042040225704,0.0
1-1,0.9160416704084031,360,7.088198220446823,0.0
1-1,0.9160416704084031,359,5.963280225137909,0.0
1-1,0.9160416704084031,358,8.862603797718867,0.0
1-1,0.9160416704084031,356,7.196632502696388,0.0
1-1,0.9160416704084031,346,6.0347852016525465,0.0
1-1,0.9160416704084031,340,9.359757505065634,0.0
1-1,0.9160416704084031,320,6.107387784222897,0.0
1-1,0.9160416704084031,316,5.994708383331577,0.0
1-1,0.9160416704084031,305,5.9044929348810005,0.0
1-1,0.9160416704084031,304,5.620234755353887,0.1391125392108545
1-1,0.9160416704084031,302,7.804891442172933,0.0
1-1,0.9160416704084031,297,6.235999294215098,0.0
1-1,0.9160416704084031,295,6.3062911184157615,0.0
1-1,0.9160416704084031,290,6.02405502972782,0.0
1-1,0.9160416704084031,286,6.55045551139148,0.0
1-1,0.9160416704084031,284,7.504028376586268,0.0
1-1,0.9160416704084031,280,5.881898300737564,0.8417222167516485
1-1,0.9160416704084031,273,6.585461228196528,0.0
1-1,0.9160416704084031,272,4.989672238145273,0.0
1-1,0.9160416704084031,269,5.2146872447167825,0.0
1-1,0.9160416704084031,259,5.7425965698032195,0.0
1-1,0.9160416704084031,254,6.534532951959294,0.0
1-1,0.9160416704084031,251,6.3965051462316795,0.6688616634098105
1-1,0.9160416704084031,247,7.009457086623446,0.0
1-1,0.9160416704084031,246,5.616410863664661,0.0
1-1,0.9160416704084031,243,5.804307562713992,0.0
1-1,0.9160416704084031,237,6.3000109848619985,0.1925840905418229
1-1,0.9160416704084031,235,5.819411223746636,1.3974323919003295
1-1,0.9160416704084031,233,5.850885817798596,0.0
1-1,0.9160416704084031,230,5.439735134773,0.0
1-1,0.9160416704084031,228,6.035780955186874,0.0
1-1,0.9160416704084031,227,5.5526777679364,0.0
1-1,0.9160416704084031,226,6.1570172408985755,0.0
1-1,0.9160416704084031,222,4.898387173305349,0.0
1-1,0.9160416704084031,221,5.2203743650519705,0.0
1-1,0.9160416704084031,220,4.489148992591575,0.0
1-1,0.9160416704084031,219,4.870782912173289,0.0
1-1,0.9160416704084031,218,5.278923716352015,0.0
1-1,0.9160416704084031,216,5.678071491207934,0.5743698905542747
1-1,0.9160416704084031,215,5.441621938720005,0.0
1-1,0.9160416704084031,213,5.002483458272715,0.0
1-1,0.9160416704084031,211,4.681509774696635,0.0
1-1,0.9160416704084031,209,5.45078355962582,0.0
