# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:51:12.612677
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8957707838500463,9876,1,0.09999999999999999
1-1,0.8957707838500463,9373,1,0.09999999999999999
1-1,0.8957707838500463,8895,1,0.09999999999999999
1-1,0.8957707838500463,8853,1,0.09999999999999999
1-1,0.8957707838500463,8822,1,0.09999999999999999
1-1,0.8957707838500463,8812,1,0.09999999999999999
1-1,0.8957707838500463,8790,1,0.09999999999999999
1-1,0.8957707838500463,8706,1,0.09999999999999999
1-1,0.8957707838500463,8693,1,0.09999999999999999
1-1,0.8957707838500463,8642,1,0.09999999999999999
1-1,0.8957707838500463,8637,1,0.09999999999999999
1-1,0.8957707838500463,8528,1,0.09999999999999999
1-1,0.8957707838500463,8508,1,0.09999999999999999
1-1,0.8957707838500463,8438,1,0.09999999999999999
1-1,0.8957707838500463,8393,1,0.09999999999999999
1-1,0.8957707838500463,8329,1,0.09999999999999999
1-1,0.8957707838500463,8234,1,0.09999999999999999
1-1,0.8957707838500463,8230,2,0.14070529413628965
1-1,0.8957707838500463,8139,1,0.09999999999999999
1-1,0.8957707838500463,8025,1,0.09999999999999999
1-1,0.8957707838500463,7990,1,0.09999999999999999
1-1,0.8957707838500463,7911,1,0.09999999999999999
1-1,0.8957707838500463,7832,1,0.09999999999999999
1-1,0.8957707838500463,7819,1,0.09999999999999999
1-1,0.8957707838500463,7710,1,0.09999999999999999
1-1,0.8957707838500463,7635,1,0.09999999999999999
1-1,0.8957707838500463,7525,1,0.09999999999999999
1-1,0.8957707838500463,7368,1,0.09999999999999999
1-1,0.8957707838500463,7308,1,0.09999999999999999
1-1,0.8957707838500463,7225,1,0.09999999999999999
1-1,0.8957707838500463,7182,1,0.09999999999999999
1-1,0.8957707838500463,7108,1,0.09999999999999999
1-1,0.8957707838500463,7085,1,0.09999999999999999
1-1,0.8957707838500463,6948,1,0.09999999999999999
1-1,0.8957707838500463,6914,1,0.09999999999999999
1-1,0.8957707838500463,6782,1,0.09999999999999999
1-1,0.8957707838500463,6769,1,0.09999999999999999
1-1,0.8957707838500463,6742,1,0.09999999999999999
1-1,0.8957707838500463,6736,1,0.09999999999999999
1-1,0.8957707838500463,6686,1,0.09999999999999999
1-1,0.8957707838500463,6649,1,0.09999999999999999
1-1,0.8957707838500463,6543,1,0.09999999999999999
1-1,0.8957707838500463,6463,1,0.09999999999999999
1-1,0.8957707838500463,6337,1,0.09999999999999999
1-1,0.8957707838500463,6256,1,0.09999999999999999
1-1,0.8957707838500463,6214,1,0.09999999999999999
1-1,0.8957707838500463,6080,1,0.09999999999999999
1-1,0.8957707838500463,5910,1,0.09999999999999999
1-1,0.8957707838500463,5902,1,0.09999999999999999
1-1,0.8957707838500463,5901,1,0.09999999999999999
1-1,0.8957707838500463,5892,1,0.09999999999999999
1-1,0.8957707838500463,5702,1,0.09999999999999999
1-1,0.8957707838500463,5655,1,0.09999999999999999
1-1,0.8957707838500463,5417,1,0.09999999999999999
1-1,0.8957707838500463,5150,1,0.09999999999999999
1-1,0.8957707838500463,5148,1,0.09999999999999999
1-1,0.8957707838500463,5091,1,0.09999999999999999
1-1,0.8957707838500463,5090,1,0.09999999999999999
1-1,0.8957707838500463,5058,1,0.09999999999999999
1-1,0.8957707838500463,4942,1,0.09999999999999999
1-1,0.8957707838500463,4875,1,0.09999999999999999
1-1,0.8957707838500463,4727,1,0.09999999999999999
1-1,0.8957707838500463,4636,1,0.09999999999999999
1-1,0.8957707838500463,4620,1,0.09999999999999999
1-1,0.8957707838500463,4575,1,0.09999999999999999
1-1,0.8957707838500463,4536,1,0.09999999999999999
1-1,0.8957707838500463,4088,1,0.09999999999999999
1-1,0.8957707838500463,4020,1,0.09999999999999999
1-1,0.8957707838500463,4000,1,0.09999999999999999
1-1,0.8957707838500463,3944,1,0.09999999999999999
1-1,0.8957707838500463,3904,1,0.09999999999999999
1-1,0.8957707838500463,3621,1,0.09999999999999999
1-1,0.8957707838500463,3328,1,0.09999999999999999
1-1,0.8957707838500463,3214,1,0.09999999999999999
1-1,0.8957707838500463,3171,1,0.09999999999999999
1-1,0.8957707838500463,2928,1,0.09999999999999999
1-1,0.8957707838500463,2860,1,0.09999999999999999
1-1,0.8957707838500463,2840,1,0.09999999999999999
1-1,0.8957707838500463,2719,1,0.09999999999999999
1-1,0.8957707838500463,2629,1,0.09999999999999999
1-1,0.8957707838500463,2617,1,0.09999999999999999
1-1,0.8957707838500463,2585,1,0.09999999999999999
1-1,0.8957707838500463,2483,1,0.09999999999999999
1-1,0.8957707838500463,2464,1,0.09999999999999999
1-1,0.8957707838500463,2411,1,0.09999999999999999
1-1,0.8957707838500463,2353,1,0.09999999999999999
1-1,0.8957707838500463,2315,1,0.09999999999999999
1-1,0.8957707838500463,2297,1,0.09999999999999999
1-1,0.8957707838500463,2273,1,0.09999999999999999
1-1,0.8957707838500463,2260,1,0.09999999999999999
1-1,0.8957707838500463,2187,1,0.09999999999999999
1-1,0.8957707838500463,2176,1,0.09999999999999999
1-1,0.8957707838500463,1942,1,0.09999999999999999
1-1,0.8957707838500463,1902,1,0.09999999999999999
1-1,0.8957707838500463,1834,1,0.09999999999999999
1-1,0.8957707838500463,1774,1,0.09999999999999999
1-1,0.8957707838500463,1732,1,0.09999999999999999
