# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:36.148910
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8798304234580822,2210,1,0.09999999999999999
1-1,0.8798304234580822,1742,1,0.09999999999999999
1-1,0.8798304234580822,1741,1,0.09999999999999999
1-1,0.8798304234580822,1715,1,0.09999999999999999
1-1,0.8798304234580822,1683,1,0.09999999999999999
1-1,0.8798304234580822,1652,1,0.09999999999999999
1-1,0.8798304234580822,1612,1,0.09999999999999999
1-1,0.8798304234580822,1538,1,0.09999999999999999
1-1,0.8798304234580822,1526,1,0.09999999999999999
1-1,0.8798304234580822,1525,1,0.09999999999999999
1-1,0.8798304234580822,1409,1,0.09999999999999999
1-1,0.8798304234580822,1377,1,0.09999999999999999
1-1,0.8798304234580822,1360,1,0.09999999999999999
1-1,0.8798304234580822,1340,1,0.09999999999999999
1-1,0.8798304234580822,1320,1,0.09999999999999999
1-1,0.8798304234580822,1294,1,0.09999999999999999
1-1,0.8798304234580822,1283,1,0.09999999999999999
1-1,0.8798304234580822,1262,2,0.14070529413628965
1-1,0.8798304234580822,1238,1,0.09999999999999999
1-1,0.8798304234580822,1226,1,0.09999999999999999
1-1,0.8798304234580822,1225,1,0.09999999999999999
1-1,0.8798304234580822,1218,1,0.09999999999999999
1-1,0.8798304234580822,1216,1,0.09999999999999999
1-1,0.8798304234580822,1183,1,0.09999999999999999
1-1,0.8798304234580822,1162,1,0.09999999999999999
1-1,0.8798304234580822,1145,1,0.09999999999999999
1-1,0.8798304234580822,1131,1,0.09999999999999999
1-1,0.8798304234580822,1088,1,0.09999999999999999
1-1,0.8798304234580822,1070,1,0.09999999999999999
1-1,0.8798304234580822,1064,1,0.09999999999999999
1-1,0.8798304234580822,1047,1,0.09999999999999999
1-1,0.8798304234580822,1016,1,0.09999999999999999
1-1,0.8798304234580822,1000,1,0.09999999999999999
1-1,0.8798304234580822,999,1,0.09999999999999999
1-1,0.8798304234580822,991,1,0.09999999999999999
1-1,0.8798304234580822,976,1,0.09999999999999999
1-1,0.8798304234580822,975,1,0.09999999999999999
1-1,0.8798304234580822,973,1,0.09999999999999999
1-1,0.8798304234580822,971,1,0.09999999999999999
1-1,0.8798304234580822,966,1,0.09999999999999999
1-1,0.8798304234580822,965,1,0.09999999999999999
1-1,0.8798304234580822,960,1,0.09999999999999999
1-1,0.8798304234580822,950,1,0.09999999999999999
1-1,0.8798304234580822,944,1,0.09999999999999999
1-1,0.8798304234580822,942,1,0.09999999999999999
1-1,0.8798304234580822,941,1,0.09999999999999999
1-1,0.8798304234580822,930,1,0.09999999999999999
1-1,0.8798304234580822,925,1,0.09999999999999999
1-1,0.8798304234580822,924,1,0.09999999999999999
1-1,0.8798304234580822,919,1,0.09999999999999999
1-1,0.8798304234580822,898,1,0.09999999999999999
1-1,0.8798304234580822,887,1,0.09999999999999999
1-1,0.8798304234580822,877,1,0.09999999999999999
1-1,0.8798304234580822,828,1,0.09999999999999999
1-1,0.8798304234580822,825,1,0.09999999999999999
1-1,0.8798304234580822,824,1,0.09999999999999999
1-1,0.8798304234580822,817,1,0.09999999999999999
1-1,0.8798304234580822,810,1,0.09999999999999999
1-1,0.8798304234580822,788,1,0.09999999999999999
1-1,0.8798304234580822,786,1,0.09999999999999999
1-1,0.8798304234580822,784,1,0.09999999999999999
1-1,0.8798304234580822,781,1,0.09999999999999999
1-1,0.8798304234580822,775,1,0.09999999999999999
1-1,0.8798304234580822,774,1,0.09999999999999999
1-1,0.8798304234580822,765,1,0.09999999999999999
1-1,0.8798304234580822,762,1,0.09999999999999999
1-1,0.8798304234580822,748,1,0.09999999999999999
