# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:36.129076
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8798304234580822,2210,15.58106475957916,0.0
1-1,0.8798304234580822,1742,12.36960083157023,0.0
1-1,0.8798304234580822,1741,15.119608327790809,0.0
1-1,0.8798304234580822,1715,14.810365991949126,0.0
1-1,0.8798304234580822,1683,13.981307610082851,0.0
1-1,0.8798304234580822,1652,13.311982224682252,0.0
1-1,0.8798304234580822,1612,16.683673286427986,0.0
1-1,0.8798304234580822,1538,11.14786572999322,0.0
1-1,0.8798304234580822,1526,12.652014959217626,0.0
1-1,0.8798304234580822,1525,13.259657359934936,0.0
1-1,0.8798304234580822,1409,11.373882681068245,0.0
1-1,0.8798304234580822,1377,12.537600879544556,0.0
1-1,0.8798304234580822,1360,12.914246608408975,0.0
1-1,0.8798304234580822,1340,11.944404914215472,0.0
1-1,0.8798304234580822,1320,13.76338763068689,0.0
1-1,0.8798304234580822,1294,11.368675822799485,0.0
1-1,0.8798304234580822,1283,11.640289389673095,0.0
1-1,0.8798304234580822,1262,12.287864101072941,2.063221811329058
1-1,0.8798304234580822,1238,15.049156264458597,0.0
1-1,0.8798304234580822,1226,11.954512723602559,0.0
1-1,0.8798304234580822,1225,14.351794365143874,0.0
1-1,0.8798304234580822,1218,10.918396578257273,0.0
1-1,0.8798304234580822,1216,15.492482066263452,0.0
1-1,0.8798304234580822,1183,12.703128911706276,0.0
1-1,0.8798304234580822,1162,14.715887635272871,0.0
1-1,0.8798304234580822,1145,10.997847101710398,0.0
1-1,0.8798304234580822,1131,11.101734644219867,0.0
1-1,0.8798304234580822,1088,10.689501628347598,0.0
1-1,0.8798304234580822,1070,11.96039677121834,0.0
1-1,0.8798304234580822,1064,11.778290395752428,0.0
1-1,0.8798304234580822,1047,10.448387213660167,0.0
1-1,0.8798304234580822,1016,13.527217563212313,0.0
1-1,0.8798304234580822,1000,9.226402549206288,0.0
1-1,0.8798304234580822,999,10.8311082766305,0.0
1-1,0.8798304234580822,991,9.682450912017929,0.0
1-1,0.8798304234580822,976,9.106925452013174,0.0
1-1,0.8798304234580822,975,12.737948377293282,0.0
1-1,0.8798304234580822,973,10.689099521509993,0.0
1-1,0.8798304234580822,971,9.487331593658999,0.0
1-1,0.8798304234580822,966,11.85915659288197,0.0
1-1,0.8798304234580822,965,9.02235333347597,0.0
1-1,0.8798304234580822,960,12.273701870075195,0.0
1-1,0.8798304234580822,950,9.571111311919461,0.0
1-1,0.8798304234580822,944,11.898290654869554,0.0
1-1,0.8798304234580822,942,10.621834221446958,0.0
1-1,0.8798304234580822,941,9.155775715430707,0.0
1-1,0.8798304234580822,930,9.436743046207813,0.0
1-1,0.8798304234580822,925,11.7044541227337,0.0
1-1,0.8798304234580822,924,10.327982807645515,0.0
1-1,0.8798304234580822,919,14.037515996165384,0.0
1-1,0.8798304234580822,898,14.830353216993585,0.0
1-1,0.8798304234580822,887,11.584703988677854,0.0
1-1,0.8798304234580822,877,9.145682644642187,0.0
1-1,0.8798304234580822,828,8.537012908231898,0.0
1-1,0.8798304234580822,825,9.446727303638621,0.0
1-1,0.8798304234580822,824,10.607693359220077,0.0
1-1,0.8798304234580822,817,12.283841206518932,0.0
1-1,0.8798304234580822,810,12.72632582478652,0.0
1-1,0.8798304234580822,788,9.714486732714962,0.0
1-1,0.8798304234580822,786,10.361643247304015,0.0
1-1,0.8798304234580822,784,11.160685131157289,0.0
1-1,0.8798304234580822,781,8.83260117813355,0.0
1-1,0.8798304234580822,775,9.313354783068087,0.0
1-1,0.8798304234580822,774,10.410803169152944,0.0
1-1,0.8798304234580822,765,8.96019229271943,0.0
1-1,0.8798304234580822,762,9.842302447296426,0.0
1-1,0.8798304234580822,748,10.078275657993059,0.0
1-1,0.8798304234580822,746,8.88293704361817,0.0
1-1,0.8798304234580822,742,7.921762838692572,0.0
1-1,0.8798304234580822,716,9.94510393629,0.0
1-1,0.8798304234580822,715,8.484902379500438,0.0
1-1,0.8798304234580822,712,9.187458964367778,0.0
1-1,0.8798304234580822,707,8.875260030707013,0.0
1-1,0.8798304234580822,701,8.053434078216348,0.0
1-1,0.8798304234580822,700,10.941876867692969,0.0
1-1,0.8798304234580822,699,10.079005996530457,0.0
1-1,0.8798304234580822,698,8.725458366049953,0.0
1-1,0.8798304234580822,697,10.175684425037288,0.0
1-1,0.8798304234580822,686,11.849819169483766,0.0
1-1,0.8798304234580822,685,9.058861748814437,0.0
1-1,0.8798304234580822,683,9.391683653399472,0.0
1-1,0.8798304234580822,674,10.140321006658429,0.0
1-1,0.8798304234580822,671,14.144621518316294,0.0
1-1,0.8798304234580822,664,8.162712704827578,0.0
1-1,0.8798304234580822,663,9.532643142472033,0.0
1-1,0.8798304234580822,662,12.823889279499666,0.0
1-1,0.8798304234580822,649,8.994058541489874,0.0
1-1,0.8798304234580822,642,10.231980167784672,0.0
1-1,0.8798304234580822,641,8.72613454519789,0.0
1-1,0.8798304234580822,636,9.581902654002912,0.0
1-1,0.8798304234580822,629,9.512384840761383,0.0
1-1,0.8798304234580822,626,8.771910561019741,0.4148265397525736
1-1,0.8798304234580822,618,8.58402694455517,0.0
1-1,0.8798304234580822,617,9.902198203368338,0.0
1-1,0.8798304234580822,599,11.233297003765207,0.0
1-1,0.8798304234580822,592,7.426943227894784,0.0
1-1,0.8798304234580822,574,9.220640151858333,0.0
1-1,0.8798304234580822,571,9.26193292321036,0.0
1-1,0.8798304234580822,566,8.687708710331382,0.0
1-1,0.8798304234580822,557,8.429059093155164,0.1344045402552416
1-1,0.8798304234580822,553,8.144742145659944,0.0
1-1,0.8798304234580822,551,8.996734339960867,0.0
1-1,0.8798304234580822,550,8.910540141867672,0.0
1-1,0.8798304234580822,536,7.276224645239597,0.0
1-1,0.8798304234580822,530,8.90041618860415,0.0
1-1,0.8798304234580822,528,8.416598051570963,0.0
1-1,0.8798304234580822,527,7.915256304453007,0.0
1-1,0.8798304234580822,522,7.8683313880181585,0.6887558868782206
1-1,0.8798304234580822,515,9.307160921307808,0.0
1-1,0.8798304234580822,508,8.473735972657554,1.7798619704911627
1-1,0.8798304234580822,501,11.95534704585194,0.0
1-1,0.8798304234580822,497,7.345871721604916,0.0
1-1,0.8798304234580822,488,8.085963269898636,0.0
1-1,0.8798304234580822,484,8.757596446871833,0.0
1-1,0.8798304234580822,483,7.951735444259433,0.0
1-1,0.8798304234580822,481,8.254578725934095,0.0
1-1,0.8798304234580822,474,7.845198750963033,0.0
1-1,0.8798304234580822,472,7.860078406434653,0.0
1-1,0.8798304234580822,471,9.759546158277832,0.0
1-1,0.8798304234580822,467,9.121015613617882,0.0
1-1,0.8798304234580822,465,7.440198864263291,0.0
1-1,0.8798304234580822,463,9.929976086583455,0.0
1-1,0.8798304234580822,461,9.776918472587278,0.0
1-1,0.8798304234580822,459,8.511582088830927,0.3511526440482484
1-1,0.8798304234580822,458,7.8726115988579295,0.0
