# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:09:37.829986
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8697098667332795,2234,1,0.09999999999999999
1-1,0.8697098667332795,1905,1,0.09999999999999999
1-1,0.8697098667332795,1560,1,0.09999999999999999
1-1,0.8697098667332795,1552,1,0.09999999999999999
1-1,0.8697098667332795,1547,1,0.09999999999999999
1-1,0.8697098667332795,1525,1,0.09999999999999999
1-1,0.8697098667332795,1446,1,0.09999999999999999
1-1,0.8697098667332795,1426,1,0.09999999999999999
1-1,0.8697098667332795,1413,1,0.09999999999999999
1-1,0.8697098667332795,1404,1,0.09999999999999999
1-1,0.8697098667332795,1370,1,0.09999999999999999
1-1,0.8697098667332795,1360,1,0.09999999999999999
1-1,0.8697098667332795,1352,1,0.09999999999999999
1-1,0.8697098667332795,1329,1,0.09999999999999999
1-1,0.8697098667332795,1289,1,0.09999999999999999
1-1,0.8697098667332795,1250,1,0.09999999999999999
1-1,0.8697098667332795,1236,1,0.09999999999999999
1-1,0.8697098667332795,1226,1,0.09999999999999999
1-1,0.8697098667332795,1218,2,0.14070529413628965
1-1,0.8697098667332795,1163,1,0.09999999999999999
1-1,0.8697098667332795,1139,1,0.09999999999999999
1-1,0.8697098667332795,1131,1,0.09999999999999999
1-1,0.8697098667332795,1126,1,0.09999999999999999
1-1,0.8697098667332795,1074,1,0.09999999999999999
1-1,0.8697098667332795,969,1,0.09999999999999999
1-1,0.8697098667332795,941,1,0.09999999999999999
1-1,0.8697098667332795,920,1,0.09999999999999999
1-1,0.8697098667332795,908,1,0.09999999999999999
1-1,0.8697098667332795,899,1,0.09999999999999999
1-1,0.8697098667332795,884,1,0.09999999999999999
1-1,0.8697098667332795,867,1,0.09999999999999999
1-1,0.8697098667332795,865,2,0.14070529413628965
1-1,0.8697098667332795,864,1,0.09999999999999999
1-1,0.8697098667332795,849,1,0.09999999999999999
1-1,0.8697098667332795,846,1,0.09999999999999999
1-1,0.8697098667332795,843,1,0.09999999999999999
1-1,0.8697098667332795,840,2,0.14070529413628965
1-1,0.8697098667332795,828,1,0.09999999999999999
1-1,0.8697098667332795,808,1,0.09999999999999999
1-1,0.8697098667332795,802,1,0.09999999999999999
1-1,0.8697098667332795,801,1,0.09999999999999999
1-1,0.8697098667332795,797,1,0.09999999999999999
1-1,0.8697098667332795,784,1,0.09999999999999999
1-1,0.8697098667332795,783,1,0.09999999999999999
1-1,0.8697098667332795,779,1,0.09999999999999999
1-1,0.8697098667332795,778,1,0.09999999999999999
1-1,0.8697098667332795,776,1,0.09999999999999999
1-1,0.8697098667332795,771,1,0.09999999999999999
1-1,0.8697098667332795,765,1,0.09999999999999999
1-1,0.8697098667332795,763,1,0.09999999999999999
1-1,0.8697098667332795,759,1,0.09999999999999999
1-1,0.8697098667332795,749,1,0.09999999999999999
1-1,0.8697098667332795,741,1,0.09999999999999999
1-1,0.8697098667332795,735,1,0.09999999999999999
1-1,0.8697098667332795,727,1,0.09999999999999999
1-1,0.8697098667332795,718,1,0.09999999999999999
1-1,0.8697098667332795,710,1,0.09999999999999999
1-1,0.8697098667332795,708,1,0.09999999999999999
1-1,0.8697098667332795,706,2,0.14070529413628965
1-1,0.8697098667332795,704,1,0.09999999999999999
1-1,0.8697098667332795,699,1,0.09999999999999999
1-1,0.8697098667332795,694,1,0.09999999999999999
1-1,0.8697098667332795,688,2,0.14070529413628965
1-1,0.8697098667332795,684,1,0.09999999999999999
1-1,0.8697098667332795,674,1,0.09999999999999999
1-1,0.8697098667332795,670,1,0.09999999999999999
1-1,0.8697098667332795,666,2,0.14070529413628965
1-1,0.8697098667332795,664,1,0.09999999999999999
1-1,0.8697098667332795,663,1,0.09999999999999999
1-1,0.8697098667332795,662,1,0.09999999999999999
1-1,0.8697098667332795,661,1,0.09999999999999999
1-1,0.8697098667332795,659,1,0.09999999999999999
1-1,0.8697098667332795,655,1,0.09999999999999999
1-1,0.8697098667332795,651,1,0.09999999999999999
1-1,0.8697098667332795,649,1,0.09999999999999999
1-1,0.8697098667332795,643,1,0.09999999999999999
1-1,0.8697098667332795,639,2,0.14070529413628965
1-1,0.8697098667332795,638,1,0.09999999999999999
1-1,0.8697098667332795,636,1,0.09999999999999999
1-1,0.8697098667332795,634,2,0.14070529413628965
1-1,0.8697098667332795,626,1,0.09999999999999999
1-1,0.8697098667332795,624,2,0.14070529413628965
1-1,0.8697098667332795,618,1,0.09999999999999999
1-1,0.8697098667332795,616,2,0.14070529413628965
1-1,0.8697098667332795,613,1,0.09999999999999999
1-1,0.8697098667332795,612,1,0.09999999999999999
1-1,0.8697098667332795,611,1,0.09999999999999999
1-1,0.8697098667332795,608,1,0.09999999999999999
1-1,0.8697098667332795,607,1,0.09999999999999999
1-1,0.8697098667332795,603,1,0.09999999999999999
1-1,0.8697098667332795,602,2,0.14070529413628965
1-1,0.8697098667332795,600,1,0.09999999999999999
1-1,0.8697098667332795,596,2,0.14070529413628965
1-1,0.8697098667332795,594,1,0.09999999999999999
1-1,0.8697098667332795,593,1,0.09999999999999999
1-1,0.8697098667332795,592,1,0.09999999999999999
1-1,0.8697098667332795,591,1,0.09999999999999999
1-1,0.8697098667332795,590,1,0.09999999999999999
1-1,0.8697098667332795,589,1,0.09999999999999999
1-1,0.8697098667332795,588,1,0.09999999999999999
1-1,0.8697098667332795,587,1,0.09999999999999999
1-1,0.8697098667332795,585,1,0.09999999999999999
1-1,0.8697098667332795,584,1,0.09999999999999999
1-1,0.8697098667332795,578,3,0.17144660799776532
1-1,0.8697098667332795,576,1,0.09999999999999999
1-1,0.8697098667332795,575,1,0.09999999999999999
1-1,0.8697098667332795,573,1,0.09999999999999999
1-1,0.8697098667332795,571,1,0.09999999999999999
1-1,0.8697098667332795,569,2,0.14070529413628965
1-1,0.8697098667332795,564,1,0.09999999999999999
1-1,0.8697098667332795,560,1,0.09999999999999999
1-1,0.8697098667332795,557,1,0.09999999999999999
1-1,0.8697098667332795,550,1,0.09999999999999999
1-1,0.8697098667332795,548,2,0.14070529413628965
1-1,0.8697098667332795,547,1,0.09999999999999999
1-1,0.8697098667332795,546,1,0.09999999999999999
1-1,0.8697098667332795,545,1,0.09999999999999999
1-1,0.8697098667332795,544,1,0.09999999999999999
1-1,0.8697098667332795,543,1,0.09999999999999999
1-1,0.8697098667332795,542,1,0.09999999999999999
1-1,0.8697098667332795,541,1,0.09999999999999999
1-1,0.8697098667332795,539,1,0.09999999999999999
1-1,0.8697098667332795,537,2,0.14070529413628965
1-1,0.8697098667332795,536,2,0.14070529413628965
1-1,0.8697098667332795,534,1,0.09999999999999999
1-1,0.8697098667332795,531,1,0.09999999999999999
1-1,0.8697098667332795,526,2,0.14070529413628965
1-1,0.8697098667332795,525,3,0.17144660799776532
1-1,0.8697098667332795,523,1,0.09999999999999999
1-1,0.8697098667332795,522,1,0.09999999999999999
1-1,0.8697098667332795,521,1,0.09999999999999999
1-1,0.8697098667332795,519,1,0.09999999999999999
1-1,0.8697098667332795,518,1,0.09999999999999999
1-1,0.8697098667332795,516,1,0.09999999999999999
1-1,0.8697098667332795,511,1,0.09999999999999999
1-1,0.8697098667332795,509,2,0.14070529413628965
1-1,0.8697098667332795,506,2,0.14070529413628965
1-1,0.8697098667332795,504,2,0.14070529413628965
1-1,0.8697098667332795,503,1,0.09999999999999999
1-1,0.8697098667332795,502,1,0.09999999999999999
1-1,0.8697098667332795,501,2,0.14070529413628965
1-1,0.8697098667332795,500,1,0.09999999999999999
1-1,0.8697098667332795,499,2,0.14070529413628965
1-1,0.8697098667332795,496,1,0.09999999999999999
1-1,0.8697098667332795,494,1,0.09999999999999999
1-1,0.8697098667332795,491,1,0.09999999999999999
1-1,0.8697098667332795,490,3,0.17144660799776532
1-1,0.8697098667332795,487,1,0.09999999999999999
1-1,0.8697098667332795,485,4,0.19694638556693242
1-1,0.8697098667332795,482,2,0.14070529413628965
1-1,0.8697098667332795,481,2,0.14070529413628965
1-1,0.8697098667332795,480,1,0.09999999999999999
1-1,0.8697098667332795,479,2,0.14070529413628965
1-1,0.8697098667332795,478,1,0.09999999999999999
1-1,0.8697098667332795,477,1,0.09999999999999999
1-1,0.8697098667332795,476,4,0.19694638556693242
1-1,0.8697098667332795,474,1,0.09999999999999999
1-1,0.8697098667332795,473,1,0.09999999999999999
1-1,0.8697098667332795,472,1,0.09999999999999999
1-1,0.8697098667332795,468,3,0.17144660799776532
1-1,0.8697098667332795,467,1,0.09999999999999999
1-1,0.8697098667332795,464,2,0.14070529413628965
1-1,0.8697098667332795,461,1,0.09999999999999999
1-1,0.8697098667332795,459,2,0.14070529413628965
1-1,0.8697098667332795,458,2,0.14070529413628965
1-1,0.8697098667332795,456,3,0.17144660799776532
1-1,0.8697098667332795,455,2,0.14070529413628965
1-1,0.8697098667332795,453,2,0.14070529413628965
1-1,0.8697098667332795,452,3,0.22270150335361366
1-1,0.8697098667332795,451,1,0.09999999999999999
1-1,0.8697098667332795,450,2,0.14070529413628965
1-1,0.8697098667332795,448,1,0.09999999999999999
1-1,0.8697098667332795,447,5,0.21904291355759026
1-1,0.8697098667332795,446,1,0.09999999999999999
1-1,0.8697098667332795,444,1,0.09999999999999999
1-1,0.8697098667332795,443,1,0.09999999999999999
1-1,0.8697098667332795,441,1,0.09999999999999999
1-1,0.8697098667332795,440,1,0.09999999999999999
1-1,0.8697098667332795,438,1,0.09999999999999999
