# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:31.755629
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9327512283588216,117,1,0.09999999999999999
1-1,0.9327512283588216,96,3,0.17144660799776532
1-1,0.9327512283588216,86,1,0.09999999999999999
1-1,0.9327512283588216,84,1,0.09999999999999999
1-1,0.9327512283588216,83,1,0.09999999999999999
1-1,0.9327512283588216,81,1,0.09999999999999999
1-1,0.9327512283588216,75,1,0.09999999999999999
1-1,0.9327512283588216,73,1,0.09999999999999999
1-1,0.9327512283588216,68,1,0.09999999999999999
1-1,0.9327512283588216,66,1,0.09999999999999999
1-1,0.9327512283588216,65,1,0.09999999999999999
1-1,0.9327512283588216,64,1,0.09999999999999999
1-1,0.9327512283588216,60,1,0.09999999999999999
1-1,0.9327512283588216,59,2,0.14070529413628965
1-1,0.9327512283588216,58,1,0.09999999999999999
1-1,0.9327512283588216,57,1,0.09999999999999999
1-1,0.9327512283588216,56,1,0.09999999999999999
1-1,0.9327512283588216,54,1,0.09999999999999999
1-1,0.9327512283588216,53,1,0.09999999999999999
1-1,0.9327512283588216,52,1,0.09999999999999999
1-1,0.9327512283588216,50,2,0.14070529413628965
1-1,0.9327512283588216,49,2,0.14070529413628965
1-1,0.9327512283588216,48,2,0.14070529413628965
1-1,0.9327512283588216,46,1,0.09999999999999999
1-1,0.9327512283588216,45,1,0.09999999999999999
1-1,0.9327512283588216,44,1,0.09999999999999999
1-1,0.9327512283588216,43,1,0.09999999999999999
1-1,0.9327512283588216,42,1,0.09999999999999999
1-1,0.9327512283588216,40,6,0.23868325657594205
1-1,0.9327512283588216,39,2,0.19999999999999998
1-1,0.9327512283588216,38,1,0.09999999999999999
1-1,0.9327512283588216,37,2,0.14070529413628965
1-1,0.9327512283588216,36,4,0.19694638556693242
1-1,0.9327512283588216,35,4,0.19694638556693242
1-1,0.9327512283588216,34,3,0.17144660799776532
1-1,0.9327512283588216,33,2,0.14070529413628965
1-1,0.9327512283588216,32,10,0.30151134457776363
1-1,0.9327512283588216,31,8,0.2726599243442907
1-1,0.9327512283588216,30,11,0.31446603773522014
1-1,0.9327512283588216,29,3,0.17144660799776532
1-1,0.9327512283588216,28,6,0.23868325657594205
1-1,0.9327512283588216,27,6,0.23868325657594205
1-1,0.9327512283588216,26,8,0.3074824459143229
1-1,0.9327512283588216,25,12,0.3265986323710904
1-1,0.9327512283588216,24,5,0.26111648393354675
1-1,0.9327512283588216,23,10,0.33333333333333326
1-1,0.9327512283588216,22,16,0.4197161137740796
1-1,0.9327512283588216,21,20,0.4020151261036849
1-1,0.9327512283588216,20,11,0.34509550720186016
1-1,0.9327512283588216,19,22,0.4623173950192376
1-1,0.9327512283588216,18,22,0.4623173950192376
1-1,0.9327512283588216,17,26,0.4631905164675271
1-1,0.9327512283588216,16,44,0.715202874375622
1-1,0.9327512283588216,15,39,0.5842201051942076
1-1,0.9327512283588216,14,47,0.6269212893420538
1-1,0.9327512283588216,13,55,0.8087276451565163
1-1,0.9327512283588216,12,60,0.8761716542303613
1-1,0.9327512283588216,11,82,0.8454273917655346
1-1,0.9327512283588216,10,99,1.1145955465204551
1-1,0.9327512283588216,9,144,1.289585322121147
1-1,0.9327512283588216,8,169,1.315755342460034
1-1,0.9327512283588216,7,236,1.5276574791940025
1-1,0.9327512283588216,6,367,2.0402762736274895
1-1,0.9327512283588216,5,532,2.6203554389171377
1-1,0.9327512283588216,4,821,2.735088128508307
1-1,0.9327512283588216,3,1552,3.7348481775155076
1-1,0.9327512283588216,2,3407,6.603113743614532
