# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:31.752671
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9327512283588216,117,4.378288032151725,0.0
1-1,0.9327512283588216,96,3.9182829306074733,0.5223874623183066
1-1,0.9327512283588216,86,4.057006572040694,0.0
1-1,0.9327512283588216,84,3.5421218194928,0.0
1-1,0.9327512283588216,83,3.8934122221145264,0.0
1-1,0.9327512283588216,81,3.3823555723943324,0.0
1-1,0.9327512283588216,75,3.2135822863451167,0.0
1-1,0.9327512283588216,73,4.209471132263632,0.0
1-1,0.9327512283588216,68,2.6351037221137186,0.0
1-1,0.9327512283588216,66,3.9804965289621697,0.0
1-1,0.9327512283588216,65,4.3742657879273805,0.0
1-1,0.9327512283588216,64,3.3844630067043133,0.0
1-1,0.9327512283588216,60,3.812370216370212,0.0
1-1,0.9327512283588216,59,3.1000584242580578,0.18923797368421127
1-1,0.9327512283588216,58,3.282796652923704,0.0
1-1,0.9327512283588216,57,2.655215487085042,0.0
1-1,0.9327512283588216,56,3.2175578582876443,0.0
1-1,0.9327512283588216,54,2.988432201559811,0.0
1-1,0.9327512283588216,53,3.4768214861924416,0.0
1-1,0.9327512283588216,52,2.5563183122626705,0.0
1-1,0.9327512283588216,50,2.8133538800171958,0.15517696860158497
1-1,0.9327512283588216,49,2.7089011656073327,0.0769720298726184
1-1,0.9327512283588216,48,2.7185784181312433,0.10984328254295146
1-1,0.9327512283588216,46,2.950921806572756,0.0
1-1,0.9327512283588216,45,3.3171458801390483,0.0
1-1,0.9327512283588216,44,3.283442056065127,0.0
1-1,0.9327512283588216,43,2.8539346896078976,0.0
1-1,0.9327512283588216,42,3.0693052830624263,0.0
1-1,0.9327512283588216,40,2.63759364132474,0.2645179386959565
1-1,0.9327512283588216,39,2.9046963932253016,0.034890848918555505
1-1,0.9327512283588216,38,2.9446651136553617,0.0
1-1,0.9327512283588216,37,2.655402928142122,0.5858765179451043
1-1,0.9327512283588216,36,2.7218297987464344,0.5818046463977944
1-1,0.9327512283588216,35,2.6140541434169764,0.5197939369038144
1-1,0.9327512283588216,34,2.5356259175539253,0.4430572572689106
1-1,0.9327512283588216,33,2.7206416080247733,0.18353213916655187
1-1,0.9327512283588216,32,2.4518990230581794,0.30137807231734165
1-1,0.9327512283588216,31,2.336803146582927,0.20566197783436002
1-1,0.9327512283588216,30,2.314290127759138,0.16200340363716856
1-1,0.9327512283588216,29,2.4116792099428572,0.48259600016862747
1-1,0.9327512283588216,28,2.2061907695231464,0.32116085873818795
1-1,0.9327512283588216,27,2.318369979048599,0.24814960775516914
1-1,0.9327512283588216,26,2.1993072125185096,0.3491211103327549
1-1,0.9327512283588216,25,2.1090443411912667,0.13934378763238212
1-1,0.9327512283588216,24,1.9854396770777811,0.22833594833280296
1-1,0.9327512283588216,23,2.0381515138071746,0.16204309639470044
1-1,0.9327512283588216,22,2.0285365893597302,0.19382491275102995
1-1,0.9327512283588216,21,1.9437553926145792,0.19309233095134953
1-1,0.9327512283588216,20,2.023900159644966,0.18697849653901608
1-1,0.9327512283588216,19,1.9513929893164574,0.2277953086396132
1-1,0.9327512283588216,18,1.8290085826108748,0.2057014949388062
1-1,0.9327512283588216,17,1.7510824253601702,0.19399264842307987
1-1,0.9327512283588216,16,1.728318197030888,0.18664733140110057
1-1,0.9327512283588216,15,1.7969321555844375,0.2617598152874086
1-1,0.9327512283588216,14,1.6414508487132966,0.18043975812545585
1-1,0.9327512283588216,13,1.6054924813480165,0.20275097656511099
1-1,0.9327512283588216,12,1.50179323866335,0.14696052280505717
1-1,0.9327512283588216,11,1.4288944467799027,0.17374391229725408
1-1,0.9327512283588216,10,1.3726804105848587,0.1668770948584172
1-1,0.9327512283588216,9,1.3186826629320516,0.14784733108075088
1-1,0.9327512283588216,8,1.227766962928942,0.13252459612457299
1-1,0.9327512283588216,7,1.160451660671391,0.12410753803625516
1-1,0.9327512283588216,6,1.0449452882085952,0.11513976800047034
1-1,0.9327512283588216,5,0.9466069548989126,0.08950128829979188
1-1,0.9327512283588216,4,0.8349117702049318,0.07768948381335598
1-1,0.9327512283588216,3,0.6880985229591636,0.0524745933041061
1-1,0.9327512283588216,2,0.5,5.4706718211879814e-17
