# Gyration Radius Distribution Results
# Date: 2025-11-29 14:34:23.991271
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9296399590407348,2050,11.451282318849044,0.0
1-1,0.9296399590407348,2027,12.295377596518009,0.0
1-1,0.9296399590407348,120,4.281046730778712,0.0
1-1,0.9296399590407348,107,3.64051982209575,0.0
1-1,0.9296399590407348,90,3.9839957608188077,0.0
1-1,0.9296399590407348,80,3.3848145086560106,0.06792573878164167
1-1,0.9296399590407348,79,3.4617881111897297,0.0
1-1,0.9296399590407348,77,3.925860393335992,0.0
1-1,0.9296399590407348,69,3.1341569576015615,0.1726809570512797
1-1,0.9296399590407348,67,3.5123180112897474,0.0
1-1,0.9296399590407348,64,2.807069409878388,0.0
1-1,0.9296399590407348,61,3.329927490528813,0.0
1-1,0.9296399590407348,59,3.382109851808241,0.0
1-1,0.9296399590407348,55,2.9143134938602366,0.0
1-1,0.9296399590407348,54,2.707379540820258,0.0
1-1,0.9296399590407348,51,2.80370558597191,0.06292988525538519
1-1,0.9296399590407348,50,3.0247988102319177,0.02800562870482383
1-1,0.9296399590407348,49,2.6050602728931396,0.0
1-1,0.9296399590407348,48,3.416603149816106,0.0
1-1,0.9296399590407348,47,3.32133043422772,0.0
1-1,0.9296399590407348,46,2.6010252983905495,0.210894692209912
1-1,0.9296399590407348,45,3.226434028956717,0.0
1-1,0.9296399590407348,44,2.918653323171416,0.18764513752373796
1-1,0.9296399590407348,43,2.433930344263916,0.09584507043085257
1-1,0.9296399590407348,42,2.528848207788611,0.010144803361125587
1-1,0.9296399590407348,41,2.829242301883204,0.2608397583807498
1-1,0.9296399590407348,40,2.614263758690006,0.0
1-1,0.9296399590407348,39,2.7073633561951134,0.793085950391964
1-1,0.9296399590407348,38,2.3972400792305026,0.12409808936702464
1-1,0.9296399590407348,37,2.5119458035784237,0.17459547098929135
1-1,0.9296399590407348,36,2.37090126034497,0.13161533863955774
1-1,0.9296399590407348,35,2.5201707051807083,0.4116259901120271
1-1,0.9296399590407348,34,2.787740217904805,0.6375424774615883
1-1,0.9296399590407348,33,2.42942213272036,0.20312725650402774
1-1,0.9296399590407348,32,2.492950199530915,0.1511418601128146
1-1,0.9296399590407348,31,2.365351538817591,0.4011470486724078
1-1,0.9296399590407348,30,2.432577316258576,0.305913378134549
1-1,0.9296399590407348,29,2.3420493470470167,0.31817901293278594
1-1,0.9296399590407348,28,2.2762248890259604,0.36086624484483276
1-1,0.9296399590407348,27,2.201505830330495,0.15380567274967785
1-1,0.9296399590407348,26,2.2117917221598518,0.21796800904463
1-1,0.9296399590407348,25,2.1614149807468093,0.2351447082580156
1-1,0.9296399590407348,24,2.1288509355963665,0.18459356291167275
1-1,0.9296399590407348,23,2.0363712808647843,0.2663676140430398
1-1,0.9296399590407348,22,2.1116352638996907,0.2888185938634898
1-1,0.9296399590407348,21,2.0390040468517943,0.25065169905064055
1-1,0.9296399590407348,20,1.9038451590717727,0.2422221713643011
1-1,0.9296399590407348,19,1.9349607031940175,0.21612254640388237
1-1,0.9296399590407348,18,1.8441034438127941,0.21403076382894448
1-1,0.9296399590407348,17,1.7675568072976664,0.15704101854510674
1-1,0.9296399590407348,16,1.7941129330559653,0.21794713894425838
1-1,0.9296399590407348,15,1.692942183131516,0.15955464448492418
1-1,0.9296399590407348,14,1.5775896053740908,0.14912534970365243
1-1,0.9296399590407348,13,1.5576666116174467,0.15720412205728748
1-1,0.9296399590407348,12,1.5427603487422996,0.1721607448302714
1-1,0.9296399590407348,11,1.4407552671194552,0.1486680059689764
1-1,0.9296399590407348,10,1.368454318040592,0.16389508023902108
1-1,0.9296399590407348,9,1.3091998941435137,0.15181701200420356
1-1,0.9296399590407348,8,1.2267236988428827,0.1267797639746581
1-1,0.9296399590407348,7,1.1355542733880764,0.11661863423437473
1-1,0.9296399590407348,6,1.0418271371620527,0.10096701991818843
1-1,0.9296399590407348,5,0.944463951946471,0.09684931407647523
1-1,0.9296399590407348,4,0.8288075527318898,0.07119007734267171
1-1,0.9296399590407348,3,0.6866744418027473,0.05098075073910835
1-1,0.9296399590407348,2,0.5,5.731400186303336e-17
