# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:34:24.029444
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9296399590407348,2050,1,0.09999999999999999
1-1,0.9296399590407348,2027,1,0.09999999999999999
1-1,0.9296399590407348,120,1,0.09999999999999999
1-1,0.9296399590407348,107,1,0.09999999999999999
1-1,0.9296399590407348,90,1,0.09999999999999999
1-1,0.9296399590407348,80,4,0.2428783625395621
1-1,0.9296399590407348,79,1,0.09999999999999999
1-1,0.9296399590407348,77,1,0.09999999999999999
1-1,0.9296399590407348,69,2,0.14070529413628965
1-1,0.9296399590407348,67,1,0.09999999999999999
1-1,0.9296399590407348,64,1,0.09999999999999999
1-1,0.9296399590407348,61,1,0.09999999999999999
1-1,0.9296399590407348,59,1,0.09999999999999999
1-1,0.9296399590407348,55,1,0.09999999999999999
1-1,0.9296399590407348,54,1,0.09999999999999999
1-1,0.9296399590407348,51,2,0.14070529413628965
1-1,0.9296399590407348,50,2,0.14070529413628965
1-1,0.9296399590407348,49,1,0.09999999999999999
1-1,0.9296399590407348,48,1,0.09999999999999999
1-1,0.9296399590407348,47,1,0.09999999999999999
1-1,0.9296399590407348,46,2,0.14070529413628965
1-1,0.9296399590407348,45,1,0.09999999999999999
1-1,0.9296399590407348,44,3,0.17144660799776532
1-1,0.9296399590407348,43,2,0.14070529413628965
1-1,0.9296399590407348,42,2,0.14070529413628965
1-1,0.9296399590407348,41,3,0.17144660799776532
1-1,0.9296399590407348,40,1,0.09999999999999999
1-1,0.9296399590407348,39,5,0.21904291355759026
1-1,0.9296399590407348,38,4,0.19694638556693242
1-1,0.9296399590407348,37,5,0.21904291355759026
1-1,0.9296399590407348,36,5,0.21904291355759026
1-1,0.9296399590407348,35,3,0.17144660799776532
1-1,0.9296399590407348,34,4,0.19694638556693242
1-1,0.9296399590407348,33,3,0.17144660799776532
1-1,0.9296399590407348,32,4,0.19694638556693242
1-1,0.9296399590407348,31,8,0.3074824459143229
1-1,0.9296399590407348,30,9,0.2876234912646614
1-1,0.9296399590407348,29,6,0.2777979790634143
1-1,0.9296399590407348,28,7,0.2564323999762428
1-1,0.9296399590407348,27,12,0.3561863092100634
1-1,0.9296399590407348,26,9,0.2876234912646614
1-1,0.9296399590407348,25,12,0.38349798835288185
1-1,0.9296399590407348,24,10,0.30151134457776363
1-1,0.9296399590407348,23,13,0.3666666666666666
1-1,0.9296399590407348,22,12,0.3561863092100634
1-1,0.9296399590407348,21,15,0.3588702812826367
1-1,0.9296399590407348,20,14,0.3765875486765087
1-1,0.9296399590407348,19,23,0.5659532050470518
1-1,0.9296399590407348,18,22,0.43992653197477594
1-1,0.9296399590407348,17,30,0.5595813731096784
1-1,0.9296399590407348,16,39,0.6650738547884981
1-1,0.9296399590407348,15,47,0.6583573068132104
1-1,0.9296399590407348,14,58,0.7410066862659938
1-1,0.9296399590407348,13,54,0.7577211981602561
1-1,0.9296399590407348,12,70,0.7977240352174657
1-1,0.9296399590407348,11,85,0.9142530206997326
1-1,0.9296399590407348,10,134,1.3121037160286386
1-1,0.9296399590407348,9,131,1.1254179919326226
1-1,0.9296399590407348,8,177,1.420307265091863
1-1,0.9296399590407348,7,291,1.7355172721757055
1-1,0.9296399590407348,6,370,1.7320508075688772
1-1,0.9296399590407348,5,524,2.197886955852614
1-1,0.9296399590407348,4,892,2.8021636661910403
1-1,0.9296399590407348,3,1640,4.097301403104096
1-1,0.9296399590407348,2,3652,6.399936868375494
