# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:18.215987
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.829941555724876,283,1,0.09999999999999999
1-1,0.829941555724876,275,1,0.09999999999999999
1-1,0.829941555724876,271,1,0.09999999999999999
1-1,0.829941555724876,265,1,0.09999999999999999
1-1,0.829941555724876,257,1,0.09999999999999999
1-1,0.829941555724876,245,1,0.09999999999999999
1-1,0.829941555724876,239,1,0.09999999999999999
1-1,0.829941555724876,238,1,0.09999999999999999
1-1,0.829941555724876,231,1,0.09999999999999999
1-1,0.829941555724876,226,1,0.09999999999999999
1-1,0.829941555724876,222,1,0.09999999999999999
1-1,0.829941555724876,221,1,0.09999999999999999
1-1,0.829941555724876,206,1,0.09999999999999999
1-1,0.829941555724876,200,1,0.09999999999999999
1-1,0.829941555724876,199,1,0.09999999999999999
1-1,0.829941555724876,197,1,0.09999999999999999
1-1,0.829941555724876,190,1,0.09999999999999999
1-1,0.829941555724876,189,1,0.09999999999999999
1-1,0.829941555724876,187,1,0.09999999999999999
1-1,0.829941555724876,182,1,0.09999999999999999
1-1,0.829941555724876,179,1,0.09999999999999999
1-1,0.829941555724876,171,1,0.09999999999999999
1-1,0.829941555724876,169,1,0.09999999999999999
1-1,0.829941555724876,168,4,0.2428783625395621
1-1,0.829941555724876,165,1,0.09999999999999999
1-1,0.829941555724876,162,1,0.09999999999999999
1-1,0.829941555724876,159,2,0.14070529413628965
1-1,0.829941555724876,158,3,0.17144660799776532
1-1,0.829941555724876,156,1,0.09999999999999999
1-1,0.829941555724876,153,1,0.09999999999999999
1-1,0.829941555724876,152,1,0.09999999999999999
1-1,0.829941555724876,148,1,0.09999999999999999
1-1,0.829941555724876,147,1,0.09999999999999999
1-1,0.829941555724876,145,1,0.09999999999999999
1-1,0.829941555724876,144,1,0.09999999999999999
1-1,0.829941555724876,143,1,0.09999999999999999
1-1,0.829941555724876,142,2,0.14070529413628965
1-1,0.829941555724876,141,2,0.14070529413628965
1-1,0.829941555724876,140,2,0.14070529413628965
1-1,0.829941555724876,139,1,0.09999999999999999
1-1,0.829941555724876,138,1,0.09999999999999999
1-1,0.829941555724876,137,2,0.14070529413628965
1-1,0.829941555724876,134,1,0.09999999999999999
1-1,0.829941555724876,133,2,0.14070529413628965
1-1,0.829941555724876,131,2,0.14070529413628965
1-1,0.829941555724876,129,1,0.09999999999999999
1-1,0.829941555724876,128,1,0.09999999999999999
1-1,0.829941555724876,126,1,0.09999999999999999
1-1,0.829941555724876,125,1,0.09999999999999999
1-1,0.829941555724876,124,3,0.17144660799776532
1-1,0.829941555724876,123,3,0.17144660799776532
1-1,0.829941555724876,122,4,0.19694638556693242
1-1,0.829941555724876,121,3,0.17144660799776532
1-1,0.829941555724876,120,2,0.14070529413628965
1-1,0.829941555724876,119,1,0.09999999999999999
1-1,0.829941555724876,118,1,0.09999999999999999
1-1,0.829941555724876,117,3,0.17144660799776532
1-1,0.829941555724876,116,3,0.17144660799776532
1-1,0.829941555724876,115,1,0.09999999999999999
1-1,0.829941555724876,113,2,0.14070529413628965
1-1,0.829941555724876,112,1,0.09999999999999999
1-1,0.829941555724876,111,1,0.09999999999999999
1-1,0.829941555724876,110,3,0.17144660799776532
1-1,0.829941555724876,109,2,0.14070529413628965
1-1,0.829941555724876,108,4,0.19694638556693242
1-1,0.829941555724876,107,1,0.09999999999999999
1-1,0.829941555724876,106,2,0.14070529413628965
1-1,0.829941555724876,105,8,0.3074824459143229
1-1,0.829941555724876,104,5,0.21904291355759026
1-1,0.829941555724876,103,5,0.21904291355759026
1-1,0.829941555724876,102,4,0.2428783625395621
1-1,0.829941555724876,101,1,0.09999999999999999
1-1,0.829941555724876,100,4,0.19694638556693242
1-1,0.829941555724876,99,1,0.09999999999999999
1-1,0.829941555724876,98,9,0.2876234912646614
1-1,0.829941555724876,97,3,0.17144660799776532
1-1,0.829941555724876,96,2,0.14070529413628965
1-1,0.829941555724876,95,5,0.26111648393354675
1-1,0.829941555724876,94,6,0.23868325657594205
1-1,0.829941555724876,93,1,0.09999999999999999
1-1,0.829941555724876,92,2,0.14070529413628965
1-1,0.829941555724876,91,4,0.19694638556693242
1-1,0.829941555724876,90,3,0.17144660799776532
1-1,0.829941555724876,89,3,0.17144660799776532
1-1,0.829941555724876,88,8,0.2726599243442907
1-1,0.829941555724876,87,7,0.2931886695621029
1-1,0.829941555724876,86,11,0.31446603773522014
1-1,0.829941555724876,85,2,0.14070529413628965
1-1,0.829941555724876,84,6,0.23868325657594205
1-1,0.829941555724876,83,7,0.2564323999762428
1-1,0.829941555724876,82,8,0.2726599243442907
1-1,0.829941555724876,81,4,0.19694638556693242
1-1,0.829941555724876,80,7,0.2931886695621029
1-1,0.829941555724876,79,10,0.41438770700537403
1-1,0.829941555724876,78,4,0.19694638556693242
1-1,0.829941555724876,77,4,0.19694638556693242
1-1,0.829941555724876,76,5,0.21904291355759026
1-1,0.829941555724876,75,8,0.2726599243442907
1-1,0.829941555724876,74,4,0.19694638556693242
1-1,0.829941555724876,73,7,0.2564323999762428
1-1,0.829941555724876,72,12,0.3561863092100634
1-1,0.829941555724876,71,9,0.2876234912646614
1-1,0.829941555724876,70,14,0.40251733132897766
1-1,0.829941555724876,69,10,0.3333333333333333
1-1,0.829941555724876,68,12,0.38349798835288185
1-1,0.829941555724876,67,9,0.2876234912646614
1-1,0.829941555724876,66,17,0.4507009131689364
1-1,0.829941555724876,65,12,0.3265986323710904
1-1,0.829941555724876,64,16,0.4197161137740797
1-1,0.829941555724876,63,19,0.44255913261233915
1-1,0.829941555724876,62,17,0.4033946860424325
1-1,0.829941555724876,61,10,0.30151134457776363
1-1,0.829941555724876,60,20,0.4494665749754947
1-1,0.829941555724876,59,16,0.39491720139745246
1-1,0.829941555724876,58,16,0.39491720139745246
1-1,0.829941555724876,57,22,0.43992653197477594
1-1,0.829941555724876,56,15,0.38599209705627263
1-1,0.829941555724876,55,24,0.4739688435398098
1-1,0.829941555724876,54,24,0.5148305595538255
1-1,0.829941555724876,53,22,0.4623173950192376
1-1,0.829941555724876,52,28,0.5333333333333333
1-1,0.829941555724876,51,28,0.5140451577852126
1-1,0.829941555724876,50,18,0.41145221993924064
1-1,0.829941555724876,49,32,0.6010092521851235
1-1,0.829941555724876,48,31,0.5448565745851717
1-1,0.829941555724876,47,37,0.6301354672375671
1-1,0.829941555724876,46,28,0.5140451577852126
1-1,0.829941555724876,45,47,0.6428314889862843
1-1,0.829941555724876,44,41,0.6681045100608412
1-1,0.829941555724876,43,36,0.643852043986392
1-1,0.829941555724876,42,40,0.6030226891555273
1-1,0.829941555724876,41,53,0.6583573068132104
1-1,0.829941555724876,40,38,0.6159496240715951
1-1,0.829941555724876,39,44,0.5378595813899102
1-1,0.829941555724876,38,60,0.7654139963827326
1-1,0.829941555724876,37,81,0.9177816909936873
1-1,0.829941555724876,36,45,0.6415731927193979
1-1,0.829941555724876,35,56,0.7152028743756218
1-1,0.829941555724876,34,68,0.8273115763993905
1-1,0.829941555724876,33,72,0.8297498710363554
1-1,0.829941555724876,32,60,0.8528028654224417
1-1,0.829941555724876,31,78,0.9165151389911681
1-1,0.829941555724876,30,96,0.941951552508263
1-1,0.829941555724876,29,95,0.9574271077563382
1-1,0.829941555724876,28,109,0.9857059204530335
1-1,0.829941555724876,27,117,0.9645745385422737
1-1,0.829941555724876,26,91,0.8299324543526895
1-1,0.829941555724876,25,118,1.0286796479865916
1-1,0.829941555724876,24,157,1.2890760922913633
1-1,0.829941555724876,23,155,1.3586609569571049
1-1,0.829941555724876,22,164,1.3067037718912224
1-1,0.829941555724876,21,195,1.6476184220402685
1-1,0.829941555724876,20,221,1.343108109550156
1-1,0.829941555724876,19,252,1.6786237749352226
1-1,0.829941555724876,18,275,1.5200677815828019
1-1,0.829941555724876,17,291,1.74132771821453
1-1,0.829941555724876,16,351,2.02257461687031
1-1,0.829941555724876,15,349,1.7378437818460584
1-1,0.829941555724876,14,456,2.0661778503049804
1-1,0.829941555724876,13,561,2.246860885409651
1-1,0.829941555724876,12,647,2.6379323093451186
1-1,0.829941555724876,11,795,3.085891649544305
1-1,0.829941555724876,10,984,3.4222091040021434
1-1,0.829941555724876,9,1102,3.087871353367801
1-1,0.829941555724876,8,1389,3.3871265495440617
1-1,0.829941555724876,7,1750,4.1572621137989705
1-1,0.829941555724876,6,2357,4.950777920711252
1-1,0.829941555724876,5,3365,6.0559262234808
1-1,0.829941555724876,4,4885,6.630774594055487
1-1,0.829941555724876,3,7878,8.867805805157204
1-1,0.829941555724876,2,15918,13.694635091999723
