# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:18.202911
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.829941555724876,283,5.891590124657013,0.0
1-1,0.829941555724876,275,6.623003238775171,0.0
1-1,0.829941555724876,271,7.477932386299277,0.0
1-1,0.829941555724876,265,6.186580408019553,0.0
1-1,0.829941555724876,257,6.611422811765737,0.0
1-1,0.829941555724876,245,6.068735811711803,0.0
1-1,0.829941555724876,239,6.920881534527573,0.0
1-1,0.829941555724876,238,6.957194064778997,0.0
1-1,0.829941555724876,231,6.1550586745655576,0.0
1-1,0.829941555724876,226,7.881738316382486,0.0
1-1,0.829941555724876,222,6.5276425203614235,0.0
1-1,0.829941555724876,221,7.919811147471712,0.0
1-1,0.829941555724876,206,6.567840970778592,0.0
1-1,0.829941555724876,200,5.575298198302947,0.0
1-1,0.829941555724876,199,6.117701947154191,0.0
1-1,0.829941555724876,197,6.313663874201799,0.0
1-1,0.829941555724876,190,6.866220659837886,0.0
1-1,0.829941555724876,189,5.543903123790406,0.0
1-1,0.829941555724876,187,5.62254137281649,0.0
1-1,0.829941555724876,182,5.492730482520013,0.0
1-1,0.829941555724876,179,4.9147217174781,0.0
1-1,0.829941555724876,171,5.787766302670113,0.0
1-1,0.829941555724876,169,5.229885598340634,0.0
1-1,0.829941555724876,168,5.836329646900436,0.9123628733595996
1-1,0.829941555724876,165,5.247308987183709,0.0
1-1,0.829941555724876,162,5.234680729042584,0.0
1-1,0.829941555724876,159,5.540169057484714,0.1662340170814822
1-1,0.829941555724876,158,5.350940317165047,0.48105733233437586
1-1,0.829941555724876,156,5.663311891279631,0.0
1-1,0.829941555724876,153,5.2008815717132935,0.0
1-1,0.829941555724876,152,4.963622864305674,0.0
1-1,0.829941555724876,148,4.9336401705393325,0.0
1-1,0.829941555724876,147,6.048678771273948,0.0
1-1,0.829941555724876,145,5.2169302731046,0.0
1-1,0.829941555724876,144,5.511102535555603,0.0
1-1,0.829941555724876,143,4.636189598986489,0.0
1-1,0.829941555724876,142,4.175580392382683,0.6368977946845285
1-1,0.829941555724876,141,5.639837168290273,0.4768002489229231
1-1,0.829941555724876,140,4.601212810238918,0.12300540385841906
1-1,0.829941555724876,139,4.7433701167185855,0.0
1-1,0.829941555724876,138,4.562306410310297,0.0
1-1,0.829941555724876,137,5.584286855095003,0.3216038955326424
1-1,0.829941555724876,134,4.973604867456766,0.0
1-1,0.829941555724876,133,5.084212277564048,0.7494883026008491
1-1,0.829941555724876,131,4.528531416835307,0.5091244171508126
1-1,0.829941555724876,129,4.856265881332865,0.0
1-1,0.829941555724876,128,5.185770137025213,0.0
1-1,0.829941555724876,126,5.0034631493621005,0.0
1-1,0.829941555724876,125,6.28477270869838,0.0
1-1,0.829941555724876,124,4.782637995896455,0.5327273913215788
1-1,0.829941555724876,123,4.747810655182405,0.3251823664727047
1-1,0.829941555724876,122,4.662040978458296,0.3015124099566588
1-1,0.829941555724876,121,4.937502715290688,0.3616645946216641
1-1,0.829941555724876,120,4.234630217840975,0.1386240025175301
1-1,0.829941555724876,119,3.7839767881568465,0.0
1-1,0.829941555724876,118,4.385157187854819,0.0
1-1,0.829941555724876,117,4.695620692171882,0.8157295971513532
1-1,0.829941555724876,116,5.020373878075127,1.2249680943483023
1-1,0.829941555724876,115,5.068468820213311,0.0
1-1,0.829941555724876,113,4.314197823574925,0.455817465673987
1-1,0.829941555724876,112,5.312357441064436,0.0
1-1,0.829941555724876,111,4.43179150130579,0.0
1-1,0.829941555724876,110,4.662218357682427,0.30895956206488917
1-1,0.829941555724876,109,4.895318527440999,0.34717498382692363
1-1,0.829941555724876,108,4.6738531747673235,0.4674529903288162
1-1,0.829941555724876,107,3.8724533358036854,0.0
1-1,0.829941555724876,106,4.621948292642694,0.22543260134020368
1-1,0.829941555724876,105,4.432248707271878,0.6566804762466557
1-1,0.829941555724876,104,5.084128397770783,0.6419773765561365
1-1,0.829941555724876,103,4.255872470404865,0.45442349004596017
1-1,0.829941555724876,102,3.8374911757156256,0.2412572263634999
1-1,0.829941555724876,101,4.448487415983964,0.0
1-1,0.829941555724876,100,4.376352209333008,0.35476065145597097
1-1,0.829941555724876,99,5.647106087416318,0.0
1-1,0.829941555724876,98,4.299690327510209,0.5745467337806073
1-1,0.829941555724876,97,4.440746477599018,0.4842666590929169
1-1,0.829941555724876,96,3.9963572723451293,0.49266510847018924
1-1,0.829941555724876,95,4.474676567144994,0.689740638905749
1-1,0.829941555724876,94,4.23059051088269,0.29424623884165924
1-1,0.829941555724876,93,4.086191281136147,0.0
1-1,0.829941555724876,92,4.540904037108128,0.4240335977300664
1-1,0.829941555724876,91,3.921108051962797,0.5848512745141203
1-1,0.829941555724876,90,3.9732686542755764,0.3018676109044685
1-1,0.829941555724876,89,4.442632273853647,0.30129419575560057
1-1,0.829941555724876,88,3.969634482939454,0.3344769932042578
1-1,0.829941555724876,87,4.175320258117345,0.6734609755543363
1-1,0.829941555724876,86,4.026483520863182,0.2606361615500193
1-1,0.829941555724876,85,3.5498023877031137,0.47906316728032533
1-1,0.829941555724876,84,3.9609007775548783,0.6072762767863527
1-1,0.829941555724876,83,4.085210998231156,0.5690527211667872
1-1,0.829941555724876,82,4.0588780885728095,0.37136275926512563
1-1,0.829941555724876,81,3.8379143497579573,0.3483677343789786
1-1,0.829941555724876,80,4.436964384284775,0.7190297998135025
1-1,0.829941555724876,79,4.103017331293723,0.6699323994665934
1-1,0.829941555724876,78,4.342748934170103,0.3396814427748275
1-1,0.829941555724876,77,3.578440743523948,0.14939241239943382
1-1,0.829941555724876,76,3.6092601908823645,0.365069130263097
1-1,0.829941555724876,75,3.769105730278003,0.35773146723501914
1-1,0.829941555724876,74,4.182085008578133,0.7459269216954189
1-1,0.829941555724876,73,3.8718062302396845,0.3773582414773151
1-1,0.829941555724876,72,3.854158969314953,0.47742402025661135
1-1,0.829941555724876,71,3.695646680535746,0.25121568882033557
1-1,0.829941555724876,70,3.856605895863868,0.43162174791640195
1-1,0.829941555724876,69,3.7277451997121913,0.6404461303721728
1-1,0.829941555724876,68,3.8950344735770117,0.7037241890904224
1-1,0.829941555724876,67,3.537928522040173,0.4239692297606172
1-1,0.829941555724876,66,3.65501142287238,0.7107124328749459
1-1,0.829941555724876,65,3.5506893232766643,0.6466380172229207
1-1,0.829941555724876,64,3.575212718603057,0.4342753340583955
1-1,0.829941555724876,63,3.5322252483858434,0.4560093167271098
1-1,0.829941555724876,62,3.7216561263828347,0.5477027712194605
1-1,0.829941555724876,61,3.4659904838233673,0.5818304525566829
1-1,0.829941555724876,60,3.43100666035552,0.42529517363944036
1-1,0.829941555724876,59,3.3510479888555516,0.281053133476925
1-1,0.829941555724876,58,3.304302667614357,0.31629577963356204
1-1,0.829941555724876,57,3.303291557033013,0.2679594742902355
