# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-29 11:48:38.386335
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.9182350196368161,75,1,0.0
1-2-1,0.9182350196368161,67,1,0.0
1-2-1,0.9182350196368161,44,1,0.0
1-2-1,0.9182350196368161,41,1,0.0
1-2-1,0.9182350196368161,37,1,0.0
1-2-1,0.9182350196368161,30,2,0.0
1-2-1,0.9182350196368161,29,1,0.0
1-2-1,0.9182350196368161,25,1,0.0
1-2-1,0.9182350196368161,24,3,0.0
1-2-1,0.9182350196368161,23,1,0.0
1-2-1,0.9182350196368161,22,1,0.0
1-2-1,0.9182350196368161,21,2,0.0
1-2-1,0.9182350196368161,20,3,0.0
1-2-1,0.9182350196368161,19,3,0.0
1-2-1,0.9182350196368161,18,7,0.0
1-2-1,0.9182350196368161,17,5,0.0
1-2-1,0.9182350196368161,16,3,0.0
1-2-1,0.9182350196368161,15,2,0.0
1-2-1,0.9182350196368161,14,11,0.0
1-2-1,0.9182350196368161,13,8,0.0
1-2-1,0.9182350196368161,12,16,0.0
1-2-1,0.9182350196368161,11,17,0.0
1-2-1,0.9182350196368161,10,13,0.0
1-2-1,0.9182350196368161,9,41,0.0
1-2-1,0.9182350196368161,8,36,0.0
1-2-1,0.9182350196368161,7,44,0.0
1-2-1,0.9182350196368161,6,77,0.0
1-2-1,0.9182350196368161,5,135,0.0
1-2-1,0.9182350196368161,4,230,0.0
1-2-1,0.9182350196368161,3,407,0.0
1-2-1,0.9182350196368161,2,958,0.0
