# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:05.032131
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8762202418589985,1480,11.576646534212195,0.0
1-1,0.8762202418589985,1477,12.315597713241536,0.0
1-1,0.8762202418589985,1402,13.732503495557154,0.0
1-1,0.8762202418589985,1186,11.48330811763386,0.0
1-1,0.8762202418589985,1166,12.725934946081813,0.0
1-1,0.8762202418589985,1153,12.70092194362957,0.0
1-1,0.8762202418589985,1117,11.55123887094557,0.0
1-1,0.8762202418589985,1050,11.05383097113041,0.0
1-1,0.8762202418589985,1027,11.864196796434841,0.0
1-1,0.8762202418589985,989,11.898322647337466,0.0
1-1,0.8762202418589985,948,11.631537733850724,1.9253873857499049
1-1,0.8762202418589985,930,10.127149849054712,0.0
1-1,0.8762202418589985,922,10.101624645284154,0.0
1-1,0.8762202418589985,921,14.5411607425975,0.0
1-1,0.8762202418589985,889,9.917327284196283,0.0
1-1,0.8762202418589985,865,10.788832377647415,0.0
1-1,0.8762202418589985,839,10.26746172276654,0.0
1-1,0.8762202418589985,822,11.727115381418526,0.0
1-1,0.8762202418589985,805,12.386780724441865,0.0
1-1,0.8762202418589985,802,8.873979691362516,0.0
1-1,0.8762202418589985,772,9.620727233800036,0.0
1-1,0.8762202418589985,751,9.389225929245669,0.0
1-1,0.8762202418589985,744,14.734002040681801,0.0
1-1,0.8762202418589985,727,9.46385171934599,0.0
1-1,0.8762202418589985,723,8.748840834502648,0.0
1-1,0.8762202418589985,711,8.98017252003974,0.0
1-1,0.8762202418589985,702,8.9072178667397,0.0
1-1,0.8762202418589985,700,10.86671641506502,1.6409522294438261
1-1,0.8762202418589985,687,11.634109691829535,0.0
1-1,0.8762202418589985,681,12.194487397503291,0.0
1-1,0.8762202418589985,662,8.799314209597936,0.0
1-1,0.8762202418589985,656,9.631610744208876,0.0
1-1,0.8762202418589985,653,8.935176634021266,0.0
1-1,0.8762202418589985,629,10.355942659327939,0.0
1-1,0.8762202418589985,628,8.471427972315984,0.0
1-1,0.8762202418589985,620,10.663513749898648,0.0
1-1,0.8762202418589985,606,11.206083642439815,0.0
1-1,0.8762202418589985,597,9.205688796735721,0.0
1-1,0.8762202418589985,584,7.939878494390914,0.03101386303635091
1-1,0.8762202418589985,583,8.545485187443385,0.0
1-1,0.8762202418589985,574,9.789003429046542,0.0
1-1,0.8762202418589985,572,9.528217115806939,1.5084462893305985
1-1,0.8762202418589985,568,7.981028783767912,0.0
1-1,0.8762202418589985,546,7.944181154949295,0.0
1-1,0.8762202418589985,532,8.235448298870113,0.0
1-1,0.8762202418589985,527,7.669866308790412,0.0
1-1,0.8762202418589985,524,8.660654592455199,0.0
1-1,0.8762202418589985,523,8.807918615349845,0.0
1-1,0.8762202418589985,518,7.07217585701487,0.0
1-1,0.8762202418589985,500,7.343638880010359,0.0
1-1,0.8762202418589985,499,7.257906178753578,0.0
1-1,0.8762202418589985,498,9.952461357513005,0.0
1-1,0.8762202418589985,492,8.106330653794622,0.0
1-1,0.8762202418589985,488,8.477942320582255,0.40264178651398547
1-1,0.8762202418589985,486,7.836422116761424,0.0
1-1,0.8762202418589985,484,7.861751879397485,0.0
1-1,0.8762202418589985,481,8.115266310862319,0.0
1-1,0.8762202418589985,479,6.981175894669257,0.0
1-1,0.8762202418589985,476,8.85758770948367,1.4530010217627785
1-1,0.8762202418589985,473,9.36691109976033,0.0
1-1,0.8762202418589985,470,8.665245934088349,0.0
1-1,0.8762202418589985,468,9.06838563441499,0.0
1-1,0.8762202418589985,466,7.775649728012275,0.0
1-1,0.8762202418589985,457,7.144338082271242,0.08221575283123331
1-1,0.8762202418589985,456,10.059807877574132,0.0
1-1,0.8762202418589985,454,8.132788574354347,0.0
1-1,0.8762202418589985,447,7.2483649569260855,0.0
1-1,0.8762202418589985,445,8.00436505078189,0.0
1-1,0.8762202418589985,431,8.123211395736716,0.0
1-1,0.8762202418589985,427,7.780760388135898,0.0
1-1,0.8762202418589985,426,7.803243789275128,0.0
1-1,0.8762202418589985,422,8.756730269636115,0.0
1-1,0.8762202418589985,419,8.58292346867906,0.978155698792196
1-1,0.8762202418589985,417,7.1859264461690335,0.0
