# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:05.073750
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8762202418589985,1480,1,0.09999999999999999
1-1,0.8762202418589985,1477,1,0.09999999999999999
1-1,0.8762202418589985,1402,1,0.09999999999999999
1-1,0.8762202418589985,1186,1,0.09999999999999999
1-1,0.8762202418589985,1166,1,0.09999999999999999
1-1,0.8762202418589985,1153,1,0.09999999999999999
1-1,0.8762202418589985,1117,1,0.09999999999999999
1-1,0.8762202418589985,1050,1,0.09999999999999999
1-1,0.8762202418589985,1027,1,0.09999999999999999
1-1,0.8762202418589985,989,1,0.09999999999999999
1-1,0.8762202418589985,948,2,0.14070529413628965
1-1,0.8762202418589985,930,1,0.09999999999999999
1-1,0.8762202418589985,922,1,0.09999999999999999
1-1,0.8762202418589985,921,1,0.09999999999999999
1-1,0.8762202418589985,889,1,0.09999999999999999
1-1,0.8762202418589985,865,1,0.09999999999999999
1-1,0.8762202418589985,839,1,0.09999999999999999
1-1,0.8762202418589985,822,1,0.09999999999999999
1-1,0.8762202418589985,805,1,0.09999999999999999
1-1,0.8762202418589985,802,1,0.09999999999999999
1-1,0.8762202418589985,772,1,0.09999999999999999
1-1,0.8762202418589985,751,1,0.09999999999999999
1-1,0.8762202418589985,744,1,0.09999999999999999
1-1,0.8762202418589985,727,1,0.09999999999999999
1-1,0.8762202418589985,723,1,0.09999999999999999
1-1,0.8762202418589985,711,1,0.09999999999999999
1-1,0.8762202418589985,702,1,0.09999999999999999
1-1,0.8762202418589985,700,2,0.14070529413628965
1-1,0.8762202418589985,687,1,0.09999999999999999
1-1,0.8762202418589985,681,1,0.09999999999999999
1-1,0.8762202418589985,662,1,0.09999999999999999
1-1,0.8762202418589985,656,1,0.09999999999999999
1-1,0.8762202418589985,653,1,0.09999999999999999
1-1,0.8762202418589985,629,1,0.09999999999999999
1-1,0.8762202418589985,628,1,0.09999999999999999
1-1,0.8762202418589985,620,1,0.09999999999999999
1-1,0.8762202418589985,606,1,0.09999999999999999
1-1,0.8762202418589985,597,1,0.09999999999999999
1-1,0.8762202418589985,584,2,0.14070529413628965
1-1,0.8762202418589985,583,1,0.09999999999999999
1-1,0.8762202418589985,574,1,0.09999999999999999
1-1,0.8762202418589985,572,2,0.14070529413628965
1-1,0.8762202418589985,568,1,0.09999999999999999
1-1,0.8762202418589985,546,1,0.09999999999999999
1-1,0.8762202418589985,532,1,0.09999999999999999
1-1,0.8762202418589985,527,1,0.09999999999999999
1-1,0.8762202418589985,524,1,0.09999999999999999
1-1,0.8762202418589985,523,1,0.09999999999999999
1-1,0.8762202418589985,518,1,0.09999999999999999
1-1,0.8762202418589985,500,1,0.09999999999999999
1-1,0.8762202418589985,499,1,0.09999999999999999
1-1,0.8762202418589985,498,1,0.09999999999999999
1-1,0.8762202418589985,492,1,0.09999999999999999
1-1,0.8762202418589985,488,2,0.14070529413628965
1-1,0.8762202418589985,486,1,0.09999999999999999
1-1,0.8762202418589985,484,1,0.09999999999999999
1-1,0.8762202418589985,481,1,0.09999999999999999
1-1,0.8762202418589985,479,1,0.09999999999999999
1-1,0.8762202418589985,476,2,0.14070529413628965
1-1,0.8762202418589985,473,1,0.09999999999999999
1-1,0.8762202418589985,470,1,0.09999999999999999
1-1,0.8762202418589985,468,1,0.09999999999999999
1-1,0.8762202418589985,466,1,0.09999999999999999
1-1,0.8762202418589985,457,2,0.14070529413628965
1-1,0.8762202418589985,456,1,0.09999999999999999
1-1,0.8762202418589985,454,1,0.09999999999999999
1-1,0.8762202418589985,447,1,0.09999999999999999
1-1,0.8762202418589985,445,1,0.09999999999999999
1-1,0.8762202418589985,431,1,0.09999999999999999
1-1,0.8762202418589985,427,1,0.09999999999999999
1-1,0.8762202418589985,426,1,0.09999999999999999
1-1,0.8762202418589985,422,1,0.09999999999999999
1-1,0.8762202418589985,419,2,0.14070529413628965
1-1,0.8762202418589985,417,1,0.09999999999999999
1-1,0.8762202418589985,416,1,0.09999999999999999
1-1,0.8762202418589985,412,1,0.09999999999999999
1-1,0.8762202418589985,410,2,0.14070529413628965
1-1,0.8762202418589985,409,1,0.09999999999999999
1-1,0.8762202418589985,407,1,0.09999999999999999
1-1,0.8762202418589985,404,2,0.14070529413628965
1-1,0.8762202418589985,395,1,0.09999999999999999
1-1,0.8762202418589985,387,1,0.09999999999999999
1-1,0.8762202418589985,378,1,0.09999999999999999
1-1,0.8762202418589985,369,1,0.09999999999999999
1-1,0.8762202418589985,367,2,0.14070529413628965
1-1,0.8762202418589985,366,2,0.14070529413628965
1-1,0.8762202418589985,357,1,0.09999999999999999
1-1,0.8762202418589985,355,2,0.14070529413628965
1-1,0.8762202418589985,354,1,0.09999999999999999
1-1,0.8762202418589985,352,1,0.09999999999999999
1-1,0.8762202418589985,346,2,0.14070529413628965
1-1,0.8762202418589985,344,1,0.09999999999999999
1-1,0.8762202418589985,342,1,0.09999999999999999
1-1,0.8762202418589985,334,1,0.09999999999999999
1-1,0.8762202418589985,331,2,0.14070529413628965
1-1,0.8762202418589985,328,1,0.09999999999999999
1-1,0.8762202418589985,327,2,0.14070529413628965
1-1,0.8762202418589985,321,1,0.09999999999999999
1-1,0.8762202418589985,318,1,0.09999999999999999
1-1,0.8762202418589985,316,1,0.09999999999999999
1-1,0.8762202418589985,315,1,0.09999999999999999
1-1,0.8762202418589985,313,1,0.09999999999999999
1-1,0.8762202418589985,310,1,0.09999999999999999
1-1,0.8762202418589985,307,1,0.09999999999999999
1-1,0.8762202418589985,306,1,0.09999999999999999
1-1,0.8762202418589985,304,2,0.14070529413628965
1-1,0.8762202418589985,303,1,0.09999999999999999
1-1,0.8762202418589985,300,1,0.09999999999999999
1-1,0.8762202418589985,298,1,0.09999999999999999
1-1,0.8762202418589985,296,1,0.09999999999999999
1-1,0.8762202418589985,286,2,0.14070529413628965
1-1,0.8762202418589985,283,1,0.09999999999999999
1-1,0.8762202418589985,282,3,0.17144660799776532
1-1,0.8762202418589985,281,1,0.09999999999999999
1-1,0.8762202418589985,280,1,0.09999999999999999
1-1,0.8762202418589985,278,1,0.09999999999999999
1-1,0.8762202418589985,277,2,0.14070529413628965
1-1,0.8762202418589985,276,1,0.09999999999999999
1-1,0.8762202418589985,275,1,0.09999999999999999
1-1,0.8762202418589985,274,1,0.09999999999999999
1-1,0.8762202418589985,273,1,0.09999999999999999
1-1,0.8762202418589985,270,1,0.09999999999999999
1-1,0.8762202418589985,267,2,0.14070529413628965
1-1,0.8762202418589985,266,1,0.09999999999999999
1-1,0.8762202418589985,265,1,0.09999999999999999
1-1,0.8762202418589985,262,1,0.09999999999999999
1-1,0.8762202418589985,261,2,0.14070529413628965
1-1,0.8762202418589985,259,1,0.09999999999999999
1-1,0.8762202418589985,258,2,0.14070529413628965
1-1,0.8762202418589985,256,1,0.09999999999999999
1-1,0.8762202418589985,253,1,0.09999999999999999
1-1,0.8762202418589985,251,3,0.17144660799776532
1-1,0.8762202418589985,250,2,0.14070529413628965
1-1,0.8762202418589985,249,2,0.14070529413628965
1-1,0.8762202418589985,248,1,0.09999999999999999
1-1,0.8762202418589985,247,1,0.09999999999999999
1-1,0.8762202418589985,245,3,0.17144660799776532
1-1,0.8762202418589985,243,1,0.09999999999999999
1-1,0.8762202418589985,242,2,0.14070529413628965
1-1,0.8762202418589985,241,2,0.14070529413628965
1-1,0.8762202418589985,238,4,0.19694638556693242
1-1,0.8762202418589985,237,3,0.17144660799776532
1-1,0.8762202418589985,236,2,0.14070529413628965
1-1,0.8762202418589985,235,1,0.09999999999999999
1-1,0.8762202418589985,233,2,0.14070529413628965
1-1,0.8762202418589985,232,1,0.09999999999999999
1-1,0.8762202418589985,230,1,0.09999999999999999
1-1,0.8762202418589985,229,1,0.09999999999999999
1-1,0.8762202418589985,227,1,0.09999999999999999
1-1,0.8762202418589985,226,2,0.14070529413628965
1-1,0.8762202418589985,225,1,0.09999999999999999
1-1,0.8762202418589985,220,1,0.09999999999999999
1-1,0.8762202418589985,219,1,0.09999999999999999
1-1,0.8762202418589985,217,1,0.09999999999999999
1-1,0.8762202418589985,216,3,0.17144660799776532
1-1,0.8762202418589985,215,3,0.17144660799776532
1-1,0.8762202418589985,214,3,0.17144660799776532
1-1,0.8762202418589985,213,1,0.09999999999999999
1-1,0.8762202418589985,212,1,0.09999999999999999
1-1,0.8762202418589985,211,3,0.17144660799776532
1-1,0.8762202418589985,210,2,0.14070529413628965
1-1,0.8762202418589985,208,2,0.14070529413628965
1-1,0.8762202418589985,207,1,0.09999999999999999
1-1,0.8762202418589985,206,1,0.09999999999999999
1-1,0.8762202418589985,203,2,0.14070529413628965
1-1,0.8762202418589985,202,2,0.14070529413628965
1-1,0.8762202418589985,201,1,0.09999999999999999
1-1,0.8762202418589985,200,1,0.09999999999999999
1-1,0.8762202418589985,199,2,0.14070529413628965
1-1,0.8762202418589985,198,2,0.14070529413628965
1-1,0.8762202418589985,197,1,0.09999999999999999
1-1,0.8762202418589985,196,1,0.09999999999999999
1-1,0.8762202418589985,195,3,0.17144660799776532
1-1,0.8762202418589985,193,3,0.17144660799776532
1-1,0.8762202418589985,192,1,0.09999999999999999
1-1,0.8762202418589985,191,1,0.09999999999999999
1-1,0.8762202418589985,189,1,0.09999999999999999
1-1,0.8762202418589985,188,2,0.14070529413628965
1-1,0.8762202418589985,187,1,0.09999999999999999
1-1,0.8762202418589985,186,1,0.09999999999999999
1-1,0.8762202418589985,185,2,0.14070529413628965
1-1,0.8762202418589985,184,3,0.17144660799776532
1-1,0.8762202418589985,183,1,0.09999999999999999
1-1,0.8762202418589985,182,2,0.14070529413628965
1-1,0.8762202418589985,181,4,0.19694638556693242
1-1,0.8762202418589985,179,1,0.09999999999999999
1-1,0.8762202418589985,178,3,0.17144660799776532
1-1,0.8762202418589985,177,1,0.09999999999999999
1-1,0.8762202418589985,176,1,0.09999999999999999
1-1,0.8762202418589985,175,2,0.14070529413628965
1-1,0.8762202418589985,174,5,0.21904291355759026
1-1,0.8762202418589985,173,6,0.23868325657594205
1-1,0.8762202418589985,172,3,0.17144660799776532
1-1,0.8762202418589985,171,1,0.09999999999999999
1-1,0.8762202418589985,170,1,0.09999999999999999
1-1,0.8762202418589985,169,2,0.14070529413628965
1-1,0.8762202418589985,168,3,0.17144660799776532
1-1,0.8762202418589985,167,1,0.09999999999999999
1-1,0.8762202418589985,165,1,0.09999999999999999
1-1,0.8762202418589985,164,4,0.19694638556693242
1-1,0.8762202418589985,163,1,0.09999999999999999
1-1,0.8762202418589985,161,3,0.17144660799776532
1-1,0.8762202418589985,160,3,0.17144660799776532
1-1,0.8762202418589985,159,4,0.19694638556693242
1-1,0.8762202418589985,158,2,0.14070529413628965
1-1,0.8762202418589985,157,3,0.17144660799776532
1-1,0.8762202418589985,156,5,0.21904291355759026
1-1,0.8762202418589985,155,3,0.17144660799776532
1-1,0.8762202418589985,154,3,0.22270150335361366
1-1,0.8762202418589985,153,2,0.14070529413628965
1-1,0.8762202418589985,152,4,0.19694638556693242
1-1,0.8762202418589985,151,2,0.14070529413628965
1-1,0.8762202418589985,150,2,0.14070529413628965
1-1,0.8762202418589985,148,2,0.14070529413628965
1-1,0.8762202418589985,147,3,0.17144660799776532
1-1,0.8762202418589985,146,3,0.17144660799776532
1-1,0.8762202418589985,145,2,0.14070529413628965
1-1,0.8762202418589985,144,3,0.17144660799776532
1-1,0.8762202418589985,143,1,0.09999999999999999
1-1,0.8762202418589985,142,3,0.17144660799776532
1-1,0.8762202418589985,141,4,0.19694638556693242
1-1,0.8762202418589985,140,4,0.19694638556693242
1-1,0.8762202418589985,139,5,0.21904291355759026
1-1,0.8762202418589985,138,2,0.14070529413628965
1-1,0.8762202418589985,137,4,0.19694638556693242
1-1,0.8762202418589985,136,2,0.14070529413628965
1-1,0.8762202418589985,135,4,0.19694638556693242
1-1,0.8762202418589985,134,5,0.21904291355759026
1-1,0.8762202418589985,133,6,0.23868325657594205
1-1,0.8762202418589985,132,6,0.23868325657594205
1-1,0.8762202418589985,131,2,0.14070529413628965
1-1,0.8762202418589985,130,2,0.14070529413628965
1-1,0.8762202418589985,129,4,0.19694638556693242
1-1,0.8762202418589985,128,2,0.14070529413628965
1-1,0.8762202418589985,127,2,0.14070529413628965
1-1,0.8762202418589985,126,6,0.23868325657594205
1-1,0.8762202418589985,125,8,0.2726599243442907
1-1,0.8762202418589985,124,1,0.09999999999999999
1-1,0.8762202418589985,123,3,0.17144660799776532
1-1,0.8762202418589985,122,11,0.31446603773522014
1-1,0.8762202418589985,121,2,0.14070529413628965
1-1,0.8762202418589985,120,3,0.17144660799776532
1-1,0.8762202418589985,119,5,0.21904291355759026
1-1,0.8762202418589985,118,5,0.21904291355759026
1-1,0.8762202418589985,117,7,0.2564323999762428
1-1,0.8762202418589985,116,4,0.19694638556693242
1-1,0.8762202418589985,115,7,0.2564323999762428
1-1,0.8762202418589985,114,3,0.17144660799776532
1-1,0.8762202418589985,113,6,0.23868325657594205
1-1,0.8762202418589985,112,5,0.21904291355759026
1-1,0.8762202418589985,111,4,0.19694638556693242
1-1,0.8762202418589985,110,5,0.21904291355759026
1-1,0.8762202418589985,109,9,0.32082595426382354
1-1,0.8762202418589985,108,4,0.19694638556693242
1-1,0.8762202418589985,107,5,0.21904291355759026
1-1,0.8762202418589985,106,4,0.19694638556693242
1-1,0.8762202418589985,105,4,0.19694638556693242
1-1,0.8762202418589985,104,6,0.2777979790634143
1-1,0.8762202418589985,102,8,0.2726599243442907
1-1,0.8762202418589985,101,11,0.3993681878855019
1-1,0.8762202418589985,100,7,0.2564323999762428
1-1,0.8762202418589985,99,5,0.21904291355759026
1-1,0.8762202418589985,98,10,0.33333333333333326
1-1,0.8762202418589985,97,6,0.2777979790634143
1-1,0.8762202418589985,96,4,0.19694638556693242
1-1,0.8762202418589985,95,7,0.2564323999762428
1-1,0.8762202418589985,94,13,0.3666666666666666
1-1,0.8762202418589985,93,7,0.2564323999762428
1-1,0.8762202418589985,92,15,0.38599209705627263
1-1,0.8762202418589985,91,6,0.23868325657594205
1-1,0.8762202418589985,90,9,0.2876234912646614
1-1,0.8762202418589985,89,12,0.35618630921006333
1-1,0.8762202418589985,88,9,0.2876234912646614
1-1,0.8762202418589985,87,7,0.2564323999762428
1-1,0.8762202418589985,86,10,0.30151134457776363
1-1,0.8762202418589985,85,11,0.34509550720186016
1-1,0.8762202418589985,84,16,0.36845294917747073
1-1,0.8762202418589985,83,12,0.3265986323710904
1-1,0.8762202418589985,82,16,0.36845294917747073
1-1,0.8762202418589985,81,11,0.34509550720186016
1-1,0.8762202418589985,80,10,0.30151134457776363
1-1,0.8762202418589985,79,14,0.4025173313289776
1-1,0.8762202418589985,78,10,0.3623715376697393
1-1,0.8762202418589985,77,13,0.36666666666666664
1-1,0.8762202418589985,76,16,0.36845294917747073
1-1,0.8762202418589985,75,13,0.337997668989631
1-1,0.8762202418589985,74,12,0.3265986323710904
1-1,0.8762202418589985,73,11,0.34509550720186016
1-1,0.8762202418589985,72,12,0.3265986323710904
1-1,0.8762202418589985,71,11,0.31446603773522014
1-1,0.8762202418589985,70,13,0.337997668989631
1-1,0.8762202418589985,69,23,0.468287229478799
1-1,0.8762202418589985,68,13,0.4181488788081164
1-1,0.8762202418589985,67,17,0.4033946860424325
1-1,0.8762202418589985,66,19,0.4425591326123391
1-1,0.8762202418589985,65,22,0.48367281703584913
1-1,0.8762202418589985,64,11,0.31446603773522014
1-1,0.8762202418589985,63,17,0.4033946860424325
1-1,0.8762202418589985,62,14,0.34873508801977704
1-1,0.8762202418589985,61,24,0.4739688435398098
1-1,0.8762202418589985,60,15,0.3588702812826367
1-1,0.8762202418589985,59,17,0.3775251680686368
1-1,0.8762202418589985,58,18,0.38612291966536916
1-1,0.8762202418589985,57,25,0.4578165130223675
1-1,0.8762202418589985,56,19,0.4648231987117319
1-1,0.8762202418589985,55,14,0.34873508801977704
1-1,0.8762202418589985,54,20,0.4494665749754947
1-1,0.8762202418589985,53,26,0.5049252369900864
1-1,0.8762202418589985,52,25,0.5
1-1,0.8762202418589985,51,35,0.5751591786697668
1-1,0.8762202418589985,50,21,0.4333333333333334
1-1,0.8762202418589985,49,27,0.5659532050470519
1-1,0.8762202418589985,48,27,0.5659532050470518
1-1,0.8762202418589985,47,36,0.6744994402884965
1-1,0.8762202418589985,46,27,0.5096047190685833
1-1,0.8762202418589985,45,37,0.774009631135756
1-1,0.8762202418589985,44,46,0.6578200914591106
1-1,0.8762202418589985,43,30,0.5025189076296059
1-1,0.8762202418589985,42,34,0.589812502307969
1-1,0.8762202418589985,41,39,0.6178326405404393
1-1,0.8762202418589985,40,41,0.6046119049072353
1-1,0.8762202418589985,39,55,0.6871842709362769
1-1,0.8762202418589985,38,45,0.6723244767373877
1-1,0.8762202418589985,37,62,0.8619920550853719
1-1,0.8762202418589985,36,50,0.7177405625652734
1-1,0.8762202418589985,35,58,0.7410066862659938
1-1,0.8762202418589985,34,47,0.731057073315377
1-1,0.8762202418589985,33,62,0.7625051746802387
1-1,0.8762202418589985,32,67,0.8882510337679879
1-1,0.8762202418589985,31,83,0.9749902874419113
1-1,0.8762202418589985,30,76,0.9114313307688469
1-1,0.8762202418589985,29,91,0.9544684913657973
1-1,0.8762202418589985,28,71,0.8562898593539007
1-1,0.8762202418589985,27,95,0.9574271077563381
1-1,0.8762202418589985,26,80,0.9211323729436767
1-1,0.8762202418589985,25,100,1.063632046956621
1-1,0.8762202418589985,24,107,1.0175728698498923
1-1,0.8762202418589985,23,114,1.0446593374460074
1-1,0.8762202418589985,22,152,1.1675754036602186
1-1,0.8762202418589985,21,138,1.178768403671794
1-1,0.8762202418589985,20,163,1.3755072526236285
1-1,0.8762202418589985,19,192,1.228286150979025
1-1,0.8762202418589985,18,239,1.4557097612817291
1-1,0.8762202418589985,17,246,1.417210234398852
1-1,0.8762202418589985,16,244,1.4517144166380478
1-1,0.8762202418589985,15,321,2.147561454771482
1-1,0.8762202418589985,14,329,1.9137725184893977
1-1,0.8762202418589985,13,404,2.164544415172053
1-1,0.8762202418589985,12,480,2.2247460415730487
1-1,0.8762202418589985,11,530,2.267468663821871
1-1,0.8762202418589985,10,709,2.482646844304553
1-1,0.8762202418589985,9,809,2.8144468570415593
1-1,0.8762202418589985,8,1017,3.381634892393699
1-1,0.8762202418589985,7,1332,3.992113437387482
1-1,0.8762202418589985,6,1726,4.549658661855188
1-1,0.8762202418589985,5,2328,5.251416355362974
1-1,0.8762202418589985,4,3562,6.383026735258932
1-1,0.8762202418589985,3,6073,7.6986880687424915
1-1,0.8762202418589985,2,12394,10.65891763982278
