# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:55.807571
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.824339483882311,291,1,0.09999999999999999
1-1,0.824339483882311,227,1,0.09999999999999999
1-1,0.824339483882311,226,1,0.09999999999999999
1-1,0.824339483882311,218,1,0.09999999999999999
1-1,0.824339483882311,211,1,0.09999999999999999
1-1,0.824339483882311,199,1,0.09999999999999999
1-1,0.824339483882311,190,1,0.09999999999999999
1-1,0.824339483882311,189,1,0.09999999999999999
1-1,0.824339483882311,183,2,0.14070529413628965
1-1,0.824339483882311,179,1,0.09999999999999999
1-1,0.824339483882311,172,1,0.09999999999999999
1-1,0.824339483882311,167,1,0.09999999999999999
1-1,0.824339483882311,164,1,0.09999999999999999
1-1,0.824339483882311,162,1,0.09999999999999999
1-1,0.824339483882311,160,1,0.09999999999999999
1-1,0.824339483882311,159,2,0.14070529413628965
1-1,0.824339483882311,158,1,0.09999999999999999
1-1,0.824339483882311,157,1,0.09999999999999999
1-1,0.824339483882311,155,2,0.14070529413628965
1-1,0.824339483882311,153,1,0.09999999999999999
1-1,0.824339483882311,152,1,0.09999999999999999
1-1,0.824339483882311,147,1,0.09999999999999999
1-1,0.824339483882311,141,3,0.17144660799776532
1-1,0.824339483882311,140,1,0.09999999999999999
1-1,0.824339483882311,139,1,0.09999999999999999
1-1,0.824339483882311,138,1,0.09999999999999999
1-1,0.824339483882311,135,1,0.09999999999999999
1-1,0.824339483882311,134,2,0.14070529413628965
1-1,0.824339483882311,133,1,0.09999999999999999
1-1,0.824339483882311,130,1,0.09999999999999999
1-1,0.824339483882311,129,3,0.17144660799776532
1-1,0.824339483882311,128,2,0.14070529413628965
1-1,0.824339483882311,126,1,0.09999999999999999
1-1,0.824339483882311,124,1,0.09999999999999999
1-1,0.824339483882311,122,1,0.09999999999999999
1-1,0.824339483882311,121,1,0.09999999999999999
1-1,0.824339483882311,120,3,0.17144660799776532
1-1,0.824339483882311,119,1,0.09999999999999999
1-1,0.824339483882311,118,1,0.09999999999999999
1-1,0.824339483882311,117,1,0.09999999999999999
1-1,0.824339483882311,114,1,0.09999999999999999
1-1,0.824339483882311,113,1,0.09999999999999999
1-1,0.824339483882311,111,4,0.19694638556693242
1-1,0.824339483882311,110,3,0.17144660799776532
1-1,0.824339483882311,109,3,0.17144660799776532
1-1,0.824339483882311,108,1,0.09999999999999999
1-1,0.824339483882311,107,1,0.09999999999999999
1-1,0.824339483882311,106,1,0.09999999999999999
1-1,0.824339483882311,105,1,0.09999999999999999
1-1,0.824339483882311,104,3,0.17144660799776532
1-1,0.824339483882311,103,3,0.17144660799776532
1-1,0.824339483882311,102,2,0.14070529413628965
1-1,0.824339483882311,101,2,0.14070529413628965
1-1,0.824339483882311,100,4,0.19694638556693242
1-1,0.824339483882311,99,1,0.09999999999999999
1-1,0.824339483882311,98,1,0.09999999999999999
1-1,0.824339483882311,97,5,0.21904291355759026
1-1,0.824339483882311,96,4,0.19694638556693242
1-1,0.824339483882311,95,2,0.14070529413628965
1-1,0.824339483882311,94,5,0.21904291355759026
1-1,0.824339483882311,93,2,0.14070529413628965
1-1,0.824339483882311,92,3,0.17144660799776532
1-1,0.824339483882311,91,5,0.21904291355759026
1-1,0.824339483882311,90,7,0.2931886695621029
1-1,0.824339483882311,89,6,0.23868325657594205
1-1,0.824339483882311,88,5,0.21904291355759026
1-1,0.824339483882311,87,5,0.21904291355759026
1-1,0.824339483882311,86,5,0.21904291355759026
1-1,0.824339483882311,85,4,0.19694638556693242
1-1,0.824339483882311,84,6,0.2777979790634143
1-1,0.824339483882311,83,8,0.3074824459143229
1-1,0.824339483882311,82,9,0.2876234912646614
1-1,0.824339483882311,81,9,0.2876234912646614
1-1,0.824339483882311,80,5,0.21904291355759026
1-1,0.824339483882311,79,4,0.19694638556693242
1-1,0.824339483882311,78,4,0.19694638556693242
1-1,0.824339483882311,77,7,0.2931886695621029
1-1,0.824339483882311,76,9,0.2876234912646614
1-1,0.824339483882311,75,7,0.2564323999762428
1-1,0.824339483882311,74,12,0.4329835418058606
1-1,0.824339483882311,73,12,0.3265986323710904
1-1,0.824339483882311,72,10,0.30151134457776363
1-1,0.824339483882311,71,8,0.2726599243442907
1-1,0.824339483882311,70,11,0.31446603773522014
1-1,0.824339483882311,69,11,0.31446603773522014
1-1,0.824339483882311,68,11,0.31446603773522014
1-1,0.824339483882311,67,12,0.3265986323710904
1-1,0.824339483882311,66,8,0.2726599243442907
1-1,0.824339483882311,65,13,0.3666666666666666
1-1,0.824339483882311,64,10,0.3333333333333333
1-1,0.824339483882311,63,13,0.3666666666666666
1-1,0.824339483882311,62,9,0.2876234912646614
1-1,0.824339483882311,61,16,0.3949172013974524
1-1,0.824339483882311,60,14,0.34873508801977704
1-1,0.824339483882311,59,14,0.34873508801977704
1-1,0.824339483882311,58,17,0.47258156262526085
1-1,0.824339483882311,57,16,0.4197161137740797
1-1,0.824339483882311,56,17,0.4033946860424325
1-1,0.824339483882311,55,14,0.34873508801977704
1-1,0.824339483882311,54,18,0.43531017619043716
1-1,0.824339483882311,53,21,0.4560480215720687
1-1,0.824339483882311,52,27,0.5096047190685833
1-1,0.824339483882311,51,24,0.49482166974424724
1-1,0.824339483882311,50,22,0.43992653197477594
1-1,0.824339483882311,49,35,0.5573204290227126
1-1,0.824339483882311,48,32,0.5663992238766582
1-1,0.824339483882311,47,27,0.5478147589295218
1-1,0.824339483882311,46,33,0.5869799439039247
1-1,0.824339483882311,45,33,0.6039432711335352
1-1,0.824339483882311,44,31,0.5259911279353165
1-1,0.824339483882311,43,37,0.6138963160572694
1-1,0.824339483882311,42,46,0.7023769168568492
1-1,0.824339483882311,41,46,0.6878454136877797
1-1,0.824339483882311,40,37,0.5441145155760927
1-1,0.824339483882311,39,39,0.5842201051942076
1-1,0.824339483882311,38,60,0.6195469181897234
1-1,0.824339483882311,37,65,0.7833494518006402
1-1,0.824339483882311,36,49,0.7176701923937658
1-1,0.824339483882311,35,61,0.8274946977156259
1-1,0.824339483882311,34,68,0.8631630813759964
1-1,0.824339483882311,33,64,0.8470984344075708
1-1,0.824339483882311,32,76,0.8423152316650517
1-1,0.824339483882311,31,85,0.8804842561071293
1-1,0.824339483882311,30,89,1.033724266226666
1-1,0.824339483882311,29,93,0.9017939472142866
1-1,0.824339483882311,28,119,1.0219312277954102
1-1,0.824339483882311,27,92,0.9065418808958481
1-1,0.824339483882311,26,117,1.0922592654815537
1-1,0.824339483882311,25,127,1.0622541307916098
1-1,0.824339483882311,24,129,1.1831732712916523
1-1,0.824339483882311,23,159,1.3264595544135334
1-1,0.824339483882311,22,175,1.4168894655461863
1-1,0.824339483882311,21,207,1.4651162604263377
1-1,0.824339483882311,20,238,1.6003787430518193
1-1,0.824339483882311,19,256,1.7015738406997023
1-1,0.824339483882311,18,283,1.8534979216213179
1-1,0.824339483882311,17,327,1.8524076606984063
1-1,0.824339483882311,16,363,2.1539486877581253
1-1,0.824339483882311,15,414,1.9437545673725933
1-1,0.824339483882311,14,463,2.2547592762730555
1-1,0.824339483882311,13,556,2.133522718866427
1-1,0.824339483882311,12,664,2.4267865438255853
1-1,0.824339483882311,11,759,2.605724079751726
1-1,0.824339483882311,10,901,2.8832326134098696
1-1,0.824339483882311,9,1163,3.4367444073151723
1-1,0.824339483882311,8,1375,3.66080799162086
1-1,0.824339483882311,7,1837,4.253709017321284
1-1,0.824339483882311,6,2415,4.3237072570242825
1-1,0.824339483882311,5,3239,5.1304104232615835
1-1,0.824339483882311,4,4830,6.163594648409237
1-1,0.824339483882311,3,8199,8.213680384245874
1-1,0.824339483882311,2,16344,11.62748398572898
