# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:55.790737
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.824339483882311,291,6.749340357212352,0.0
1-1,0.824339483882311,227,5.5848155530501336,0.0
1-1,0.824339483882311,226,6.920730248015179,0.0
1-1,0.824339483882311,218,6.899755054575998,0.0
1-1,0.824339483882311,211,5.194442520952485,0.0
1-1,0.824339483882311,199,6.653596524317996,0.0
1-1,0.824339483882311,190,6.042084632277283,0.0
1-1,0.824339483882311,189,5.343805331781854,0.0
1-1,0.824339483882311,183,5.812823960962155,0.39129481364341173
1-1,0.824339483882311,179,4.629009960760075,0.0
1-1,0.824339483882311,172,6.2399026059850975,0.0
1-1,0.824339483882311,167,6.8149026870433005,0.0
1-1,0.824339483882311,164,5.3128969390147605,0.0
1-1,0.824339483882311,162,5.660089919216284,0.0
1-1,0.824339483882311,160,4.646983228396676,0.0
1-1,0.824339483882311,159,5.358674296393097,0.27112973087180936
1-1,0.824339483882311,158,6.49373565738666,0.0
1-1,0.824339483882311,157,4.987330290496936,0.0
1-1,0.824339483882311,155,5.222217057864594,0.3406533769986267
1-1,0.824339483882311,153,5.496145236140273,0.0
1-1,0.824339483882311,152,5.165165055968848,0.0
1-1,0.824339483882311,147,4.656212880212602,0.0
1-1,0.824339483882311,141,5.581501292559533,0.581739208847388
1-1,0.824339483882311,140,7.04803127816266,0.0
1-1,0.824339483882311,139,5.108845795991198,0.0
1-1,0.824339483882311,138,5.07177531559925,0.0
1-1,0.824339483882311,135,5.830490783023249,0.0
1-1,0.824339483882311,134,4.896848020540427,0.5970066837792021
1-1,0.824339483882311,133,4.202745226996728,0.0
1-1,0.824339483882311,130,6.249269779827487,0.0
1-1,0.824339483882311,129,4.960328296325913,0.5093245546216894
1-1,0.824339483882311,128,4.8111999064135444,0.4477035404317269
1-1,0.824339483882311,126,4.908933860345922,0.0
1-1,0.824339483882311,124,5.077616865035776,0.0
1-1,0.824339483882311,122,4.804215764912009,0.0
1-1,0.824339483882311,121,4.541124910169765,0.0
1-1,0.824339483882311,120,4.874616610582584,0.6247632127220494
1-1,0.824339483882311,119,4.317937846549364,0.0
1-1,0.824339483882311,118,4.8824592679615435,0.0
1-1,0.824339483882311,117,4.64556451171994,0.0
1-1,0.824339483882311,114,4.445058052440487,0.0
1-1,0.824339483882311,113,4.405391153956637,0.0
1-1,0.824339483882311,111,4.7987411326589005,0.4037056549479689
1-1,0.824339483882311,110,4.686813889841125,0.6293133113282182
1-1,0.824339483882311,109,4.90813996108903,0.7052268135037347
1-1,0.824339483882311,108,3.86943990233087,0.0
1-1,0.824339483882311,107,4.171994439298459,0.0
1-1,0.824339483882311,106,4.431161299167311,0.0
1-1,0.824339483882311,105,4.171885167444108,0.0
1-1,0.824339483882311,104,4.326267553957593,0.24824242629484955
1-1,0.824339483882311,103,4.742677374224594,0.9278234317769865
1-1,0.824339483882311,102,4.5475226659726555,0.7132878447112012
1-1,0.824339483882311,101,4.595213894595506,0.012354364911075008
1-1,0.824339483882311,100,4.012312349519965,0.2542298432248059
1-1,0.824339483882311,99,4.861535466195072,0.0
1-1,0.824339483882311,98,4.392676404824403,0.0
1-1,0.824339483882311,97,3.9990246804556357,0.5505827044982661
1-1,0.824339483882311,96,4.677729117532006,0.9606195851242821
1-1,0.824339483882311,95,4.6401994115490135,0.8497884403585056
1-1,0.824339483882311,94,4.001437972183487,0.46306152696122654
1-1,0.824339483882311,93,3.6948438764058853,0.11873361239860689
1-1,0.824339483882311,92,4.745317143513387,0.4819558689445514
1-1,0.824339483882311,91,4.435320781698937,0.7182881013747119
1-1,0.824339483882311,90,4.312492673877499,0.3406443111515668
1-1,0.824339483882311,89,4.376615728540286,0.694353430683612
1-1,0.824339483882311,88,4.202109881379165,0.41624089996610614
1-1,0.824339483882311,87,3.927843384148346,0.5145233214075231
1-1,0.824339483882311,86,3.9952569786390013,0.6008192399222144
1-1,0.824339483882311,85,3.9849086429993017,0.41686144231841554
1-1,0.824339483882311,84,4.255306744865449,0.6217464925837108
1-1,0.824339483882311,83,4.021240381659487,0.39825055236063944
1-1,0.824339483882311,82,3.647917709218609,0.3430173304833093
1-1,0.824339483882311,81,4.154683475029591,0.4800925632768488
1-1,0.824339483882311,80,3.9585936359610416,0.6002982855721952
1-1,0.824339483882311,79,3.9215844054488094,0.47862116171783603
1-1,0.824339483882311,78,3.8719069884842687,0.23051642470410688
1-1,0.824339483882311,77,3.7764798997892393,0.3646590677279332
1-1,0.824339483882311,76,4.159285516428995,0.4454700949563074
1-1,0.824339483882311,75,3.760502168315089,0.20808104066476046
1-1,0.824339483882311,74,4.027611879969876,0.4063756872180434
1-1,0.824339483882311,73,3.7941369722030607,0.46285342553260483
1-1,0.824339483882311,72,3.7497708105603005,0.5143080149985126
1-1,0.824339483882311,71,3.696104972263366,0.36228565636104065
1-1,0.824339483882311,70,3.8062469236000522,0.3729613105704454
1-1,0.824339483882311,69,3.775655630797098,0.4146867516934022
1-1,0.824339483882311,68,3.6249168956511344,0.4389871053356625
1-1,0.824339483882311,67,3.835203195524262,0.3480364642438599
1-1,0.824339483882311,66,3.77328353853668,0.2609734184654171
1-1,0.824339483882311,65,3.6608247800817533,0.42223760522399323
1-1,0.824339483882311,64,3.493850853995069,0.3917184128589022
1-1,0.824339483882311,63,3.462102678274626,0.47256918450910257
1-1,0.824339483882311,62,3.5082719335768724,0.4039268935152882
1-1,0.824339483882311,61,3.6782250962435743,0.46102647656929124
1-1,0.824339483882311,60,3.5926615461446976,0.39346325398321225
1-1,0.824339483882311,59,3.3749371560547776,0.4021892736981974
1-1,0.824339483882311,58,3.4617078823487866,0.5548653404591974
1-1,0.824339483882311,57,3.546710153622123,0.4463941904155996
1-1,0.824339483882311,56,3.342824891627874,0.4441732139369625
1-1,0.824339483882311,55,3.1032894619563116,0.23621984455781828
1-1,0.824339483882311,54,3.3182430751751966,0.4040121641163922
1-1,0.824339483882311,53,3.314760156459233,0.28031428439686373
1-1,0.824339483882311,52,3.210602614572215,0.3600472123277436
1-1,0.824339483882311,51,3.243897894645867,0.38696783168550325
1-1,0.824339483882311,50,3.1671819373204215,0.40550313662387377
1-1,0.824339483882311,49,3.168900094423107,0.41374627974642997
1-1,0.824339483882311,48,3.1635659662114586,0.376790539862451
1-1,0.824339483882311,47,3.177687018618272,0.47022257363478476
1-1,0.824339483882311,46,3.13339879924606,0.5273078869972884
1-1,0.824339483882311,45,3.049171884048487,0.4805147485664119
1-1,0.824339483882311,44,3.006300158431319,0.2944609164441973
1-1,0.824339483882311,43,3.043318875428499,0.38924409581366975
1-1,0.824339483882311,42,2.881359908480737,0.2977713784339916
1-1,0.824339483882311,41,2.8769115381078434,0.27685480409594954
1-1,0.824339483882311,40,2.8879782633285327,0.34621534604165644
1-1,0.824339483882311,39,2.8634488599985115,0.3780223873796486
1-1,0.824339483882311,38,2.814067374654614,0.3342786464107835
1-1,0.824339483882311,37,2.757586989938357,0.3395330720893155
1-1,0.824339483882311,36,2.6454976850999383,0.2520881876797224
1-1,0.824339483882311,35,2.6710090925656966,0.3020161659368688
1-1,0.824339483882311,34,2.681179255223082,0.32934209663655595
1-1,0.824339483882311,33,2.564473907189196,0.307338651090615
1-1,0.824339483882311,32,2.6177140493049142,0.3101103066963261
1-1,0.824339483882311,31,2.559601946639484,0.2781553440398945
1-1,0.824339483882311,30,2.4788853536906887,0.34459581434559594
1-1,0.824339483882311,29,2.439521857801043,0.33888359698165754
1-1,0.824339483882311,28,2.373299235004449,0.2743992121389834
1-1,0.824339483882311,27,2.371765995757844,0.28620713151930927
1-1,0.824339483882311,26,2.285279429462911,0.2753396147760479
1-1,0.824339483882311,25,2.2326715538140274,0.2473923056425982
1-1,0.824339483882311,24,2.2372700150853433,0.25601643016331527
1-1,0.824339483882311,23,2.2048686855899984,0.24853720461601
1-1,0.824339483882311,22,2.1432219809245123,0.2624315124782907
1-1,0.824339483882311,21,2.0879381067844105,0.23496892746166087
1-1,0.824339483882311,20,2.0450016108346394,0.2349610074547862
1-1,0.824339483882311,19,1.9873494100885525,0.21787179376842075
1-1,0.824339483882311,18,1.9255988356174323,0.22528917253287822
1-1,0.824339483882311,17,1.8591121454100425,0.20844344608321655
1-1,0.824339483882311,16,1.8046969597025004,0.2091522434577876
1-1,0.824339483882311,15,1.7618166526139818,0.21377360721611283
1-1,0.824339483882311,14,1.6938267798435631,0.19278689305146848
1-1,0.824339483882311,13,1.6347745123818385,0.1703661642073068
1-1,0.824339483882311,12,1.559530766462714,0.17946300913126892
1-1,0.824339483882311,11,1.4926300376240693,0.16329925715522478
1-1,0.824339483882311,10,1.4142041827396676,0.16256247721683836
1-1,0.824339483882311,9,1.3435067156444644,0.1503138094896853
1-1,0.824339483882311,8,1.2589027153211723,0.14096661746175213
1-1,0.824339483882311,7,1.1648908602378338,0.12496920241211289
1-1,0.824339483882311,6,1.0690193241205448,0.11162142509242051
1-1,0.824339483882311,5,0.9598107260348596,0.09946514786290463
1-1,0.824339483882311,4,0.8384042287793644,0.0784253373620628
1-1,0.824339483882311,3,0.6910992310485468,0.05535478793163266
1-1,0.824339483882311,2,0.5,4.472301762741958e-17
