# 1 density
# 2 1-1
 0.20000  	 8.76618  	 0.04425  	
 0.20200  	 8.92993  	 0.03464  	
 0.20400  	 9.28814  	 0.04373  	
 0.20600  	 9.47605  	 0.04272  	
 0.20800  	 9.75572  	 0.04654  	
 0.21000  	 10.10955 	 0.04574  	
 0.21200  	 10.40746 	 0.05497  	
 0.21400  	 10.79750 	 0.05638  	
 0.21600  	 11.28832 	 0.06106  	
 0.21800  	 11.48586 	 0.05952  	
 0.22000  	 11.94418 	 0.06708  	
 0.22200  	 12.36237 	 0.07054  	
 0.22400  	 12.96679 	 0.08044  	
 0.22600  	 13.32732 	 0.08754  	
 0.22800  	 13.74538 	 0.08397  	
 0.23000  	 14.42877 	 0.10229  	
 0.23200  	 15.12440 	 0.11052  	
 0.23400  	 15.77004 	 0.11479  	
 0.23600  	 16.20701 	 0.11222  	
 0.23800  	 17.17144 	 0.15062  	
 0.24000  	 17.72808 	 0.14558  	
 0.24200  	 18.61837 	 0.14644  	
 0.24400  	 19.70333 	 0.19196  	
 0.24600  	 20.62999 	 0.17753  	
 0.24800  	 21.96899 	 0.21865  	
 0.25000  	 23.12029 	 0.21703  	
 0.25200  	 24.17473 	 0.22293  	
 0.25400  	 25.07257 	 0.24859  	
 0.25600  	 27.20155 	 0.27401  	
 0.25800  	 29.08062 	 0.34692  	
 0.26000  	 30.64636 	 0.41555  	
 0.26200  	 32.56276 	 0.44731  	
 0.26400  	 34.98651 	 0.54139  	
 0.26600  	 38.08807 	 0.57321  	
 0.26800  	 40.54146 	 0.61412  	
 0.27000  	 44.01461 	 0.67410  	
 0.27200  	 48.34048 	 0.87940  	
 0.27400  	 51.60016 	 0.83506  	
 0.27600  	 55.69381 	 0.90859  	
 0.27800  	 61.81875 	 1.17203  	
 0.28000  	 68.25897 	 1.53291  	
 0.28200  	 79.71223 	 2.01716  	
 0.28400  	 85.90452 	 2.90736  	
 0.28600  	101.87289 	 4.12102  	
 0.28800  	118.63283 	 4.35798  	
 0.29000  	142.99246 	 6.15197  	
 0.29200  	160.79644 	 5.55383  	
 0.29400  	185.09808 	 7.01796  	
 0.29600  	223.06555 	 9.32251  	
 0.29800  	298.50604 	 16.48510 	
 0.30000  	335.12725 	 18.01648 	
 0.30200  	455.12726 	 28.16950 	
 0.30400  	684.27891 	 54.51920 	
 0.30600  	933.91588 	 60.23357 	
 0.30800  	1247.09378	 96.89330 	
 0.31000  	1712.22037	120.27282 	
 0.31160  	2333.19473	100.65549 	
 0.31200  	2592.12629	142.51833 	
 0.31400  	3025.64142	170.26363 	
 0.31600  	3074.18396	223.78443 	
 0.31800  	3302.02204	293.16861 	
 0.32000  	2965.20650	303.62259 	
 0.32200  	1454.73937	278.02811 	
 0.32400  	1118.00337	274.98852 	
 0.32600  	814.82490 	259.97294 	
 0.32800  	 44.81359 	 2.43848  	
 0.33000  	 42.93178 	 1.82548  	
 0.33200  	143.76613 	109.34602 	
 0.33400  	 32.04669 	 1.57208  	
 0.33600  	 29.17486 	 1.23664  	
 0.33800  	 26.13451 	 0.98651  	
 0.34000  	 24.25121 	 0.88957  	
 0.34200  	 22.77632 	 0.77186  	
 0.34400  	 20.92287 	 0.66932  	
 0.34600  	 18.55629 	 0.63503  	
 0.34800  	 17.64028 	 0.48077  	
 0.35000  	 17.37547 	 0.51249  	
 0.35200  	 16.69361 	 0.51960  	
 0.35400  	 15.04144 	 0.36213  	
 0.35600  	 14.19954 	 0.49502  	
 0.35800  	 12.68604 	 0.32494  	
 0.36000  	 13.09312 	 0.58621  	
 0.36200  	 11.43243 	 0.22879  	
 0.36400  	 11.40555 	 0.32095  	
 0.36600  	 10.93053 	 0.23264  	
 0.36800  	 10.56989 	 0.21939  	
 0.37000  	 9.92973  	 0.16199  	
 0.37200  	 9.48694  	 0.16555  	
 0.37400  	 9.45928  	 0.16667  	
 0.37600  	 8.75721  	 0.13908  	
 0.37800  	 8.68678  	 0.14119  	
 0.38000  	 8.36269  	 0.13389  	
 0.38200  	 8.14186  	 0.17405  	
 0.38400  	 7.78653  	 0.12830  	
 0.38600  	 7.50974  	 0.10449  	
 0.38800  	 7.52910  	 0.12130  	
 0.39000  	 7.00581  	 0.11167  	
 0.39200  	 6.91467  	 0.09694  	
 0.39400  	 6.70818  	 0.10372  	
 0.39600  	 6.66145  	 0.12530  	
 0.39800  	 6.51033  	 0.11895  	
 0.40000  	 6.23481  	 0.08030  	
