# 1 density
# 2 1-1
 0.20000  	 1.35978  	
 0.20200  	 1.04559  	
 0.20400  	 1.60021  	
 0.20600  	 1.47160  	
 0.20800  	 1.21987  	
 0.21000  	 1.32645  	
 0.21200  	 1.44451  	
 0.21400  	 1.59516  	
 0.21600  	 1.93746  	
 0.21800  	 1.66258  	
 0.22000  	 1.95050  	
 0.22200  	 1.99618  	
 0.22400  	 2.13722  	
 0.22600  	 2.38854  	
 0.22800  	 2.11913  	
 0.23000  	 2.67568  	
 0.23200  	 2.75393  	
 0.23400  	 2.65720  	
 0.23600  	 2.28715  	
 0.23800  	 3.60684  	
 0.24000  	 3.10706  	
 0.24200  	 3.05908  	
 0.24400  	 4.49109  	
 0.24600  	 4.16156  	
 0.24800  	 5.31306  	
 0.25000  	 4.53496  	
 0.25200  	 5.03207  	
 0.25400  	 4.51211  	
 0.25600  	 5.12842  	
 0.25800  	 6.26795  	
 0.26000  	 8.03440  	
 0.26200  	 7.29877  	
 0.26400  	 8.12509  	
 0.26600  	 8.80138  	
 0.26800  	 10.76863 	
 0.27000  	 10.17285 	
 0.27200  	 12.70480 	
 0.27400  	 13.07829 	
 0.27600  	 12.25675 	
 0.27800  	 13.85492 	
 0.28000  	 17.59311 	
 0.28200  	 21.49443 	
 0.28400  	 28.51609 	
 0.28600  	 34.25551 	
 0.28800  	 35.78126 	
 0.29000  	 44.85278 	
 0.29200  	 42.33215 	
 0.29400  	 43.97686 	
 0.29600  	 57.64530 	
 0.29800  	 87.99909 	
 0.30000  	 83.05646 	
 0.30200  	112.30001 	
 0.30400  	163.23805 	
 0.30600  	175.12378 	
 0.30800  	224.37978 	
 0.31000  	261.59695 	
 0.31160  	210.13193 	
 0.31200  	280.58656 	
 0.31400  	329.31991 	
 0.31600  	444.15524 	
 0.31800  	556.22570 	
 0.32000  	589.25939 	
 0.32200  	521.42701 	
 0.32400  	477.31583 	
 0.32600  	424.18656 	
 0.32800  	 19.25087 	
 0.33000  	 14.24911 	
 0.33200  	170.50103 	
 0.33400  	 13.84786 	
 0.33600  	 11.54455 	
 0.33800  	 8.68427  	
 0.34000  	 8.05065  	
 0.34200  	 8.04670  	
 0.34400  	 7.59914  	
 0.34600  	 7.14227  	
 0.34800  	 5.20956  	
 0.35000  	 5.31268  	
 0.35200  	 5.74021  	
 0.35400  	 4.46733  	
 0.35600  	 5.46476  	
 0.35800  	 3.97532  	
 0.36000  	 5.57045  	
 0.36200  	 2.73287  	
 0.36400  	 3.66193  	
 0.36600  	 2.76343  	
 0.36800  	 2.88638  	
 0.37000  	 2.14742  	
 0.37200  	 2.09608  	
 0.37400  	 2.46162  	
 0.37600  	 1.89219  	
 0.37800  	 1.74580  	
 0.38000  	 1.88698  	
 0.38200  	 2.09865  	
 0.38400  	 1.65936  	
 0.38600  	 1.38338  	
 0.38800  	 1.43811  	
 0.39000  	 1.42978  	
 0.39200  	 1.21833  	
 0.39400  	 1.38114  	
 0.39600  	 1.59005  	
 0.39800  	 1.53345  	
 0.40000  	 1.22556  	
