# 1 density
# 2 1-1
 0.20000  	 1.35978  	
 0.20200  	 1.04559  	
 0.20400  	 1.60021  	
 0.20600  	 1.47160  	
 0.20800  	 1.21987  	
 0.21000  	 1.32645  	
 0.21200  	 1.44451  	
 0.21400  	 1.59516  	
 0.21600  	 1.93746  	
 0.21800  	 1.66258  	
 0.22000  	 1.95050  	
 0.22200  	 1.99618  	
 0.22400  	 2.13722  	
 0.22600  	 2.38854  	
 0.22800  	 2.11913  	
 0.23000  	 2.67568  	
 0.23200  	 2.75393  	
 0.23400  	 2.65720  	
 0.23600  	 2.28715  	
 0.23800  	 3.60684  	
 0.24000  	 3.10706  	
 0.24200  	 3.05908  	
 0.24400  	 4.49109  	
 0.24600  	 4.16156  	
 0.24800  	 5.31306  	
 0.25000  	 4.53496  	
 0.25200  	 5.03207  	
 0.25400  	 4.51211  	
 0.25600  	 5.12842  	
 0.25800  	 6.26795  	
 0.26000  	 8.03440  	
 0.26200  	 7.29877  	
 0.26400  	 8.12509  	
 0.26600  	 8.80138  	
 0.26800  	 10.76863 	
 0.27000  	 10.17285 	
 0.27200  	 12.70480 	
 0.27400  	 13.07829 	
 0.27600  	 12.25675 	
 0.27800  	 13.85492 	
 0.28000  	 17.59311 	
 0.28200  	 21.49443 	
 0.28400  	 28.51609 	
 0.28600  	 34.25551 	
 0.28800  	 35.78126 	
 0.29000  	 44.85278 	
 0.29200  	 42.33215 	
 0.29400  	 43.97686 	
 0.29600  	 57.64530 	
 0.29800  	 87.99909 	
 0.30000  	 83.05646 	
 0.30200  	112.30001 	
 0.30400  	163.23805 	
 0.30600  	175.12378 	
 0.30800  	226.26867 	
 0.31000  	261.59695 	
 0.31160  	199.13062 	
 0.31200  	261.87969 	
 0.31400  	271.65967 	
 0.31600  	286.37783 	
 0.31800  	218.52514 	
 0.32000  	221.20336 	
 0.32200  	162.28427 	
 0.32400  	166.86556 	
 0.32600  	124.01003 	
 0.32800  	 99.83025 	
 0.33000  	102.34574 	
 0.33200  	 84.83385 	
 0.33400  	 71.32627 	
 0.33600  	 71.03302 	
 0.33800  	 66.98910 	
 0.34000  	 66.23301 	
 0.34200  	 63.73266 	
 0.34400  	 67.54980 	
 0.34600  	 56.79187 	
 0.34800  	 49.74907 	
 0.35000  	 51.78580 	
 0.35200  	 51.83388 	
 0.35400  	 44.69132 	
 0.35600  	 49.14121 	
 0.35800  	 42.66845 	
 0.36000  	 41.44185 	
 0.36200  	 48.08929 	
 0.36400  	 42.25675 	
 0.36600  	 37.53740 	
 0.36800  	 36.58954 	
 0.37000  	 32.86559 	
 0.37200  	 34.43753 	
 0.37400  	 33.64238 	
 0.37600  	 33.91043 	
 0.37800  	 33.83117 	
 0.38000  	 34.61433 	
 0.38200  	 29.69409 	
 0.38400  	 30.30240 	
 0.38600  	 29.11468 	
 0.38800  	 24.72159 	
 0.39000  	 28.41150 	
 0.39200  	 27.90697 	
 0.39400  	 27.02608 	
 0.39600  	 26.54059 	
 0.39800  	 25.10553 	
 0.40000  	 25.41029 	
