# 1 density
# 2 1-1
 0.20000  	 57.64000 	 1.35978  	
 0.20200  	 56.63000 	 1.04559  	
 0.20400  	 62.05000 	 1.60021  	
 0.20600  	 63.84000 	 1.47160  	
 0.20800  	 63.80000 	 1.21987  	
 0.21000  	 67.75000 	 1.32645  	
 0.21200  	 69.08000 	 1.44451  	
 0.21400  	 70.53000 	 1.59516  	
 0.21600  	 78.83000 	 1.93746  	
 0.21800  	 77.26000 	 1.66258  	
 0.22000  	 84.72000 	 1.95050  	
 0.22200  	 86.47000 	 1.99618  	
 0.22400  	 91.72000 	 2.13722  	
 0.22600  	 94.53000 	 2.38854  	
 0.22800  	 96.17000 	 2.11913  	
 0.23000  	101.15000 	 2.67568  	
 0.23200  	110.56000 	 2.75393  	
 0.23400  	114.30000 	 2.65720  	
 0.23600  	112.08000 	 2.28715  	
 0.23800  	121.09000 	 3.60684  	
 0.24000  	126.50000 	 3.10706  	
 0.24200  	135.61000 	 3.05908  	
 0.24400  	144.39000 	 4.49109  	
 0.24600  	153.72000 	 4.16156  	
 0.24800  	166.74000 	 5.31306  	
 0.25000  	169.23000 	 4.53496  	
 0.25200  	181.70000 	 5.03207  	
 0.25400  	182.89000 	 4.51211  	
 0.25600  	204.85000 	 5.12842  	
 0.25800  	217.04000 	 6.26795  	
 0.26000  	228.88000 	 8.03440  	
 0.26200  	237.74000 	 7.29877  	
 0.26400  	261.26000 	 8.12509  	
 0.26600  	291.68000 	 8.80138  	
 0.26800  	302.09000 	 10.76863 	
 0.27000  	328.21000 	 10.17285 	
 0.27200  	359.49000 	 12.70480 	
 0.27400  	390.46000 	 13.07829 	
 0.27600  	400.75000 	 12.25675 	
 0.27800  	439.29000 	 13.85492 	
 0.28000  	482.51000 	 17.59311 	
 0.28200  	581.69000 	 21.49443 	
 0.28400  	616.92000 	 28.51609 	
 0.28600  	712.49000 	 34.25551 	
 0.28800  	817.03000 	 35.78126 	
 0.29000  	926.24000 	 44.85278 	
 0.29200  	1045.08000	 42.33215 	
 0.29400  	1129.14000	 43.97686 	
 0.29600  	1334.32000	 57.64530 	
 0.29800  	1751.21000	 87.99909 	
 0.30000  	1796.00000	 83.05646 	
 0.30200  	2201.53000	112.30001 	
 0.30400  	3006.43000	163.23805 	
 0.30600  	3761.18000	175.12378 	
 0.30800  	4470.80000	224.37978 	
 0.31000  	5470.74000	261.59695 	
 0.31160  	6678.12500	210.13193 	
 0.31200  	7222.16000	280.58656 	
 0.31400  	7848.30000	329.31991 	
 0.31600  	7426.46000	444.15524 	
 0.31800  	7269.11000	556.22570 	
 0.32000  	6371.59000	589.25939 	
 0.32200  	3134.19000	521.42701 	
 0.32400  	2339.47000	477.31583 	
 0.32600  	1668.70000	424.18656 	
 0.32800  	334.21000 	 19.25087 	
 0.33000  	313.86000 	 14.24911 	
 0.33200  	429.74000 	170.50103 	
 0.33400  	234.71000 	 13.84786 	
 0.33600  	215.25000 	 11.54455 	
 0.33800  	192.23000 	 8.68427  	
 0.34000  	181.15000 	 8.05065  	
 0.34200  	169.81000 	 8.04670  	
 0.34400  	160.42000 	 7.59914  	
 0.34600  	135.90000 	 7.14227  	
 0.34800  	128.87000 	 5.20956  	
 0.35000  	126.23000 	 5.31268  	
 0.35200  	123.56000 	 5.74021  	
 0.35400  	105.12000 	 4.46733  	
 0.35600  	101.26000 	 5.46476  	
 0.35800  	 88.19000 	 3.97532  	
 0.36000  	 90.56000 	 5.57045  	
 0.36200  	 75.50000 	 2.73287  	
 0.36400  	 78.88000 	 3.66193  	
 0.36600  	 71.02000 	 2.76343  	
 0.36800  	 69.46000 	 2.88638  	
 0.37000  	 64.48000 	 2.14742  	
 0.37200  	 59.98000 	 2.09608  	
 0.37400  	 61.77000 	 2.46162  	
 0.37600  	 53.89000 	 1.89219  	
 0.37800  	 52.31000 	 1.74580  	
 0.38000  	 51.51000 	 1.88698  	
 0.38200  	 49.47000 	 2.09865  	
 0.38400  	 45.13000 	 1.65936  	
 0.38600  	 43.20000 	 1.38338  	
 0.38800  	 44.18000 	 1.43811  	
 0.39000  	 39.41000 	 1.42978  	
 0.39200  	 39.15000 	 1.21833  	
 0.39400  	 37.15000 	 1.38114  	
 0.39600  	 37.61000 	 1.59005  	
 0.39800  	 35.06000 	 1.53345  	
 0.40000  	 33.39000 	 1.22556  	
