# 1 density
# 2 1-1
 0.20000  	 0.04425  	
 0.20200  	 0.03464  	
 0.20400  	 0.04373  	
 0.20600  	 0.04272  	
 0.20800  	 0.04654  	
 0.21000  	 0.04574  	
 0.21200  	 0.05497  	
 0.21400  	 0.05638  	
 0.21600  	 0.06106  	
 0.21800  	 0.05952  	
 0.22000  	 0.06708  	
 0.22200  	 0.07054  	
 0.22400  	 0.08044  	
 0.22600  	 0.08754  	
 0.22800  	 0.08397  	
 0.23000  	 0.10229  	
 0.23200  	 0.11052  	
 0.23400  	 0.11479  	
 0.23600  	 0.11222  	
 0.23800  	 0.15062  	
 0.24000  	 0.14558  	
 0.24200  	 0.14644  	
 0.24400  	 0.19196  	
 0.24600  	 0.17753  	
 0.24800  	 0.21865  	
 0.25000  	 0.21703  	
 0.25200  	 0.22293  	
 0.25400  	 0.24859  	
 0.25600  	 0.27401  	
 0.25800  	 0.34692  	
 0.26000  	 0.41555  	
 0.26200  	 0.44731  	
 0.26400  	 0.54139  	
 0.26600  	 0.57321  	
 0.26800  	 0.61412  	
 0.27000  	 0.67410  	
 0.27200  	 0.87940  	
 0.27400  	 0.83506  	
 0.27600  	 0.90859  	
 0.27800  	 1.17203  	
 0.28000  	 1.53291  	
 0.28200  	 2.01716  	
 0.28400  	 2.90736  	
 0.28600  	 4.12102  	
 0.28800  	 4.35798  	
 0.29000  	 6.15197  	
 0.29200  	 5.55383  	
 0.29400  	 7.01796  	
 0.29600  	 9.32251  	
 0.29800  	 16.48510 	
 0.30000  	 18.01648 	
 0.30200  	 28.16950 	
 0.30400  	 54.51920 	
 0.30600  	 60.23357 	
 0.30800  	 96.89330 	
 0.31000  	120.27282 	
 0.31160  	100.65549 	
 0.31200  	142.51833 	
 0.31400  	170.26363 	
 0.31600  	223.78443 	
 0.31800  	293.16861 	
 0.32000  	303.62259 	
 0.32200  	278.02811 	
 0.32400  	274.98852 	
 0.32600  	259.97294 	
 0.32800  	 2.43848  	
 0.33000  	 1.82548  	
 0.33200  	109.34602 	
 0.33400  	 1.57208  	
 0.33600  	 1.23664  	
 0.33800  	 0.98651  	
 0.34000  	 0.88957  	
 0.34200  	 0.77186  	
 0.34400  	 0.66932  	
 0.34600  	 0.63503  	
 0.34800  	 0.48077  	
 0.35000  	 0.51249  	
 0.35200  	 0.51960  	
 0.35400  	 0.36213  	
 0.35600  	 0.49502  	
 0.35800  	 0.32494  	
 0.36000  	 0.58621  	
 0.36200  	 0.22879  	
 0.36400  	 0.32095  	
 0.36600  	 0.23264  	
 0.36800  	 0.21939  	
 0.37000  	 0.16199  	
 0.37200  	 0.16555  	
 0.37400  	 0.16667  	
 0.37600  	 0.13908  	
 0.37800  	 0.14119  	
 0.38000  	 0.13389  	
 0.38200  	 0.17405  	
 0.38400  	 0.12830  	
 0.38600  	 0.10449  	
 0.38800  	 0.12130  	
 0.39000  	 0.11167  	
 0.39200  	 0.09694  	
 0.39400  	 0.10372  	
 0.39600  	 0.12530  	
 0.39800  	 0.11895  	
 0.40000  	 0.08030  	
