# 1 density
# 2 1-1
 0.20000  	 2.73256  	 0.02144  	
 0.20200  	 2.74902  	 0.01491  	
 0.20400  	 2.84936  	 0.02052  	
 0.20600  	 2.85919  	 0.01776  	
 0.20800  	 2.91452  	 0.01733  	
 0.21000  	 2.97188  	 0.01718  	
 0.21200  	 3.03082  	 0.01811  	
 0.21400  	 3.09425  	 0.01924  	
 0.21600  	 3.23652  	 0.02420  	
 0.21800  	 3.24017  	 0.02206  	
 0.22000  	 3.34514  	 0.02166  	
 0.22200  	 3.42333  	 0.02885  	
 0.22400  	 3.53344  	 0.03205  	
 0.22600  	 3.56374  	 0.02834  	
 0.22800  	 3.59151  	 0.02499  	
 0.23000  	 3.74833  	 0.03979  	
 0.23200  	 3.88109  	 0.03463  	
 0.23400  	 3.93733  	 0.03256  	
 0.23600  	 3.97997  	 0.03041  	
 0.23800  	 4.14341  	 0.04231  	
 0.24000  	 4.21073  	 0.04046  	
 0.24200  	 4.34562  	 0.03738  	
 0.24400  	 4.51886  	 0.05001  	
 0.24600  	 4.63803  	 0.04673  	
 0.24800  	 4.86618  	 0.06725  	
 0.25000  	 4.96758  	 0.05901  	
 0.25200  	 5.08851  	 0.05882  	
 0.25400  	 5.15763  	 0.05339  	
 0.25600  	 5.40550  	 0.06008  	
 0.25800  	 5.68310  	 0.07426  	
 0.26000  	 5.78394  	 0.08254  	
 0.26200  	 5.94762  	 0.07801  	
 0.26400  	 6.19820  	 0.09014  	
 0.26600  	 6.62068  	 0.10471  	
 0.26800  	 6.70384  	 0.09867  	
 0.27000  	 7.02019  	 0.09917  	
 0.27200  	 7.32503  	 0.11615  	
 0.27400  	 7.60556  	 0.11116  	
 0.27600  	 7.84103  	 0.11423  	
 0.27800  	 8.29154  	 0.12473  	
 0.28000  	 8.69936  	 0.17517  	
 0.28200  	 9.43153  	 0.18106  	
 0.28400  	 9.82151  	 0.22957  	
 0.28600  	 10.33920 	 0.21838  	
 0.28800  	 11.38024 	 0.26492  	
 0.29000  	 12.09897 	 0.28159  	
 0.29200  	 12.86223 	 0.28829  	
 0.29400  	 13.51283 	 0.29541  	
 0.29600  	 14.53308 	 0.38187  	
 0.29800  	 16.42700 	 0.42853  	
 0.30000  	 16.67642 	 0.39553  	
 0.30200  	 18.60575 	 0.50320  	
 0.30400  	 21.64115 	 0.59489  	
 0.30600  	 23.50399 	 0.62072  	
 0.30800  	 24.91617 	 0.62407  	
 0.31000  	 27.68997 	 0.71974  	
 0.31160  	 29.72529 	 0.52829  	
 0.31200  	 30.37111 	 0.69321  	
 0.31400  	 31.21324 	 0.86182  	
 0.31600  	 28.24761 	 1.15489  	
 0.31800  	 26.18694 	 1.31640  	
 0.32000  	 22.88144 	 1.44337  	
 0.32200  	 14.52390 	 1.19117  	
 0.32400  	 12.06130 	 1.03439  	
 0.32600  	 10.07504 	 0.80189  	
 0.32800  	 6.76767  	 0.18111  	
 0.33000  	 6.78166  	 0.17424  	
 0.33200  	 6.47878  	 0.31738  	
 0.33400  	 5.76406  	 0.16094  	
 0.33600  	 5.55758  	 0.15343  	
 0.33800  	 5.30321  	 0.13049  	
 0.34000  	 5.01004  	 0.10724  	
 0.34200  	 4.82634  	 0.10665  	
 0.34400  	 4.75537  	 0.12223  	
 0.34600  	 4.34808  	 0.10731  	
 0.34800  	 4.23868  	 0.08656  	
 0.35000  	 4.16558  	 0.08866  	
 0.35200  	 4.11567  	 0.09100  	
 0.35400  	 3.81642  	 0.07301  	
 0.35600  	 3.65543  	 0.08313  	
 0.35800  	 3.45348  	 0.06914  	
 0.36000  	 3.51523  	 0.09476  	
 0.36200  	 3.20094  	 0.05575  	
 0.36400  	 3.22593  	 0.07263  	
 0.36600  	 3.12938  	 0.05238  	
 0.36800  	 3.10547  	 0.07022  	
 0.37000  	 2.96415  	 0.04580  	
 0.37200  	 2.85952  	 0.04658  	
 0.37400  	 2.87232  	 0.06194  	
 0.37600  	 2.65908  	 0.04065  	
 0.37800  	 2.67743  	 0.04102  	
 0.38000  	 2.65485  	 0.04734  	
 0.38200  	 2.56850  	 0.05462  	
 0.38400  	 2.44657  	 0.03595  	
 0.38600  	 2.43772  	 0.03835  	
 0.38800  	 2.44046  	 0.03825  	
 0.39000  	 2.27990  	 0.03469  	
 0.39200  	 2.26928  	 0.02858  	
 0.39400  	 2.21617  	 0.03433  	
 0.39600  	 2.22406  	 0.04056  	
 0.39800  	 2.17487  	 0.04099  	
 0.40000  	 2.11624  	 0.03114  	
