# 1 density
# 2 1-1
 0.20000  	 0.00000  	
 0.20200  	 0.00000  	
 0.20400  	 0.00000  	
 0.20600  	 0.00000  	
 0.20800  	 0.00000  	
 0.21000  	 0.00000  	
 0.21200  	 0.00000  	
 0.21400  	 0.00000  	
 0.21600  	 0.00000  	
 0.21800  	 0.00000  	
 0.22000  	 0.00000  	
 0.22200  	 0.00000  	
 0.22400  	 0.00000  	
 0.22600  	 0.00000  	
 0.22800  	 0.00000  	
 0.23000  	 0.00000  	
 0.23200  	 0.00000  	
 0.23400  	 0.00000  	
 0.23600  	 0.00000  	
 0.23800  	 0.00000  	
 0.24000  	 0.00000  	
 0.24200  	 0.00000  	
 0.24400  	 0.00000  	
 0.24600  	 0.00000  	
 0.24800  	 0.00000  	
 0.25000  	 0.00000  	
 0.25200  	 0.00000  	
 0.25400  	 0.00000  	
 0.25600  	 0.00000  	
 0.25800  	 0.00000  	
 0.26000  	 0.00000  	
 0.26200  	 0.00000  	
 0.26400  	 0.00000  	
 0.26600  	 0.00000  	
 0.26800  	 0.00000  	
 0.27000  	 0.00000  	
 0.27200  	 0.00000  	
 0.27400  	 0.00000  	
 0.27600  	 0.00000  	
 0.27800  	 0.00000  	
 0.28000  	 0.00000  	
 0.28200  	 0.00000  	
 0.28400  	 0.00000  	
 0.28600  	 0.00000  	
 0.28800  	 0.00000  	
 0.29000  	 0.00000  	
 0.29200  	 0.00000  	
 0.29400  	 0.00000  	
 0.29600  	 0.00000  	
 0.29800  	 0.00000  	
 0.30000  	 0.00000  	
 0.30200  	 0.00000  	
 0.30400  	 0.00000  	
 0.30600  	 0.00000  	
 0.30800  	 0.00373  	
 0.31000  	 0.00000  	
 0.31160  	 0.00537  	
 0.31200  	 0.00682  	
 0.31400  	 0.01186  	
 0.31600  	 0.02067  	
 0.31800  	 0.02420  	
 0.32000  	 0.02762  	
 0.32200  	 0.02348  	
 0.32400  	 0.02085  	
 0.32600  	 0.01722  	
 0.32800  	 0.00341  	
 0.33000  	 0.00349  	
 0.33200  	 0.00740  	
 0.33400  	 0.00237  	
 0.33600  	 0.00224  	
 0.33800  	 0.00219  	
 0.34000  	 0.00199  	
 0.34200  	 0.00192  	
 0.34400  	 0.00197  	
 0.34600  	 0.00166  	
 0.34800  	 0.00143  	
 0.35000  	 0.00145  	
 0.35200  	 0.00139  	
 0.35400  	 0.00117  	
 0.35600  	 0.00123  	
 0.35800  	 0.00109  	
 0.36000  	 0.00101  	
 0.36200  	 0.00109  	
 0.36400  	 0.00093  	
 0.36600  	 0.00085  	
 0.36800  	 0.00076  	
 0.37000  	 0.00074  	
 0.37200  	 0.00072  	
 0.37400  	 0.00076  	
 0.37600  	 0.00065  	
 0.37800  	 0.00062  	
 0.38000  	 0.00065  	
 0.38200  	 0.00052  	
 0.38400  	 0.00054  	
 0.38600  	 0.00050  	
 0.38800  	 0.00045  	
 0.39000  	 0.00047  	
 0.39200  	 0.00042  	
 0.39400  	 0.00044  	
 0.39600  	 0.00040  	
 0.39800  	 0.00038  	
 0.40000  	 0.00034  	
