# 1 density
# 2 1-1
 0.20000  	 57.64000 	 1.35978  	
 0.20200  	 56.63000 	 1.04559  	
 0.20400  	 62.05000 	 1.60021  	
 0.20600  	 63.84000 	 1.47160  	
 0.20800  	 63.80000 	 1.21987  	
 0.21000  	 67.75000 	 1.32645  	
 0.21200  	 69.08000 	 1.44451  	
 0.21400  	 70.53000 	 1.59516  	
 0.21600  	 78.83000 	 1.93746  	
 0.21800  	 77.26000 	 1.66258  	
 0.22000  	 84.72000 	 1.95050  	
 0.22200  	 86.47000 	 1.99618  	
 0.22400  	 91.72000 	 2.13722  	
 0.22600  	 94.53000 	 2.38854  	
 0.22800  	 96.17000 	 2.11913  	
 0.23000  	101.15000 	 2.67568  	
 0.23200  	110.56000 	 2.75393  	
 0.23400  	114.30000 	 2.65720  	
 0.23600  	112.08000 	 2.28715  	
 0.23800  	121.09000 	 3.60684  	
 0.24000  	126.50000 	 3.10706  	
 0.24200  	135.61000 	 3.05908  	
 0.24400  	144.39000 	 4.49109  	
 0.24600  	153.72000 	 4.16156  	
 0.24800  	166.74000 	 5.31306  	
 0.25000  	169.23000 	 4.53496  	
 0.25200  	181.70000 	 5.03207  	
 0.25400  	182.89000 	 4.51211  	
 0.25600  	204.85000 	 5.12842  	
 0.25800  	217.04000 	 6.26795  	
 0.26000  	228.88000 	 8.03440  	
 0.26200  	237.74000 	 7.29877  	
 0.26400  	261.26000 	 8.12509  	
 0.26600  	291.68000 	 8.80138  	
 0.26800  	302.09000 	 10.76863 	
 0.27000  	328.21000 	 10.17285 	
 0.27200  	359.49000 	 12.70480 	
 0.27400  	390.46000 	 13.07829 	
 0.27600  	400.75000 	 12.25675 	
 0.27800  	439.29000 	 13.85492 	
 0.28000  	482.51000 	 17.59311 	
 0.28200  	581.69000 	 21.49443 	
 0.28400  	616.92000 	 28.51609 	
 0.28600  	712.49000 	 34.25551 	
 0.28800  	817.03000 	 35.78126 	
 0.29000  	926.24000 	 44.85278 	
 0.29200  	1045.08000	 42.33215 	
 0.29400  	1129.14000	 43.97686 	
 0.29600  	1334.32000	 57.64530 	
 0.29800  	1751.21000	 87.99909 	
 0.30000  	1796.00000	 83.05646 	
 0.30200  	2201.53000	112.30001 	
 0.30400  	3006.43000	163.23805 	
 0.30600  	3761.18000	175.12378 	
 0.30800  	4557.43000	226.26867 	
 0.31000  	5470.74000	261.59695 	
 0.31160  	7024.17000	199.13062 	
 0.31200  	7498.19000	261.87969 	
 0.31400  	8648.69000	271.65967 	
 0.31600  	10156.49000	286.37783 	
 0.31800  	11953.61000	218.52514 	
 0.32000  	13044.75000	221.20336 	
 0.32200  	14561.50000	162.28427 	
 0.32400  	15410.22000	166.86556 	
 0.32600  	16456.40000	124.01003 	
 0.32800  	17620.70000	 99.83025 	
 0.33000  	18198.39000	102.34574 	
 0.33200  	18934.40000	 84.83385 	
 0.33400  	19555.44000	 71.32627 	
 0.33600  	20221.40000	 71.03302 	
 0.33800  	20812.18000	 66.98910 	
 0.34000  	21575.07000	 66.23301 	
 0.34200  	21928.10000	 63.73266 	
 0.34400  	22568.24000	 67.54980 	
 0.34600  	23119.74000	 56.79187 	
 0.34800  	23533.36000	 49.74907 	
 0.35000  	24042.07000	 51.78580 	
 0.35200  	24452.64000	 51.83388 	
 0.35400  	24926.51000	 44.69132 	
 0.35600  	25369.97000	 49.14121 	
 0.35800  	25851.47000	 42.66845 	
 0.36000  	26217.70000	 41.44185 	
 0.36200  	26684.46000	 48.08929 	
 0.36400  	27100.88000	 42.25675 	
 0.36600  	27398.46000	 37.53740 	
 0.36800  	27754.36000	 36.58954 	
 0.37000  	28114.92000	 32.86559 	
 0.37200  	28565.15000	 34.43753 	
 0.37400  	28864.80000	 33.64238 	
 0.37600  	29201.70000	 33.91043 	
 0.37800  	29549.59000	 33.83117 	
 0.38000  	29828.01000	 34.61433 	
 0.38200  	30194.88000	 29.69409 	
 0.38400  	30503.14000	 30.30240 	
 0.38600  	30803.76000	 29.11468 	
 0.38800  	31076.92000	 24.72159 	
 0.39000  	31422.91000	 28.41150 	
 0.39200  	31717.37000	 27.90697 	
 0.39400  	32070.81000	 27.02608 	
 0.39600  	32281.17000	 26.54059 	
 0.39800  	32585.26000	 25.10553 	
 0.40000  	32903.43000	 25.41029 	
