# 1 density
# 2 1-1
 0.20000  	 0.02144  	
 0.20200  	 0.01491  	
 0.20400  	 0.02052  	
 0.20600  	 0.01776  	
 0.20800  	 0.01733  	
 0.21000  	 0.01718  	
 0.21200  	 0.01811  	
 0.21400  	 0.01924  	
 0.21600  	 0.02420  	
 0.21800  	 0.02206  	
 0.22000  	 0.02166  	
 0.22200  	 0.02885  	
 0.22400  	 0.03205  	
 0.22600  	 0.02834  	
 0.22800  	 0.02499  	
 0.23000  	 0.03979  	
 0.23200  	 0.03463  	
 0.23400  	 0.03256  	
 0.23600  	 0.03041  	
 0.23800  	 0.04231  	
 0.24000  	 0.04046  	
 0.24200  	 0.03738  	
 0.24400  	 0.05001  	
 0.24600  	 0.04673  	
 0.24800  	 0.06725  	
 0.25000  	 0.05901  	
 0.25200  	 0.05882  	
 0.25400  	 0.05339  	
 0.25600  	 0.06008  	
 0.25800  	 0.07426  	
 0.26000  	 0.08254  	
 0.26200  	 0.07801  	
 0.26400  	 0.09014  	
 0.26600  	 0.10471  	
 0.26800  	 0.09867  	
 0.27000  	 0.09917  	
 0.27200  	 0.11615  	
 0.27400  	 0.11116  	
 0.27600  	 0.11423  	
 0.27800  	 0.12473  	
 0.28000  	 0.17517  	
 0.28200  	 0.18106  	
 0.28400  	 0.22957  	
 0.28600  	 0.21838  	
 0.28800  	 0.26492  	
 0.29000  	 0.28159  	
 0.29200  	 0.28829  	
 0.29400  	 0.29541  	
 0.29600  	 0.38187  	
 0.29800  	 0.42853  	
 0.30000  	 0.39553  	
 0.30200  	 0.50320  	
 0.30400  	 0.59489  	
 0.30600  	 0.62072  	
 0.30800  	 0.62407  	
 0.31000  	 0.71974  	
 0.31160  	 0.52829  	
 0.31200  	 0.69321  	
 0.31400  	 0.86182  	
 0.31600  	 1.15489  	
 0.31800  	 1.31640  	
 0.32000  	 1.44337  	
 0.32200  	 1.19117  	
 0.32400  	 1.03439  	
 0.32600  	 0.80189  	
 0.32800  	 0.18111  	
 0.33000  	 0.17424  	
 0.33200  	 0.31738  	
 0.33400  	 0.16094  	
 0.33600  	 0.15343  	
 0.33800  	 0.13049  	
 0.34000  	 0.10724  	
 0.34200  	 0.10665  	
 0.34400  	 0.12223  	
 0.34600  	 0.10731  	
 0.34800  	 0.08656  	
 0.35000  	 0.08866  	
 0.35200  	 0.09100  	
 0.35400  	 0.07301  	
 0.35600  	 0.08313  	
 0.35800  	 0.06914  	
 0.36000  	 0.09476  	
 0.36200  	 0.05575  	
 0.36400  	 0.07263  	
 0.36600  	 0.05238  	
 0.36800  	 0.07022  	
 0.37000  	 0.04580  	
 0.37200  	 0.04658  	
 0.37400  	 0.06194  	
 0.37600  	 0.04065  	
 0.37800  	 0.04102  	
 0.38000  	 0.04734  	
 0.38200  	 0.05462  	
 0.38400  	 0.03595  	
 0.38600  	 0.03835  	
 0.38800  	 0.03825  	
 0.39000  	 0.03469  	
 0.39200  	 0.02858  	
 0.39400  	 0.03433  	
 0.39600  	 0.04056  	
 0.39800  	 0.04099  	
 0.40000  	 0.03114  	
