# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:56.981642
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.865126324565974,1646,22.55357325947509,0.0
1-1,0.865126324565974,1003,9.742107261713052,0.0
1-1,0.865126324565974,915,10.999269369484768,0.0
1-1,0.865126324565974,845,9.387231852067671,0.0
1-1,0.865126324565974,823,9.036725746104889,0.0
1-1,0.865126324565974,809,11.920311403703975,0.0
1-1,0.865126324565974,788,10.734721916229296,0.0
1-1,0.865126324565974,765,9.558632945980063,0.0
1-1,0.865126324565974,727,10.143324305114666,0.0
1-1,0.865126324565974,667,9.04763404726494,0.0
1-1,0.865126324565974,658,8.18474410858981,0.0
1-1,0.865126324565974,645,11.239574421261782,0.0
1-1,0.865126324565974,626,10.14043528996857,0.0
1-1,0.865126324565974,603,9.636703335184214,0.0
1-1,0.865126324565974,592,8.55717868351182,0.0
1-1,0.865126324565974,587,8.923685379782956,0.0
1-1,0.865126324565974,577,11.808026167044991,0.0
1-1,0.865126324565974,563,8.667520303514975,0.0
1-1,0.865126324565974,561,9.96091924672263,0.0
1-1,0.865126324565974,559,8.52257201561905,0.0
1-1,0.865126324565974,551,9.073238036821923,0.0
1-1,0.865126324565974,549,8.330024326356193,0.0
1-1,0.865126324565974,548,8.93975289902799,0.0
1-1,0.865126324565974,547,11.879800441631957,0.0
1-1,0.865126324565974,546,10.347229055963624,0.0
1-1,0.865126324565974,539,9.07722873582603,0.0
1-1,0.865126324565974,537,10.867356398811056,0.0
1-1,0.865126324565974,525,8.147962309431644,0.0
1-1,0.865126324565974,509,8.270583633669702,0.0
1-1,0.865126324565974,494,8.511997235462292,0.0
1-1,0.865126324565974,493,7.598310137684174,0.0
1-1,0.865126324565974,479,9.210111506760407,0.29217725257320304
1-1,0.865126324565974,468,10.39474880176353,0.0
1-1,0.865126324565974,451,10.001463995765492,0.0
1-1,0.865126324565974,438,7.473086994377908,0.38894656138380823
1-1,0.865126324565974,434,7.401626786341445,0.0
1-1,0.865126324565974,433,7.566537482850566,0.0
1-1,0.865126324565974,427,8.066109189408595,1.9445222710971348
1-1,0.865126324565974,423,8.911033855596697,0.0
1-1,0.865126324565974,413,8.111826930666343,0.7146973501350936
1-1,0.865126324565974,410,7.762261308079314,0.9566264504951474
1-1,0.865126324565974,409,8.873843898839787,0.0
1-1,0.865126324565974,408,8.698903715171735,0.0
1-1,0.865126324565974,404,8.61861532353595,0.0
1-1,0.865126324565974,400,7.115397915787964,0.0
