# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:57.020862
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.865126324565974,1646,1,0.09999999999999999
1-1,0.865126324565974,1003,1,0.09999999999999999
1-1,0.865126324565974,915,1,0.09999999999999999
1-1,0.865126324565974,845,1,0.09999999999999999
1-1,0.865126324565974,823,1,0.09999999999999999
1-1,0.865126324565974,809,1,0.09999999999999999
1-1,0.865126324565974,788,1,0.09999999999999999
1-1,0.865126324565974,765,1,0.09999999999999999
1-1,0.865126324565974,727,1,0.09999999999999999
1-1,0.865126324565974,667,1,0.09999999999999999
1-1,0.865126324565974,658,1,0.09999999999999999
1-1,0.865126324565974,645,1,0.09999999999999999
1-1,0.865126324565974,626,1,0.09999999999999999
1-1,0.865126324565974,603,1,0.09999999999999999
1-1,0.865126324565974,592,1,0.09999999999999999
1-1,0.865126324565974,587,1,0.09999999999999999
1-1,0.865126324565974,577,1,0.09999999999999999
1-1,0.865126324565974,563,1,0.09999999999999999
1-1,0.865126324565974,561,1,0.09999999999999999
1-1,0.865126324565974,559,1,0.09999999999999999
1-1,0.865126324565974,551,1,0.09999999999999999
1-1,0.865126324565974,549,1,0.09999999999999999
1-1,0.865126324565974,548,1,0.09999999999999999
1-1,0.865126324565974,547,1,0.09999999999999999
1-1,0.865126324565974,546,1,0.09999999999999999
1-1,0.865126324565974,539,1,0.09999999999999999
1-1,0.865126324565974,537,1,0.09999999999999999
1-1,0.865126324565974,525,1,0.09999999999999999
1-1,0.865126324565974,509,1,0.09999999999999999
1-1,0.865126324565974,494,1,0.09999999999999999
1-1,0.865126324565974,493,1,0.09999999999999999
1-1,0.865126324565974,479,2,0.14070529413628965
1-1,0.865126324565974,468,1,0.09999999999999999
1-1,0.865126324565974,451,1,0.09999999999999999
1-1,0.865126324565974,438,2,0.14070529413628965
1-1,0.865126324565974,434,1,0.09999999999999999
1-1,0.865126324565974,433,1,0.09999999999999999
1-1,0.865126324565974,427,2,0.14070529413628965
1-1,0.865126324565974,423,1,0.09999999999999999
1-1,0.865126324565974,413,2,0.14070529413628965
1-1,0.865126324565974,410,2,0.14070529413628965
1-1,0.865126324565974,409,1,0.09999999999999999
1-1,0.865126324565974,408,1,0.09999999999999999
1-1,0.865126324565974,404,1,0.09999999999999999
1-1,0.865126324565974,400,1,0.09999999999999999
1-1,0.865126324565974,397,1,0.09999999999999999
1-1,0.865126324565974,395,1,0.09999999999999999
1-1,0.865126324565974,393,4,0.19694638556693242
1-1,0.865126324565974,390,1,0.09999999999999999
1-1,0.865126324565974,384,1,0.09999999999999999
1-1,0.865126324565974,381,1,0.09999999999999999
1-1,0.865126324565974,379,1,0.09999999999999999
1-1,0.865126324565974,378,1,0.09999999999999999
1-1,0.865126324565974,376,1,0.09999999999999999
1-1,0.865126324565974,374,1,0.09999999999999999
1-1,0.865126324565974,368,1,0.09999999999999999
1-1,0.865126324565974,367,1,0.09999999999999999
1-1,0.865126324565974,363,2,0.14070529413628965
1-1,0.865126324565974,359,2,0.14070529413628965
1-1,0.865126324565974,357,1,0.09999999999999999
1-1,0.865126324565974,356,1,0.09999999999999999
1-1,0.865126324565974,353,1,0.09999999999999999
1-1,0.865126324565974,352,1,0.09999999999999999
1-1,0.865126324565974,351,1,0.09999999999999999
1-1,0.865126324565974,350,1,0.09999999999999999
1-1,0.865126324565974,349,1,0.09999999999999999
1-1,0.865126324565974,348,1,0.09999999999999999
1-1,0.865126324565974,347,1,0.09999999999999999
1-1,0.865126324565974,346,2,0.14070529413628965
1-1,0.865126324565974,344,1,0.09999999999999999
1-1,0.865126324565974,343,1,0.09999999999999999
1-1,0.865126324565974,341,1,0.09999999999999999
1-1,0.865126324565974,340,2,0.14070529413628965
1-1,0.865126324565974,338,1,0.09999999999999999
1-1,0.865126324565974,335,1,0.09999999999999999
1-1,0.865126324565974,334,1,0.09999999999999999
1-1,0.865126324565974,331,1,0.09999999999999999
1-1,0.865126324565974,330,1,0.09999999999999999
1-1,0.865126324565974,329,1,0.09999999999999999
1-1,0.865126324565974,328,2,0.14070529413628965
1-1,0.865126324565974,327,1,0.09999999999999999
1-1,0.865126324565974,325,2,0.14070529413628965
1-1,0.865126324565974,322,2,0.14070529413628965
1-1,0.865126324565974,320,2,0.14070529413628965
1-1,0.865126324565974,318,1,0.09999999999999999
1-1,0.865126324565974,316,2,0.14070529413628965
1-1,0.865126324565974,315,2,0.14070529413628965
1-1,0.865126324565974,314,1,0.09999999999999999
1-1,0.865126324565974,313,2,0.14070529413628965
1-1,0.865126324565974,311,1,0.09999999999999999
1-1,0.865126324565974,307,2,0.14070529413628965
1-1,0.865126324565974,304,1,0.09999999999999999
1-1,0.865126324565974,301,1,0.09999999999999999
1-1,0.865126324565974,299,1,0.09999999999999999
1-1,0.865126324565974,298,2,0.14070529413628965
1-1,0.865126324565974,296,1,0.09999999999999999
1-1,0.865126324565974,292,1,0.09999999999999999
1-1,0.865126324565974,291,1,0.09999999999999999
1-1,0.865126324565974,287,3,0.17144660799776532
1-1,0.865126324565974,284,4,0.19694638556693242
1-1,0.865126324565974,283,1,0.09999999999999999
1-1,0.865126324565974,282,1,0.09999999999999999
1-1,0.865126324565974,281,1,0.09999999999999999
1-1,0.865126324565974,280,1,0.09999999999999999
1-1,0.865126324565974,277,2,0.14070529413628965
1-1,0.865126324565974,275,1,0.09999999999999999
1-1,0.865126324565974,272,4,0.19694638556693242
1-1,0.865126324565974,271,2,0.14070529413628965
1-1,0.865126324565974,269,3,0.17144660799776532
1-1,0.865126324565974,268,1,0.09999999999999999
1-1,0.865126324565974,267,2,0.14070529413628965
1-1,0.865126324565974,266,1,0.09999999999999999
1-1,0.865126324565974,265,2,0.14070529413628965
1-1,0.865126324565974,264,1,0.09999999999999999
1-1,0.865126324565974,263,1,0.09999999999999999
1-1,0.865126324565974,262,2,0.14070529413628965
1-1,0.865126324565974,260,1,0.09999999999999999
1-1,0.865126324565974,259,1,0.09999999999999999
1-1,0.865126324565974,257,2,0.14070529413628965
1-1,0.865126324565974,256,3,0.17144660799776532
1-1,0.865126324565974,254,1,0.09999999999999999
1-1,0.865126324565974,253,1,0.09999999999999999
1-1,0.865126324565974,252,1,0.09999999999999999
1-1,0.865126324565974,251,1,0.09999999999999999
1-1,0.865126324565974,250,1,0.09999999999999999
1-1,0.865126324565974,249,2,0.14070529413628965
1-1,0.865126324565974,246,1,0.09999999999999999
1-1,0.865126324565974,245,2,0.14070529413628965
1-1,0.865126324565974,244,1,0.09999999999999999
1-1,0.865126324565974,243,1,0.09999999999999999
1-1,0.865126324565974,242,2,0.14070529413628965
1-1,0.865126324565974,241,1,0.09999999999999999
1-1,0.865126324565974,240,3,0.17144660799776532
1-1,0.865126324565974,239,1,0.09999999999999999
1-1,0.865126324565974,238,4,0.19694638556693242
1-1,0.865126324565974,236,1,0.09999999999999999
1-1,0.865126324565974,235,2,0.14070529413628965
1-1,0.865126324565974,234,2,0.14070529413628965
1-1,0.865126324565974,233,2,0.14070529413628965
1-1,0.865126324565974,232,2,0.14070529413628965
1-1,0.865126324565974,229,3,0.17144660799776532
1-1,0.865126324565974,227,2,0.14070529413628965
1-1,0.865126324565974,226,7,0.2564323999762428
1-1,0.865126324565974,225,2,0.14070529413628965
1-1,0.865126324565974,224,1,0.09999999999999999
1-1,0.865126324565974,223,1,0.09999999999999999
1-1,0.865126324565974,222,1,0.09999999999999999
1-1,0.865126324565974,221,1,0.09999999999999999
1-1,0.865126324565974,220,2,0.14070529413628965
1-1,0.865126324565974,219,5,0.21904291355759026
1-1,0.865126324565974,218,1,0.09999999999999999
1-1,0.865126324565974,217,1,0.09999999999999999
1-1,0.865126324565974,216,2,0.14070529413628965
1-1,0.865126324565974,215,3,0.17144660799776532
1-1,0.865126324565974,213,3,0.17144660799776532
1-1,0.865126324565974,212,1,0.09999999999999999
1-1,0.865126324565974,211,1,0.09999999999999999
1-1,0.865126324565974,210,1,0.09999999999999999
1-1,0.865126324565974,209,3,0.17144660799776532
1-1,0.865126324565974,208,1,0.09999999999999999
1-1,0.865126324565974,207,2,0.14070529413628965
1-1,0.865126324565974,206,3,0.17144660799776532
1-1,0.865126324565974,205,1,0.09999999999999999
1-1,0.865126324565974,204,2,0.14070529413628965
1-1,0.865126324565974,203,1,0.09999999999999999
1-1,0.865126324565974,201,3,0.17144660799776532
1-1,0.865126324565974,200,1,0.09999999999999999
1-1,0.865126324565974,199,2,0.14070529413628965
1-1,0.865126324565974,198,2,0.14070529413628965
