# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:40:12.170360
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7851255368711049,223,1,0.09999999999999999
1-1,0.7851255368711049,191,1,0.09999999999999999
1-1,0.7851255368711049,176,1,0.09999999999999999
1-1,0.7851255368711049,174,1,0.09999999999999999
1-1,0.7851255368711049,156,1,0.09999999999999999
1-1,0.7851255368711049,141,1,0.09999999999999999
1-1,0.7851255368711049,130,1,0.09999999999999999
1-1,0.7851255368711049,128,1,0.09999999999999999
1-1,0.7851255368711049,127,1,0.09999999999999999
1-1,0.7851255368711049,125,1,0.09999999999999999
1-1,0.7851255368711049,124,1,0.09999999999999999
1-1,0.7851255368711049,122,1,0.09999999999999999
1-1,0.7851255368711049,121,2,0.14070529413628965
1-1,0.7851255368711049,119,1,0.09999999999999999
1-1,0.7851255368711049,118,1,0.09999999999999999
1-1,0.7851255368711049,116,4,0.19694638556693242
1-1,0.7851255368711049,115,4,0.19694638556693242
1-1,0.7851255368711049,113,1,0.09999999999999999
1-1,0.7851255368711049,111,1,0.09999999999999999
1-1,0.7851255368711049,110,2,0.14070529413628965
1-1,0.7851255368711049,109,3,0.17144660799776532
1-1,0.7851255368711049,108,1,0.09999999999999999
1-1,0.7851255368711049,107,3,0.17144660799776532
1-1,0.7851255368711049,106,3,0.17144660799776532
1-1,0.7851255368711049,105,1,0.09999999999999999
1-1,0.7851255368711049,104,2,0.14070529413628965
1-1,0.7851255368711049,103,2,0.14070529413628965
1-1,0.7851255368711049,102,3,0.17144660799776532
1-1,0.7851255368711049,101,4,0.19694638556693242
1-1,0.7851255368711049,100,2,0.14070529413628965
1-1,0.7851255368711049,99,1,0.09999999999999999
1-1,0.7851255368711049,98,5,0.21904291355759026
1-1,0.7851255368711049,97,3,0.17144660799776532
1-1,0.7851255368711049,96,5,0.21904291355759026
1-1,0.7851255368711049,95,4,0.19694638556693242
1-1,0.7851255368711049,94,7,0.2564323999762428
1-1,0.7851255368711049,93,5,0.21904291355759026
1-1,0.7851255368711049,92,9,0.32082595426382354
1-1,0.7851255368711049,91,7,0.2564323999762428
1-1,0.7851255368711049,90,8,0.3074824459143229
1-1,0.7851255368711049,89,5,0.21904291355759026
1-1,0.7851255368711049,88,2,0.14070529413628965
1-1,0.7851255368711049,87,6,0.23868325657594205
1-1,0.7851255368711049,86,4,0.19694638556693242
1-1,0.7851255368711049,85,8,0.2726599243442907
1-1,0.7851255368711049,84,9,0.2876234912646614
1-1,0.7851255368711049,83,7,0.2564323999762428
1-1,0.7851255368711049,82,3,0.17144660799776532
1-1,0.7851255368711049,81,7,0.2564323999762428
1-1,0.7851255368711049,80,12,0.3265986323710904
1-1,0.7851255368711049,79,10,0.33333333333333326
1-1,0.7851255368711049,78,12,0.4329835418058606
1-1,0.7851255368711049,77,11,0.34509550720186016
1-1,0.7851255368711049,76,15,0.3588702812826367
1-1,0.7851255368711049,75,15,0.38599209705627263
1-1,0.7851255368711049,74,17,0.4277023415055065
1-1,0.7851255368711049,73,19,0.4425591326123391
1-1,0.7851255368711049,72,13,0.3666666666666666
1-1,0.7851255368711049,71,20,0.4264014327112209
1-1,0.7851255368711049,70,22,0.48367281703584913
1-1,0.7851255368711049,69,25,0.5573204290227127
1-1,0.7851255368711049,68,30,0.5595813731096784
1-1,0.7851255368711049,67,30,0.5412294272573257
1-1,0.7851255368711049,66,30,0.6435381994422819
1-1,0.7851255368711049,65,25,0.5573204290227127
1-1,0.7851255368711049,64,18,0.43531017619043716
1-1,0.7851255368711049,63,31,0.5630903187506485
1-1,0.7851255368711049,62,30,0.4819992036541474
1-1,0.7851255368711049,61,36,0.5599422769673259
1-1,0.7851255368711049,60,41,0.6371495868001454
1-1,0.7851255368711049,59,48,0.6587407638361195
1-1,0.7851255368711049,58,48,0.6432242017658959
1-1,0.7851255368711049,57,57,0.8196451560389909
1-1,0.7851255368711049,56,50,0.6276459144608478
1-1,0.7851255368711049,55,55,0.575159178669767
1-1,0.7851255368711049,54,51,0.7587203474644434
1-1,0.7851255368711049,53,80,1.0540925533894598
1-1,0.7851255368711049,52,62,0.6783819132332614
1-1,0.7851255368711049,51,77,0.8391313449880264
1-1,0.7851255368711049,50,79,0.9565827225339715
1-1,0.7851255368711049,49,104,1.0436919705032366
1-1,0.7851255368711049,48,121,0.9565827225339716
1-1,0.7851255368711049,47,107,1.0565333057990298
1-1,0.7851255368711049,46,100,0.9639984073082949
1-1,0.7851255368711049,45,141,1.1984417492154662
1-1,0.7851255368711049,44,145,1.2421470496399742
1-1,0.7851255368711049,43,136,1.1765383224708086
1-1,0.7851255368711049,42,144,1.233538066545237
1-1,0.7851255368711049,41,179,1.4305116694258866
1-1,0.7851255368711049,40,186,1.3560191292116341
1-1,0.7851255368711049,39,195,1.343709624716425
1-1,0.7851255368711049,38,238,1.7336829484241245
1-1,0.7851255368711049,37,260,1.6017667013821224
1-1,0.7851255368711049,36,231,1.522192729936228
1-1,0.7851255368711049,35,311,1.9063689108465927
1-1,0.7851255368711049,34,289,1.7343528470238683
1-1,0.7851255368711049,33,333,1.746887564102556
1-1,0.7851255368711049,32,344,1.9504985117770393
1-1,0.7851255368711049,31,434,2.0558858593479035
1-1,0.7851255368711049,30,458,2.0159966329938213
1-1,0.7851255368711049,29,552,2.3761440625645167
1-1,0.7851255368711049,28,590,2.2852182001336816
1-1,0.7851255368711049,27,696,2.737395355686375
1-1,0.7851255368711049,26,694,2.5058315823678017
1-1,0.7851255368711049,25,805,2.7757062983221865
1-1,0.7851255368711049,24,847,3.0763188023573527
1-1,0.7851255368711049,23,1017,3.487510182454995
1-1,0.7851255368711049,22,1170,3.361997962972361
1-1,0.7851255368711049,21,1321,3.6908157922227995
1-1,0.7851255368711049,20,1491,4.264239366374428
1-1,0.7851255368711049,19,1659,3.739213442920472
1-1,0.7851255368711049,18,1971,3.86722827687409
1-1,0.7851255368711049,17,2323,4.449162899361014
1-1,0.7851255368711049,16,2627,5.249059559828433
1-1,0.7851255368711049,15,3033,5.216630360992844
1-1,0.7851255368711049,14,3584,5.542708377825425
1-1,0.7851255368711049,13,4294,6.901646707324802
1-1,0.7851255368711049,12,5035,7.462194277445707
1-1,0.7851255368711049,11,6045,8.554489635816559
1-1,0.7851255368711049,10,7668,8.851045706638855
1-1,0.7851255368711049,9,9375,9.102530450707683
1-1,0.7851255368711049,8,11692,9.895086016439032
1-1,0.7851255368711049,7,15591,11.400952467742208
1-1,0.7851255368711049,6,20810,14.993938169079591
1-1,0.7851255368711049,5,29352,15.253732777138962
1-1,0.7851255368711049,4,44116,21.35686202501565
1-1,0.7851255368711049,3,73995,29.84788878038888
1-1,0.7851255368711049,2,148435,39.3788578357022
