# Gyration Radius Distribution Results
# Date: 2025-11-29 20:40:12.163812
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7851255368711049,223,6.6847345770720885,0.0
1-1,0.7851255368711049,191,5.452708032681428,0.0
1-1,0.7851255368711049,176,5.822405582448627,0.0
1-1,0.7851255368711049,174,5.586067946807922,0.0
1-1,0.7851255368711049,156,6.082333548385834,0.0
1-1,0.7851255368711049,141,5.78824215944821,0.0
1-1,0.7851255368711049,130,5.345938014459002,0.0
1-1,0.7851255368711049,128,4.697216492076717,0.0
1-1,0.7851255368711049,127,5.545442949294041,0.0
1-1,0.7851255368711049,125,4.895607827430633,0.0
1-1,0.7851255368711049,124,4.648821082917492,0.0
1-1,0.7851255368711049,122,6.237801856164965,0.0
1-1,0.7851255368711049,121,4.519688355157256,0.5222669477400789
1-1,0.7851255368711049,119,6.737012053065473,0.0
1-1,0.7851255368711049,118,6.168868705757708,0.0
1-1,0.7851255368711049,116,5.3374624191999125,0.8378154745268145
1-1,0.7851255368711049,115,4.685465103691284,0.6245037695247906
1-1,0.7851255368711049,113,4.2298663251168795,0.0
1-1,0.7851255368711049,111,5.454953095126188,0.0
1-1,0.7851255368711049,110,4.660884458585022,0.53101934892132
1-1,0.7851255368711049,109,4.3356740861271446,0.22847525540830055
1-1,0.7851255368711049,108,4.668044329275621,0.0
1-1,0.7851255368711049,107,4.642365033749977,0.47382373162006536
1-1,0.7851255368711049,106,4.77435391725419,0.7482773568613076
1-1,0.7851255368711049,105,5.43047585642464,0.0
1-1,0.7851255368711049,104,4.68999287461771,1.2128659774149948
1-1,0.7851255368711049,103,3.9895591766498377,0.567770620079287
1-1,0.7851255368711049,102,4.422836374162841,0.21378805200671677
1-1,0.7851255368711049,101,4.247600492795083,1.009735082265898
1-1,0.7851255368711049,100,4.047350306555593,0.5956601313238381
1-1,0.7851255368711049,99,4.214845423825186,0.0
1-1,0.7851255368711049,98,4.645436959469976,0.6179862640288426
1-1,0.7851255368711049,97,4.26463401834081,0.28031332180597096
1-1,0.7851255368711049,96,3.997954933919149,0.272565595994726
1-1,0.7851255368711049,95,4.290005977265553,0.7050834704961343
1-1,0.7851255368711049,94,4.495210771906054,0.25857087642286364
1-1,0.7851255368711049,93,4.103967274578523,0.44542736854720655
1-1,0.7851255368711049,92,4.395127221388373,0.5770512409323635
1-1,0.7851255368711049,91,4.2263837955317864,0.4951338560823763
1-1,0.7851255368711049,90,4.131530694834121,0.45597013313996865
1-1,0.7851255368711049,89,4.148649124766979,0.45926328756103646
1-1,0.7851255368711049,88,3.5631175239633945,0.40629554567671233
1-1,0.7851255368711049,87,4.820108617886468,0.9372466786537327
1-1,0.7851255368711049,86,4.09159085953608,0.394483280823584
1-1,0.7851255368711049,85,3.911092131919556,0.18602227473953517
1-1,0.7851255368711049,84,4.039682150739753,0.49959591728059377
1-1,0.7851255368711049,83,4.5893310025676906,0.633822521270533
1-1,0.7851255368711049,82,3.7967820044642946,0.2915951577627142
1-1,0.7851255368711049,81,4.2149807253055345,0.6576908117564927
1-1,0.7851255368711049,80,3.9648335576318168,0.41162588633584657
1-1,0.7851255368711049,79,4.0841263517731825,0.5429070547147146
1-1,0.7851255368711049,78,3.8577893366427713,0.4504897483671016
1-1,0.7851255368711049,77,3.843475122724192,0.3963337600409816
1-1,0.7851255368711049,76,4.06321820596633,0.3324798433779867
1-1,0.7851255368711049,75,3.812847060889161,0.5861783288595706
1-1,0.7851255368711049,74,3.8385221203882915,0.5695149027683948
1-1,0.7851255368711049,73,3.718308204176752,0.4616200575461116
1-1,0.7851255368711049,72,3.913853448464664,0.2843147430894391
1-1,0.7851255368711049,71,3.754443221526406,0.4729169719303018
1-1,0.7851255368711049,70,3.8225040087463977,0.4473691861191659
1-1,0.7851255368711049,69,3.7260830044969,0.4748750690092404
1-1,0.7851255368711049,68,3.645173033986123,0.4706090257127119
1-1,0.7851255368711049,67,3.648981073143736,0.38504393513009727
1-1,0.7851255368711049,66,3.6366781030332325,0.3842976289743633
1-1,0.7851255368711049,65,3.5957514583119483,0.5588018089175829
1-1,0.7851255368711049,64,3.7337293984303224,0.606889179992988
1-1,0.7851255368711049,63,3.546765658256383,0.5812440476035371
1-1,0.7851255368711049,62,3.6734816856527153,0.44632798212703634
1-1,0.7851255368711049,61,3.477085885767759,0.3942521639950262
1-1,0.7851255368711049,60,3.4788354090367006,0.42750194486618887
1-1,0.7851255368711049,59,3.4642174604687335,0.42004087798144707
1-1,0.7851255368711049,58,3.474767705771992,0.44888467413666405
1-1,0.7851255368711049,57,3.374822627353359,0.41820848959766477
1-1,0.7851255368711049,56,3.463400978285197,0.460825116441624
1-1,0.7851255368711049,55,3.3708182319178404,0.4808427482911723
1-1,0.7851255368711049,54,3.365742924466782,0.45436177835626146
1-1,0.7851255368711049,53,3.3521360872451327,0.4628237592343989
1-1,0.7851255368711049,52,3.267681615206884,0.38280404450292543
1-1,0.7851255368711049,51,3.2443558860351844,0.37383216816846576
1-1,0.7851255368711049,50,3.276860338516465,0.38854626208343784
1-1,0.7851255368711049,49,3.183311358620484,0.36982469090588244
1-1,0.7851255368711049,48,3.1545360505392477,0.43840094252434925
1-1,0.7851255368711049,47,3.1474698862222605,0.3838819065368808
1-1,0.7851255368711049,46,3.1095902203417665,0.34647118069525357
1-1,0.7851255368711049,45,3.0045792178687227,0.3262967653415063
1-1,0.7851255368711049,44,3.013441864539745,0.3654560942094609
1-1,0.7851255368711049,43,2.9684353258679543,0.38238215287800387
1-1,0.7851255368711049,42,2.9941370723994836,0.3669965614787179
1-1,0.7851255368711049,41,2.9076046024002142,0.3662387163534862
1-1,0.7851255368711049,40,2.8842428017352955,0.35110007565944973
1-1,0.7851255368711049,39,2.832030957139545,0.3400951906153006
1-1,0.7851255368711049,38,2.819195078877593,0.31789563056419995
1-1,0.7851255368711049,37,2.782918655132719,0.3510027101261047
1-1,0.7851255368711049,36,2.766671105931612,0.35150587664271055
1-1,0.7851255368711049,35,2.725611379716825,0.33170398976501375
1-1,0.7851255368711049,34,2.727423827218383,0.30878137581589105
1-1,0.7851255368711049,33,2.6775486155454535,0.34587843856117256
1-1,0.7851255368711049,32,2.5969875881238917,0.32139390149926733
1-1,0.7851255368711049,31,2.5321330372490736,0.28770574701708684
1-1,0.7851255368711049,30,2.4875416125749266,0.2926432367803663
1-1,0.7851255368711049,29,2.508452321887378,0.3298834572443933
1-1,0.7851255368711049,28,2.453071373479796,0.31338755455002537
1-1,0.7851255368711049,27,2.403155564980502,0.28942849439847024
1-1,0.7851255368711049,26,2.3354383934325917,0.27832118291632546
1-1,0.7851255368711049,25,2.285944619602228,0.2724598716855921
1-1,0.7851255368711049,24,2.2469740365196373,0.26173300359032076
1-1,0.7851255368711049,23,2.213561226638781,0.2685215927995817
1-1,0.7851255368711049,22,2.1589849217706982,0.262270248479053
1-1,0.7851255368711049,21,2.1044133264656955,0.24621894836907002
1-1,0.7851255368711049,20,2.0430051192239644,0.23962002007595706
1-1,0.7851255368711049,19,2.0136356452940958,0.24713167602106006
1-1,0.7851255368711049,18,1.941741265564073,0.2276982178139898
1-1,0.7851255368711049,17,1.8973672607243341,0.2249363951386182
1-1,0.7851255368711049,16,1.826313303863832,0.21441040859607055
1-1,0.7851255368711049,15,1.7713655317520909,0.20751992326764268
1-1,0.7851255368711049,14,1.7121749541101738,0.19730049198184846
1-1,0.7851255368711049,13,1.6450040165990871,0.19125372697836332
1-1,0.7851255368711049,12,1.5751600026685144,0.18625830476475752
1-1,0.7851255368711049,11,1.502508647182619,0.1696460055774017
1-1,0.7851255368711049,10,1.4226630041472395,0.15980124148957595
1-1,0.7851255368711049,9,1.347443394032659,0.15061258785159126
1-1,0.7851255368711049,8,1.2621365181021256,0.13927528552322355
1-1,0.7851255368711049,7,1.1715892112797615,0.12830500493188052
1-1,0.7851255368711049,6,1.071887097512672,0.11471807323033122
1-1,0.7851255368711049,5,0.9625883031244888,0.09870100481554263
1-1,0.7851255368711049,4,0.8394980726384766,0.07952626251993884
1-1,0.7851255368711049,3,0.6913356016682543,0.05556644481729326
1-1,0.7851255368711049,2,0.5,3.1466940432215256e-17
