# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:35:57.463448
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9407106054888048,149,1,0.09999999999999999
1-1,0.9407106054888048,129,1,0.09999999999999999
1-1,0.9407106054888048,126,1,0.09999999999999999
1-1,0.9407106054888048,120,1,0.09999999999999999
1-1,0.9407106054888048,112,1,0.09999999999999999
1-1,0.9407106054888048,105,1,0.09999999999999999
1-1,0.9407106054888048,101,1,0.09999999999999999
1-1,0.9407106054888048,99,1,0.09999999999999999
1-1,0.9407106054888048,96,1,0.09999999999999999
1-1,0.9407106054888048,93,1,0.09999999999999999
1-1,0.9407106054888048,91,1,0.09999999999999999
1-1,0.9407106054888048,86,2,0.14070529413628965
1-1,0.9407106054888048,82,1,0.09999999999999999
1-1,0.9407106054888048,77,1,0.09999999999999999
1-1,0.9407106054888048,76,1,0.09999999999999999
1-1,0.9407106054888048,72,1,0.09999999999999999
1-1,0.9407106054888048,71,2,0.14070529413628965
1-1,0.9407106054888048,70,1,0.09999999999999999
1-1,0.9407106054888048,67,1,0.09999999999999999
1-1,0.9407106054888048,66,2,0.14070529413628965
1-1,0.9407106054888048,65,3,0.17144660799776532
1-1,0.9407106054888048,64,2,0.14070529413628965
1-1,0.9407106054888048,63,1,0.09999999999999999
1-1,0.9407106054888048,62,2,0.14070529413628965
1-1,0.9407106054888048,61,1,0.09999999999999999
1-1,0.9407106054888048,60,1,0.09999999999999999
1-1,0.9407106054888048,59,3,0.17144660799776532
1-1,0.9407106054888048,58,2,0.14070529413628965
1-1,0.9407106054888048,57,1,0.09999999999999999
1-1,0.9407106054888048,55,2,0.14070529413628965
1-1,0.9407106054888048,54,5,0.21904291355759026
1-1,0.9407106054888048,53,3,0.17144660799776532
1-1,0.9407106054888048,52,2,0.14070529413628965
1-1,0.9407106054888048,51,4,0.19694638556693242
1-1,0.9407106054888048,50,6,0.23868325657594205
1-1,0.9407106054888048,49,8,0.3074824459143229
1-1,0.9407106054888048,48,3,0.17144660799776532
1-1,0.9407106054888048,47,9,0.2876234912646614
1-1,0.9407106054888048,46,9,0.32082595426382354
1-1,0.9407106054888048,45,9,0.35090071691478947
1-1,0.9407106054888048,44,9,0.2876234912646614
1-1,0.9407106054888048,43,6,0.23868325657594205
1-1,0.9407106054888048,42,3,0.17144660799776532
1-1,0.9407106054888048,41,8,0.2726599243442907
1-1,0.9407106054888048,40,6,0.23868325657594205
1-1,0.9407106054888048,39,10,0.30151134457776363
1-1,0.9407106054888048,38,8,0.3074824459143229
1-1,0.9407106054888048,37,9,0.2876234912646614
1-1,0.9407106054888048,36,12,0.3265986323710904
1-1,0.9407106054888048,35,10,0.30151134457776363
1-1,0.9407106054888048,34,9,0.2876234912646614
1-1,0.9407106054888048,33,19,0.4648231987117319
1-1,0.9407106054888048,32,22,0.43992653197477594
1-1,0.9407106054888048,31,20,0.49236596391733095
1-1,0.9407106054888048,30,27,0.5290548080293666
1-1,0.9407106054888048,29,21,0.4333333333333333
1-1,0.9407106054888048,28,25,0.5388914922357194
1-1,0.9407106054888048,27,29,0.49838121792844314
1-1,0.9407106054888048,26,40,0.6356417261637282
1-1,0.9407106054888048,25,41,0.5702205846437983
1-1,0.9407106054888048,24,62,0.9076554323301237
1-1,0.9407106054888048,23,51,0.6889459083603476
1-1,0.9407106054888048,22,76,0.877553992698461
1-1,0.9407106054888048,21,72,0.9436657514740325
1-1,0.9407106054888048,20,89,0.9308950835436057
1-1,0.9407106054888048,19,99,0.9373829893308648
1-1,0.9407106054888048,18,101,1.0492421507493352
1-1,0.9407106054888048,17,154,1.20117787310135
1-1,0.9407106054888048,16,171,1.2496059985111914
1-1,0.9407106054888048,15,194,1.4271536976680812
1-1,0.9407106054888048,14,254,1.4100648312339503
1-1,0.9407106054888048,13,281,1.4818429693657102
1-1,0.9407106054888048,12,364,1.6607166519246437
1-1,0.9407106054888048,11,460,2.3741027013091993
1-1,0.9407106054888048,10,602,2.526545931392173
1-1,0.9407106054888048,9,796,3.2842446051204264
1-1,0.9407106054888048,8,1055,3.14104466955846
1-1,0.9407106054888048,7,1499,4.0588971980879816
1-1,0.9407106054888048,6,2139,4.510134491488378
1-1,0.9407106054888048,5,3223,6.256883078545248
1-1,0.9407106054888048,4,5305,8.03323274173158
1-1,0.9407106054888048,3,10332,10.318053218617466
1-1,0.9407106054888048,2,24024,15.573948721755789
