# Gyration Radius Distribution Results
# Date: 2025-11-29 17:35:57.458947
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9407106054888048,149,3.814254035827524,0.0
1-1,0.9407106054888048,129,4.129578945884953,0.0
1-1,0.9407106054888048,126,4.3070822397540764,0.0
1-1,0.9407106054888048,120,4.305608422614496,0.0
1-1,0.9407106054888048,112,3.663957622460126,0.0
1-1,0.9407106054888048,105,3.8791026851223402,0.0
1-1,0.9407106054888048,101,5.171274901743385,0.0
1-1,0.9407106054888048,99,4.150740914311689,0.0
1-1,0.9407106054888048,96,3.206489594686584,0.0
1-1,0.9407106054888048,93,3.556978845663563,0.0
1-1,0.9407106054888048,91,3.227665399992298,0.0
1-1,0.9407106054888048,86,3.6639272692444873,0.6550777242657211
1-1,0.9407106054888048,82,3.386974208510249,0.0
1-1,0.9407106054888048,77,3.3580407751941315,0.0
1-1,0.9407106054888048,76,3.702562375442759,0.0
1-1,0.9407106054888048,72,3.3427817480079107,0.0
1-1,0.9407106054888048,71,3.404675947228097,0.6167161344078148
1-1,0.9407106054888048,70,3.057710227725103,0.0
1-1,0.9407106054888048,67,4.181555784275808,0.0
1-1,0.9407106054888048,66,3.269236667699735,0.45604351907593993
1-1,0.9407106054888048,65,3.253778905083316,0.3239542952790207
1-1,0.9407106054888048,64,3.148307205323205,0.04995354662059457
1-1,0.9407106054888048,63,3.573932103125713,0.0
1-1,0.9407106054888048,62,3.7423490447048318,1.1853691022966644
1-1,0.9407106054888048,61,2.6365426531829916,0.0
1-1,0.9407106054888048,60,3.0783743906303673,0.0
1-1,0.9407106054888048,59,3.05122015256725,0.37022366196309836
1-1,0.9407106054888048,58,2.666214845886018,0.061335720288082686
1-1,0.9407106054888048,57,2.8458930790995938,0.0
1-1,0.9407106054888048,55,3.2543519791918207,0.7605171865648844
1-1,0.9407106054888048,54,2.7375256420575416,0.2267667972351611
1-1,0.9407106054888048,53,2.631682643034764,0.0871556918317849
1-1,0.9407106054888048,52,3.172164657921134,0.7904067092783228
1-1,0.9407106054888048,51,2.7895096296744035,0.30306419526098777
1-1,0.9407106054888048,50,2.878774075483019,0.24688415662465327
1-1,0.9407106054888048,49,2.7835314637621655,0.23818612982627813
1-1,0.9407106054888048,48,2.6473600423632626,0.3135894134990463
1-1,0.9407106054888048,47,2.7675085938708497,0.3863150343341977
1-1,0.9407106054888048,46,2.7362634820104663,0.21914333637882852
1-1,0.9407106054888048,45,2.7211761229882323,0.19555701584758467
1-1,0.9407106054888048,44,2.5100077883905,0.29951065896078133
1-1,0.9407106054888048,43,2.749617188610531,0.3378072287970877
1-1,0.9407106054888048,42,2.435563060441965,0.24916436647581133
1-1,0.9407106054888048,41,2.6121005236095494,0.20099314309567898
1-1,0.9407106054888048,40,2.3594989082360525,0.20782897401338116
1-1,0.9407106054888048,39,2.55426598973202,0.2686238048629687
1-1,0.9407106054888048,38,2.487870896449816,0.22260410316154075
1-1,0.9407106054888048,37,2.4249177619504314,0.24986000069524528
1-1,0.9407106054888048,36,2.493366336877828,0.25433244732218896
1-1,0.9407106054888048,35,2.5638657668586378,0.29504694837561235
1-1,0.9407106054888048,34,2.413841705517461,0.2308221559335001
1-1,0.9407106054888048,33,2.4811895579348544,0.23966901585403064
1-1,0.9407106054888048,32,2.3989817022535145,0.33007214612236335
1-1,0.9407106054888048,31,2.3621836578353674,0.3312996881746
1-1,0.9407106054888048,30,2.348277844957131,0.2854644781641669
1-1,0.9407106054888048,29,2.2874896118430263,0.4085077190204856
1-1,0.9407106054888048,28,2.3145121426187796,0.21508499456279725
1-1,0.9407106054888048,27,2.168570977187898,0.2253111532358346
1-1,0.9407106054888048,26,2.1558261978714066,0.1973941200076076
1-1,0.9407106054888048,25,2.1274645656367883,0.26401114561485745
1-1,0.9407106054888048,24,2.0976305841024083,0.2305299209788195
1-1,0.9407106054888048,23,2.0520000091708788,0.23618068189887045
1-1,0.9407106054888048,22,1.9785471137897757,0.20419585613960473
1-1,0.9407106054888048,21,1.9800909472260164,0.24438528584794625
1-1,0.9407106054888048,20,1.883784645675308,0.19432667481406918
1-1,0.9407106054888048,19,1.8609569214185802,0.23138485736824022
1-1,0.9407106054888048,18,1.8235579730223956,0.21160752336604433
1-1,0.9407106054888048,17,1.7921860629713704,0.21854062147105385
1-1,0.9407106054888048,16,1.7202301831997326,0.18224348167594645
1-1,0.9407106054888048,15,1.6913589609692763,0.21107272489092388
1-1,0.9407106054888048,14,1.6248250438714116,0.1807144713924696
1-1,0.9407106054888048,13,1.5544486888753248,0.180741166663289
1-1,0.9407106054888048,12,1.4901891727266177,0.16050882114799164
1-1,0.9407106054888048,11,1.4482835532605034,0.16344834982987763
1-1,0.9407106054888048,10,1.362018799292719,0.1507754984170995
1-1,0.9407106054888048,9,1.2975247511704766,0.13843656536525398
1-1,0.9407106054888048,8,1.218938610928109,0.13022855853931903
1-1,0.9407106054888048,7,1.1448682614131718,0.12407859078401985
1-1,0.9407106054888048,6,1.0428316126261823,0.10367691494181401
1-1,0.9407106054888048,5,0.944063895760175,0.09275400745657293
1-1,0.9407106054888048,4,0.8305951728536878,0.07444154846160769
1-1,0.9407106054888048,3,0.6879259247296469,0.05228366220636586
1-1,0.9407106054888048,2,0.5,2.8622367384783643e-16
