# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:01.813952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8897095473296386,1404,1,0.09999999999999999
1-1,0.8897095473296386,1376,1,0.09999999999999999
1-1,0.8897095473296386,1302,1,0.09999999999999999
1-1,0.8897095473296386,1273,1,0.09999999999999999
1-1,0.8897095473296386,1251,2,0.14070529413628965
1-1,0.8897095473296386,1231,1,0.09999999999999999
1-1,0.8897095473296386,1230,1,0.09999999999999999
1-1,0.8897095473296386,1194,1,0.09999999999999999
1-1,0.8897095473296386,1171,1,0.09999999999999999
1-1,0.8897095473296386,1137,1,0.09999999999999999
1-1,0.8897095473296386,1127,1,0.09999999999999999
1-1,0.8897095473296386,1124,1,0.09999999999999999
1-1,0.8897095473296386,1116,1,0.09999999999999999
1-1,0.8897095473296386,1098,1,0.09999999999999999
1-1,0.8897095473296386,1061,1,0.09999999999999999
1-1,0.8897095473296386,1060,1,0.09999999999999999
1-1,0.8897095473296386,1055,1,0.09999999999999999
1-1,0.8897095473296386,1033,2,0.14070529413628965
1-1,0.8897095473296386,1024,1,0.09999999999999999
1-1,0.8897095473296386,997,1,0.09999999999999999
1-1,0.8897095473296386,994,2,0.14070529413628965
1-1,0.8897095473296386,982,1,0.09999999999999999
1-1,0.8897095473296386,979,1,0.09999999999999999
1-1,0.8897095473296386,960,1,0.09999999999999999
1-1,0.8897095473296386,952,1,0.09999999999999999
1-1,0.8897095473296386,948,1,0.09999999999999999
1-1,0.8897095473296386,927,1,0.09999999999999999
1-1,0.8897095473296386,925,1,0.09999999999999999
1-1,0.8897095473296386,909,1,0.09999999999999999
1-1,0.8897095473296386,904,1,0.09999999999999999
1-1,0.8897095473296386,897,1,0.09999999999999999
1-1,0.8897095473296386,884,1,0.09999999999999999
1-1,0.8897095473296386,873,1,0.09999999999999999
1-1,0.8897095473296386,854,1,0.09999999999999999
1-1,0.8897095473296386,836,1,0.09999999999999999
1-1,0.8897095473296386,829,1,0.09999999999999999
1-1,0.8897095473296386,819,1,0.09999999999999999
1-1,0.8897095473296386,812,1,0.09999999999999999
1-1,0.8897095473296386,808,1,0.09999999999999999
1-1,0.8897095473296386,802,2,0.14070529413628965
1-1,0.8897095473296386,790,1,0.09999999999999999
1-1,0.8897095473296386,770,1,0.09999999999999999
1-1,0.8897095473296386,758,1,0.09999999999999999
1-1,0.8897095473296386,742,1,0.09999999999999999
1-1,0.8897095473296386,715,1,0.09999999999999999
1-1,0.8897095473296386,713,1,0.09999999999999999
1-1,0.8897095473296386,701,1,0.09999999999999999
1-1,0.8897095473296386,699,1,0.09999999999999999
1-1,0.8897095473296386,688,1,0.09999999999999999
1-1,0.8897095473296386,646,1,0.09999999999999999
1-1,0.8897095473296386,642,1,0.09999999999999999
1-1,0.8897095473296386,619,1,0.09999999999999999
1-1,0.8897095473296386,610,1,0.09999999999999999
1-1,0.8897095473296386,603,1,0.09999999999999999
1-1,0.8897095473296386,583,1,0.09999999999999999
1-1,0.8897095473296386,582,1,0.09999999999999999
1-1,0.8897095473296386,575,1,0.09999999999999999
1-1,0.8897095473296386,555,1,0.09999999999999999
1-1,0.8897095473296386,547,1,0.09999999999999999
1-1,0.8897095473296386,541,1,0.09999999999999999
1-1,0.8897095473296386,536,1,0.09999999999999999
1-1,0.8897095473296386,527,1,0.09999999999999999
1-1,0.8897095473296386,525,1,0.09999999999999999
1-1,0.8897095473296386,518,1,0.09999999999999999
1-1,0.8897095473296386,515,1,0.09999999999999999
1-1,0.8897095473296386,493,2,0.14070529413628965
1-1,0.8897095473296386,488,1,0.09999999999999999
1-1,0.8897095473296386,480,1,0.09999999999999999
1-1,0.8897095473296386,478,1,0.09999999999999999
1-1,0.8897095473296386,474,1,0.09999999999999999
1-1,0.8897095473296386,454,1,0.09999999999999999
1-1,0.8897095473296386,452,1,0.09999999999999999
1-1,0.8897095473296386,448,1,0.09999999999999999
1-1,0.8897095473296386,442,2,0.14070529413628965
1-1,0.8897095473296386,439,1,0.09999999999999999
1-1,0.8897095473296386,436,1,0.09999999999999999
1-1,0.8897095473296386,431,1,0.09999999999999999
1-1,0.8897095473296386,427,1,0.09999999999999999
1-1,0.8897095473296386,424,1,0.09999999999999999
1-1,0.8897095473296386,409,1,0.09999999999999999
1-1,0.8897095473296386,405,1,0.09999999999999999
1-1,0.8897095473296386,398,1,0.09999999999999999
1-1,0.8897095473296386,394,1,0.09999999999999999
1-1,0.8897095473296386,377,1,0.09999999999999999
1-1,0.8897095473296386,373,1,0.09999999999999999
1-1,0.8897095473296386,371,1,0.09999999999999999
1-1,0.8897095473296386,365,1,0.09999999999999999
1-1,0.8897095473296386,354,1,0.09999999999999999
1-1,0.8897095473296386,344,1,0.09999999999999999
1-1,0.8897095473296386,343,1,0.09999999999999999
1-1,0.8897095473296386,341,1,0.09999999999999999
1-1,0.8897095473296386,335,1,0.09999999999999999
1-1,0.8897095473296386,326,1,0.09999999999999999
1-1,0.8897095473296386,322,2,0.14070529413628965
1-1,0.8897095473296386,315,2,0.14070529413628965
1-1,0.8897095473296386,314,1,0.09999999999999999
1-1,0.8897095473296386,308,1,0.09999999999999999
1-1,0.8897095473296386,299,1,0.09999999999999999
1-1,0.8897095473296386,295,1,0.09999999999999999
1-1,0.8897095473296386,294,1,0.09999999999999999
1-1,0.8897095473296386,292,2,0.14070529413628965
1-1,0.8897095473296386,288,1,0.09999999999999999
1-1,0.8897095473296386,287,1,0.09999999999999999
1-1,0.8897095473296386,284,2,0.14070529413628965
1-1,0.8897095473296386,282,1,0.09999999999999999
1-1,0.8897095473296386,275,1,0.09999999999999999
1-1,0.8897095473296386,274,2,0.14070529413628965
1-1,0.8897095473296386,272,1,0.09999999999999999
1-1,0.8897095473296386,270,1,0.09999999999999999
1-1,0.8897095473296386,262,1,0.09999999999999999
1-1,0.8897095473296386,258,1,0.09999999999999999
1-1,0.8897095473296386,257,1,0.09999999999999999
1-1,0.8897095473296386,256,1,0.09999999999999999
1-1,0.8897095473296386,251,2,0.14070529413628965
1-1,0.8897095473296386,248,1,0.09999999999999999
1-1,0.8897095473296386,247,1,0.09999999999999999
1-1,0.8897095473296386,237,1,0.09999999999999999
1-1,0.8897095473296386,236,2,0.14070529413628965
1-1,0.8897095473296386,233,1,0.09999999999999999
1-1,0.8897095473296386,232,1,0.09999999999999999
1-1,0.8897095473296386,231,1,0.09999999999999999
1-1,0.8897095473296386,226,2,0.14070529413628965
1-1,0.8897095473296386,225,1,0.09999999999999999
1-1,0.8897095473296386,223,1,0.09999999999999999
1-1,0.8897095473296386,221,1,0.09999999999999999
1-1,0.8897095473296386,220,1,0.09999999999999999
1-1,0.8897095473296386,218,1,0.09999999999999999
1-1,0.8897095473296386,215,1,0.09999999999999999
1-1,0.8897095473296386,213,1,0.09999999999999999
1-1,0.8897095473296386,212,1,0.09999999999999999
1-1,0.8897095473296386,210,1,0.09999999999999999
1-1,0.8897095473296386,205,3,0.17144660799776532
1-1,0.8897095473296386,200,1,0.09999999999999999
1-1,0.8897095473296386,199,2,0.14070529413628965
1-1,0.8897095473296386,198,1,0.09999999999999999
1-1,0.8897095473296386,197,1,0.09999999999999999
1-1,0.8897095473296386,195,1,0.09999999999999999
1-1,0.8897095473296386,194,1,0.09999999999999999
1-1,0.8897095473296386,193,2,0.14070529413628965
1-1,0.8897095473296386,192,1,0.09999999999999999
1-1,0.8897095473296386,190,1,0.09999999999999999
1-1,0.8897095473296386,188,4,0.19694638556693242
1-1,0.8897095473296386,186,1,0.09999999999999999
1-1,0.8897095473296386,184,1,0.09999999999999999
1-1,0.8897095473296386,183,1,0.09999999999999999
1-1,0.8897095473296386,182,1,0.09999999999999999
1-1,0.8897095473296386,180,1,0.09999999999999999
1-1,0.8897095473296386,176,1,0.09999999999999999
1-1,0.8897095473296386,175,1,0.09999999999999999
1-1,0.8897095473296386,172,1,0.09999999999999999
1-1,0.8897095473296386,171,1,0.09999999999999999
1-1,0.8897095473296386,169,1,0.09999999999999999
1-1,0.8897095473296386,168,3,0.17144660799776532
1-1,0.8897095473296386,167,1,0.09999999999999999
1-1,0.8897095473296386,166,1,0.09999999999999999
1-1,0.8897095473296386,164,2,0.14070529413628965
1-1,0.8897095473296386,162,1,0.09999999999999999
1-1,0.8897095473296386,161,2,0.14070529413628965
1-1,0.8897095473296386,158,1,0.09999999999999999
1-1,0.8897095473296386,157,1,0.09999999999999999
1-1,0.8897095473296386,155,2,0.14070529413628965
1-1,0.8897095473296386,154,2,0.14070529413628965
1-1,0.8897095473296386,153,1,0.09999999999999999
1-1,0.8897095473296386,151,2,0.14070529413628965
1-1,0.8897095473296386,150,2,0.14070529413628965
1-1,0.8897095473296386,148,1,0.09999999999999999
1-1,0.8897095473296386,147,2,0.14070529413628965
1-1,0.8897095473296386,146,2,0.14070529413628965
1-1,0.8897095473296386,145,4,0.19694638556693242
1-1,0.8897095473296386,143,3,0.17144660799776532
1-1,0.8897095473296386,142,1,0.09999999999999999
1-1,0.8897095473296386,141,3,0.17144660799776532
1-1,0.8897095473296386,139,3,0.17144660799776532
1-1,0.8897095473296386,138,1,0.09999999999999999
1-1,0.8897095473296386,137,1,0.09999999999999999
1-1,0.8897095473296386,135,4,0.19694638556693242
1-1,0.8897095473296386,134,1,0.09999999999999999
1-1,0.8897095473296386,133,2,0.14070529413628965
1-1,0.8897095473296386,131,1,0.09999999999999999
1-1,0.8897095473296386,129,1,0.09999999999999999
1-1,0.8897095473296386,128,2,0.14070529413628965
1-1,0.8897095473296386,127,2,0.14070529413628965
1-1,0.8897095473296386,126,1,0.09999999999999999
1-1,0.8897095473296386,125,2,0.14070529413628965
1-1,0.8897095473296386,124,1,0.09999999999999999
1-1,0.8897095473296386,122,2,0.14070529413628965
1-1,0.8897095473296386,121,2,0.14070529413628965
1-1,0.8897095473296386,120,1,0.09999999999999999
1-1,0.8897095473296386,119,1,0.09999999999999999
1-1,0.8897095473296386,118,3,0.17144660799776532
1-1,0.8897095473296386,117,1,0.09999999999999999
1-1,0.8897095473296386,116,3,0.17144660799776532
1-1,0.8897095473296386,115,1,0.09999999999999999
1-1,0.8897095473296386,114,1,0.09999999999999999
1-1,0.8897095473296386,112,3,0.17144660799776532
1-1,0.8897095473296386,111,2,0.14070529413628965
1-1,0.8897095473296386,110,3,0.17144660799776532
1-1,0.8897095473296386,108,1,0.09999999999999999
1-1,0.8897095473296386,107,6,0.23868325657594205
1-1,0.8897095473296386,106,3,0.17144660799776532
1-1,0.8897095473296386,105,3,0.17144660799776532
1-1,0.8897095473296386,104,5,0.21904291355759026
1-1,0.8897095473296386,103,2,0.14070529413628965
1-1,0.8897095473296386,102,4,0.19694638556693242
1-1,0.8897095473296386,101,3,0.22270150335361366
1-1,0.8897095473296386,100,1,0.09999999999999999
1-1,0.8897095473296386,99,2,0.14070529413628965
1-1,0.8897095473296386,98,2,0.14070529413628965
1-1,0.8897095473296386,97,2,0.14070529413628965
1-1,0.8897095473296386,95,4,0.2428783625395621
1-1,0.8897095473296386,94,5,0.21904291355759026
1-1,0.8897095473296386,93,3,0.17144660799776532
1-1,0.8897095473296386,92,1,0.09999999999999999
1-1,0.8897095473296386,91,4,0.19694638556693242
1-1,0.8897095473296386,90,2,0.14070529413628965
1-1,0.8897095473296386,89,5,0.21904291355759026
1-1,0.8897095473296386,88,4,0.19694638556693242
1-1,0.8897095473296386,87,2,0.14070529413628965
1-1,0.8897095473296386,86,4,0.19694638556693242
1-1,0.8897095473296386,85,3,0.17144660799776532
1-1,0.8897095473296386,83,5,0.21904291355759026
1-1,0.8897095473296386,82,4,0.19694638556693242
1-1,0.8897095473296386,81,2,0.14070529413628965
1-1,0.8897095473296386,80,3,0.17144660799776532
1-1,0.8897095473296386,79,6,0.23868325657594205
1-1,0.8897095473296386,78,3,0.17144660799776532
1-1,0.8897095473296386,77,5,0.21904291355759026
1-1,0.8897095473296386,76,6,0.23868325657594205
1-1,0.8897095473296386,75,1,0.09999999999999999
1-1,0.8897095473296386,74,7,0.2564323999762428
1-1,0.8897095473296386,73,5,0.21904291355759026
1-1,0.8897095473296386,72,3,0.17144660799776532
1-1,0.8897095473296386,71,8,0.2726599243442907
1-1,0.8897095473296386,70,6,0.2777979790634143
1-1,0.8897095473296386,69,10,0.3333333333333333
1-1,0.8897095473296386,68,9,0.2876234912646614
1-1,0.8897095473296386,67,3,0.17144660799776532
1-1,0.8897095473296386,66,5,0.21904291355759026
1-1,0.8897095473296386,65,9,0.32082595426382354
1-1,0.8897095473296386,64,9,0.32082595426382354
1-1,0.8897095473296386,63,4,0.19694638556693242
1-1,0.8897095473296386,62,5,0.26111648393354675
1-1,0.8897095473296386,61,7,0.2564323999762428
1-1,0.8897095473296386,60,8,0.2726599243442907
