# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:01.801771
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8897095473296386,1404,10.787027043418812,0.0
1-1,0.8897095473296386,1376,11.550671612493714,0.0
1-1,0.8897095473296386,1302,10.819806379031606,0.0
1-1,0.8897095473296386,1273,11.42578213668966,0.0
1-1,0.8897095473296386,1251,11.723251385633745,0.1410208376940923
1-1,0.8897095473296386,1231,12.083311560686017,0.0
1-1,0.8897095473296386,1230,10.923411861550957,0.0
1-1,0.8897095473296386,1194,9.56425479417392,0.0
1-1,0.8897095473296386,1171,9.252605358632307,0.0
1-1,0.8897095473296386,1137,10.008843068855867,0.0
1-1,0.8897095473296386,1127,11.22582931077321,0.0
1-1,0.8897095473296386,1124,11.12934686495829,0.0
1-1,0.8897095473296386,1116,10.809649232388605,0.0
1-1,0.8897095473296386,1098,8.99380000290431,0.0
1-1,0.8897095473296386,1061,10.048666402302052,0.0
1-1,0.8897095473296386,1060,11.974676131675754,0.0
1-1,0.8897095473296386,1055,11.664152495956692,0.0
1-1,0.8897095473296386,1033,11.424685539574824,1.0970598174899335
1-1,0.8897095473296386,1024,10.68929057151892,0.0
1-1,0.8897095473296386,997,9.700846332129043,0.0
1-1,0.8897095473296386,994,10.21572445415822,0.36264694361373717
1-1,0.8897095473296386,982,11.132959716496982,0.0
1-1,0.8897095473296386,979,12.40656814675317,0.0
1-1,0.8897095473296386,960,10.81349977314236,0.0
1-1,0.8897095473296386,952,11.570987216810723,0.0
1-1,0.8897095473296386,948,10.857008003596182,0.0
1-1,0.8897095473296386,927,12.092038312270349,0.0
1-1,0.8897095473296386,925,10.111925048958938,0.0
1-1,0.8897095473296386,909,9.864160568427902,0.0
1-1,0.8897095473296386,904,10.339084696470753,0.0
1-1,0.8897095473296386,897,11.210371635230828,0.0
1-1,0.8897095473296386,884,9.566537758445838,0.0
1-1,0.8897095473296386,873,9.454209974119765,0.0
1-1,0.8897095473296386,854,10.088931137131297,0.0
1-1,0.8897095473296386,836,10.388957957781303,0.0
1-1,0.8897095473296386,829,10.715652560069552,0.0
1-1,0.8897095473296386,819,10.627837590593437,0.0
1-1,0.8897095473296386,812,11.226905282850481,0.0
1-1,0.8897095473296386,808,8.293547232249821,0.0
1-1,0.8897095473296386,802,9.899646489015435,0.34321905703950095
1-1,0.8897095473296386,790,9.21842393521713,0.0
1-1,0.8897095473296386,770,9.960377397222048,0.0
1-1,0.8897095473296386,758,10.839515620745127,0.0
1-1,0.8897095473296386,742,10.258041522934825,0.0
1-1,0.8897095473296386,715,10.284675652585664,0.0
1-1,0.8897095473296386,713,8.87437472341387,0.0
1-1,0.8897095473296386,701,8.188916010352822,0.0
1-1,0.8897095473296386,699,9.15512313084734,0.0
1-1,0.8897095473296386,688,12.527590983388539,0.0
1-1,0.8897095473296386,646,9.881319683019385,0.0
1-1,0.8897095473296386,642,8.247518082844007,0.0
1-1,0.8897095473296386,619,9.312536476240965,0.0
1-1,0.8897095473296386,610,8.763208405221487,0.0
1-1,0.8897095473296386,603,9.491329670902498,0.0
1-1,0.8897095473296386,583,8.473495669769367,0.0
1-1,0.8897095473296386,582,8.9035322142056,0.0
1-1,0.8897095473296386,575,8.701451283685055,0.0
1-1,0.8897095473296386,555,9.3156718352324,0.0
1-1,0.8897095473296386,547,9.48195070380513,0.0
1-1,0.8897095473296386,541,8.886744890399711,0.0
1-1,0.8897095473296386,536,7.713409289261586,0.0
1-1,0.8897095473296386,527,8.900826470581393,0.0
1-1,0.8897095473296386,525,8.251060537894515,0.0
1-1,0.8897095473296386,518,8.85889351641653,0.0
1-1,0.8897095473296386,515,9.50234245892122,0.0
1-1,0.8897095473296386,493,7.122327683177874,0.29599741631124654
1-1,0.8897095473296386,488,8.375306092911435,0.0
1-1,0.8897095473296386,480,8.19107057427644,0.0
1-1,0.8897095473296386,478,7.65368870700201,0.0
1-1,0.8897095473296386,474,7.692103766896085,0.0
1-1,0.8897095473296386,454,6.721982318082687,0.0
1-1,0.8897095473296386,452,7.256805118928446,0.0
1-1,0.8897095473296386,448,8.456771854231114,0.0
1-1,0.8897095473296386,442,8.250409480083391,1.609638295049063
1-1,0.8897095473296386,439,8.530405910068378,0.0
1-1,0.8897095473296386,436,8.12222967215496,0.0
1-1,0.8897095473296386,431,7.256252073769541,0.0
1-1,0.8897095473296386,427,6.938819596497323,0.0
1-1,0.8897095473296386,424,8.072527180952658,0.0
1-1,0.8897095473296386,409,6.792418949328341,0.0
1-1,0.8897095473296386,405,7.990716302076534,0.0
1-1,0.8897095473296386,398,6.946444201406706,0.0
1-1,0.8897095473296386,394,6.314893210958894,0.0
1-1,0.8897095473296386,377,7.001986344005993,0.0
1-1,0.8897095473296386,373,9.522419111027023,0.0
1-1,0.8897095473296386,371,7.888289253346905,0.0
1-1,0.8897095473296386,365,6.647120780790956,0.0
1-1,0.8897095473296386,354,8.575449090809679,0.0
1-1,0.8897095473296386,344,6.524294677465081,0.0
1-1,0.8897095473296386,343,7.116346351930956,0.0
1-1,0.8897095473296386,341,6.7247500556101825,0.0
1-1,0.8897095473296386,335,7.018807436470377,0.0
1-1,0.8897095473296386,326,7.070305280281061,0.0
1-1,0.8897095473296386,322,6.348154521705057,0.486600641849152
1-1,0.8897095473296386,315,6.129547730621166,0.13068127586630882
1-1,0.8897095473296386,314,6.562176678909508,0.0
1-1,0.8897095473296386,308,6.584341139208754,0.0
1-1,0.8897095473296386,299,7.417648537542885,0.0
1-1,0.8897095473296386,295,8.36865329327961,0.0
1-1,0.8897095473296386,294,6.296555056616914,0.0
1-1,0.8897095473296386,292,6.193634833040594,0.5483861343427527
1-1,0.8897095473296386,288,7.518967143042205,0.0
1-1,0.8897095473296386,287,6.286370941541779,0.0
1-1,0.8897095473296386,284,6.888574917269394,0.005058899701323724
1-1,0.8897095473296386,282,6.181644460253778,0.0
1-1,0.8897095473296386,275,5.644985780567549,0.0
1-1,0.8897095473296386,274,6.507775275843777,0.2905478723657769
1-1,0.8897095473296386,272,7.4461218962123175,0.0
1-1,0.8897095473296386,270,5.420730669167611,0.0
1-1,0.8897095473296386,262,5.441215537475137,0.0
1-1,0.8897095473296386,258,5.7994586756207225,0.0
1-1,0.8897095473296386,257,6.10848594241758,0.0
1-1,0.8897095473296386,256,7.460913980656647,0.0
1-1,0.8897095473296386,251,6.262461014126519,0.9425902554774688
1-1,0.8897095473296386,248,7.07181162369297,0.0
1-1,0.8897095473296386,247,6.308775821248226,0.0
1-1,0.8897095473296386,237,5.488467075909976,0.0
1-1,0.8897095473296386,236,6.98384186041837,0.4798500470986344
1-1,0.8897095473296386,233,4.880377515610207,0.0
1-1,0.8897095473296386,232,6.6632410441797685,0.0
1-1,0.8897095473296386,231,5.021809222572941,0.0
1-1,0.8897095473296386,226,5.246769853156776,0.011770863747589832
1-1,0.8897095473296386,225,5.5410762425656905,0.0
1-1,0.8897095473296386,223,6.461660900560994,0.0
1-1,0.8897095473296386,221,5.698914940418627,0.0
1-1,0.8897095473296386,220,5.974916576754325,0.0
1-1,0.8897095473296386,218,6.931924259654559,0.0
1-1,0.8897095473296386,215,6.2694568965946855,0.0
1-1,0.8897095473296386,213,5.601720073510078,0.0
1-1,0.8897095473296386,212,6.288112700847105,0.0
1-1,0.8897095473296386,210,5.784783385820219,0.0
1-1,0.8897095473296386,205,5.119403869186519,0.4517805983561523
1-1,0.8897095473296386,200,4.537433195100505,0.0
1-1,0.8897095473296386,199,5.912155726321565,0.6041056828015946
1-1,0.8897095473296386,198,5.5877464981382685,0.0
1-1,0.8897095473296386,197,5.474228033528128,0.0
1-1,0.8897095473296386,195,4.923979618095647,0.0
1-1,0.8897095473296386,194,6.201168040578216,0.0
1-1,0.8897095473296386,193,4.847292605423025,0.01846123394301606
1-1,0.8897095473296386,192,6.450312139168789,0.0
1-1,0.8897095473296386,190,4.888419805974722,0.0
1-1,0.8897095473296386,188,6.891110065381813,0.6717773432332127
1-1,0.8897095473296386,186,5.64361986123856,0.0
1-1,0.8897095473296386,184,4.774412443190656,0.0
