# Cluster Size Distribution Results for 12_2-12_2
# Date: 2025-11-28 18:16:05.825146
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_2-12_2,0.18266019281961296,17,1,0.0
12_2-12_2,0.18266019281961296,16,4,0.0
12_2-12_2,0.18266019281961296,15,3,0.0
12_2-12_2,0.18266019281961296,14,3,0.0
12_2-12_2,0.18266019281961296,13,6,0.0
12_2-12_2,0.18266019281961296,12,4,0.0
12_2-12_2,0.18266019281961296,11,15,0.0
12_2-12_2,0.18266019281961296,10,17,0.0
12_2-12_2,0.18266019281961296,9,46,0.0
12_2-12_2,0.18266019281961296,8,82,0.0
12_2-12_2,0.18266019281961296,7,132,0.0
12_2-12_2,0.18266019281961296,6,306,0.0
12_2-12_2,0.18266019281961296,5,553,0.0
12_2-12_2,0.18266019281961296,4,1283,0.0
12_2-12_2,0.18266019281961296,3,3030,0.0
12_2-12_2,0.18266019281961296,2,7598,0.0
