# Cluster Size Distribution Results for 12_3-12_3
# Date: 2025-11-28 18:16:05.825255
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3-12_3,0.0908116569126928,15,2,0.0
12_3-12_3,0.0908116569126928,14,1,0.0
12_3-12_3,0.0908116569126928,13,2,0.0
12_3-12_3,0.0908116569126928,12,6,0.0
12_3-12_3,0.0908116569126928,11,6,0.0
12_3-12_3,0.0908116569126928,10,15,0.0
12_3-12_3,0.0908116569126928,9,25,0.0
12_3-12_3,0.0908116569126928,8,33,0.0
12_3-12_3,0.0908116569126928,7,78,0.0
12_3-12_3,0.0908116569126928,6,174,0.0
12_3-12_3,0.0908116569126928,5,286,0.0
12_3-12_3,0.0908116569126928,4,585,0.0
12_3-12_3,0.0908116569126928,3,1458,0.0
12_3-12_3,0.0908116569126928,2,3818,0.0
