# Gyration Radius Distribution Results
# Date: 2025-11-28 18:16:05.822947
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_2-12_2,0.18266019281961296,17,3.1611832570692715,0.0
12_2-12_2,0.18266019281961296,16,2.264802464090281,0.46149365997897485
12_2-12_2,0.18266019281961296,15,2.4626995497827724,0.42216341244256833
12_2-12_2,0.18266019281961296,14,2.5071529752370676,0.15101837763919204
12_2-12_2,0.18266019281961296,13,2.199709571541336,0.44260617364496996
12_2-12_2,0.18266019281961296,12,1.9422068744134082,0.4768518852007506
12_2-12_2,0.18266019281961296,11,1.94468553720566,0.1850837630825099
12_2-12_2,0.18266019281961296,10,1.9185220521487896,0.2607253466436879
12_2-12_2,0.18266019281961296,9,1.7431436538746419,0.2631264241509403
12_2-12_2,0.18266019281961296,8,1.6603584593963348,0.24389338081169692
12_2-12_2,0.18266019281961296,7,1.5193502251498543,0.2615478778912065
12_2-12_2,0.18266019281961296,6,1.417515306943187,0.2250286980428676
12_2-12_2,0.18266019281961296,5,1.2570103325781354,0.2125523727313974
12_2-12_2,0.18266019281961296,4,1.0675499521287355,0.18890851389173738
12_2-12_2,0.18266019281961296,3,0.8806868255845816,0.1599143699735053
12_2-12_2,0.18266019281961296,2,0.6415767803943334,0.13367726024350587
