# Gyration Radius Distribution Results
# Date: 2025-11-28 18:16:05.822986
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3-12_3,0.0908116569126928,15,2.5948087718469766,0.19015019672403252
12_3-12_3,0.0908116569126928,14,2.2598988599366243,0.0
12_3-12_3,0.0908116569126928,13,2.473472855344914,0.15562486089810776
12_3-12_3,0.0908116569126928,12,2.2259305276548584,0.3314143913902227
12_3-12_3,0.0908116569126928,11,2.174274179060045,0.39804913240077167
12_3-12_3,0.0908116569126928,10,2.0558189123267767,0.19714552199422222
12_3-12_3,0.0908116569126928,9,1.7524575267985276,0.21155843076160835
12_3-12_3,0.0908116569126928,8,1.8077969453124654,0.21954083825141477
12_3-12_3,0.0908116569126928,7,1.6103253385109408,0.24635670564033174
12_3-12_3,0.0908116569126928,6,1.4681338068643277,0.2468389415232497
12_3-12_3,0.0908116569126928,5,1.2794201908828897,0.20793063026851183
12_3-12_3,0.0908116569126928,4,1.1144118598194506,0.1901037519349258
12_3-12_3,0.0908116569126928,3,0.9019336781914721,0.16876018261153675
12_3-12_3,0.0908116569126928,2,0.6522840590799832,0.13375571104909673
