# Gyration Radius Distribution Results
# Date: 2025-11-28 17:48:15.334791
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
12_3=12_3,0.06893476874210808,15,2.225109235770485,0.0
12_3=12_3,0.06893476874210808,14,2.3962365858365837,0.2687431829387611
12_3=12_3,0.06893476874210808,13,2.310373601737707,0.2644045592734506
12_3=12_3,0.06893476874210808,12,1.9360282454980104,0.28280409147796837
12_3=12_3,0.06893476874210808,11,1.9469828790867094,0.2491103963129084
12_3=12_3,0.06893476874210808,10,1.8229754210342592,0.25604107831993517
12_3=12_3,0.06893476874210808,9,1.7489937111686458,0.21478153314963347
12_3=12_3,0.06893476874210808,8,1.6365921671002446,0.24879233593916847
12_3=12_3,0.06893476874210808,7,1.4323438116856495,0.22097883293385862
12_3=12_3,0.06893476874210808,6,1.326706977289642,0.1895624098853328
12_3=12_3,0.06893476874210808,5,1.1678261688877494,0.21554252113727593
12_3=12_3,0.06893476874210808,4,0.9988453645134178,0.1919392994261494
12_3=12_3,0.06893476874210808,3,0.8104110072948372,0.1509416969967523
12_3=12_3,0.06893476874210808,2,0.5972818036063339,0.1211158543625843
