# Cluster Size Distribution Results for 12_3=12_3
# Date: 2025-11-28 17:48:15.338167
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_3=12_3,0.06893476874210808,15,1,0.0
12_3=12_3,0.06893476874210808,14,2,0.0
12_3=12_3,0.06893476874210808,13,2,0.0
12_3=12_3,0.06893476874210808,12,2,0.0
12_3=12_3,0.06893476874210808,11,8,0.0
12_3=12_3,0.06893476874210808,10,12,0.0
12_3=12_3,0.06893476874210808,9,17,0.0
12_3=12_3,0.06893476874210808,8,34,0.0
12_3=12_3,0.06893476874210808,7,46,0.0
12_3=12_3,0.06893476874210808,6,93,0.0
12_3=12_3,0.06893476874210808,5,168,0.0
12_3=12_3,0.06893476874210808,4,392,0.0
12_3=12_3,0.06893476874210808,3,847,0.0
12_3=12_3,0.06893476874210808,2,2018,0.0
