# Cluster Size Distribution Results for 12_4=12_4
# Date: 2025-11-28 17:48:15.338324
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
12_4=12_4,0.07127793905153673,28,1,0.0
12_4=12_4,0.07127793905153673,26,1,0.0
12_4=12_4,0.07127793905153673,24,1,0.0
12_4=12_4,0.07127793905153673,20,1,0.0
12_4=12_4,0.07127793905153673,18,1,0.0
12_4=12_4,0.07127793905153673,16,2,0.0
12_4=12_4,0.07127793905153673,15,4,0.0
12_4=12_4,0.07127793905153673,14,7,0.0
12_4=12_4,0.07127793905153673,13,5,0.0
12_4=12_4,0.07127793905153673,12,7,0.0
12_4=12_4,0.07127793905153673,11,14,0.0
12_4=12_4,0.07127793905153673,10,21,0.0
12_4=12_4,0.07127793905153673,9,29,0.0
12_4=12_4,0.07127793905153673,8,54,0.0
12_4=12_4,0.07127793905153673,7,89,0.0
12_4=12_4,0.07127793905153673,6,139,0.0
12_4=12_4,0.07127793905153673,5,197,0.0
12_4=12_4,0.07127793905153673,4,383,0.0
12_4=12_4,0.07127793905153673,3,761,0.0
12_4=12_4,0.07127793905153673,2,1591,0.0
