# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:16:24.873276
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7423581543274801,95,1,0.09999999999999999
1-1,0.7423581543274801,81,1,0.09999999999999999
1-1,0.7423581543274801,75,1,0.09999999999999999
1-1,0.7423581543274801,74,1,0.09999999999999999
1-1,0.7423581543274801,73,1,0.09999999999999999
1-1,0.7423581543274801,71,1,0.09999999999999999
1-1,0.7423581543274801,68,1,0.09999999999999999
1-1,0.7423581543274801,67,1,0.09999999999999999
1-1,0.7423581543274801,66,2,0.14070529413628965
1-1,0.7423581543274801,65,3,0.17144660799776532
1-1,0.7423581543274801,64,5,0.21904291355759026
1-1,0.7423581543274801,63,2,0.14070529413628965
1-1,0.7423581543274801,61,3,0.17144660799776532
1-1,0.7423581543274801,60,2,0.14070529413628965
1-1,0.7423581543274801,59,1,0.09999999999999999
1-1,0.7423581543274801,58,3,0.17144660799776532
1-1,0.7423581543274801,57,3,0.17144660799776532
1-1,0.7423581543274801,56,4,0.19694638556693242
1-1,0.7423581543274801,55,4,0.19694638556693242
1-1,0.7423581543274801,54,6,0.23868325657594205
1-1,0.7423581543274801,53,6,0.23868325657594205
1-1,0.7423581543274801,52,6,0.23868325657594205
1-1,0.7423581543274801,51,6,0.23868325657594205
1-1,0.7423581543274801,50,7,0.2931886695621029
1-1,0.7423581543274801,49,8,0.2726599243442907
1-1,0.7423581543274801,48,8,0.2726599243442907
1-1,0.7423581543274801,47,7,0.2564323999762428
1-1,0.7423581543274801,46,13,0.3666666666666666
1-1,0.7423581543274801,45,11,0.37321967966993563
1-1,0.7423581543274801,44,10,0.38924947208076144
1-1,0.7423581543274801,43,17,0.45070091316893646
1-1,0.7423581543274801,42,23,0.468287229478799
1-1,0.7423581543274801,41,23,0.5096047190685833
1-1,0.7423581543274801,40,21,0.4333333333333334
1-1,0.7423581543274801,39,21,0.4333333333333334
1-1,0.7423581543274801,38,31,0.5448565745851717
1-1,0.7423581543274801,37,29,0.49838121792844314
1-1,0.7423581543274801,36,28,0.5140451577852126
1-1,0.7423581543274801,35,42,0.654124443725189
1-1,0.7423581543274801,34,42,0.6843119378491276
1-1,0.7423581543274801,33,59,0.7925792188682582
1-1,0.7423581543274801,32,55,0.6871842709362769
1-1,0.7423581543274801,31,59,0.7797305932049852
1-1,0.7423581543274801,30,73,0.7895146188218006
1-1,0.7423581543274801,29,104,1.0723334322397067
1-1,0.7423581543274801,28,117,1.1896438648824803
1-1,0.7423581543274801,27,109,1.1200198410940962
1-1,0.7423581543274801,26,134,1.0271073434405458
1-1,0.7423581543274801,25,154,1.20117787310135
1-1,0.7423581543274801,24,156,1.249808066072628
1-1,0.7423581543274801,23,189,1.4134634016764596
1-1,0.7423581543274801,22,246,1.5335968153068107
1-1,0.7423581543274801,21,283,1.7526603155826233
1-1,0.7423581543274801,20,347,1.7549640993191256
1-1,0.7423581543274801,19,360,1.7115177268415682
1-1,0.7423581543274801,18,447,2.0073350341669274
1-1,0.7423581543274801,17,568,2.2105349231497446
1-1,0.7423581543274801,16,676,2.4582164841258964
1-1,0.7423581543274801,15,757,2.629494708920789
1-1,0.7423581543274801,14,935,2.9860788111948198
1-1,0.7423581543274801,13,1183,3.184733152483148
1-1,0.7423581543274801,12,1443,3.9753152470126585
1-1,0.7423581543274801,11,1758,3.8275450369787953
1-1,0.7423581543274801,10,2235,4.3817228289218555
1-1,0.7423581543274801,9,3000,4.54383809641856
1-1,0.7423581543274801,8,3739,5.555768682780598
1-1,0.7423581543274801,7,5088,7.138287715912796
1-1,0.7423581543274801,6,7118,7.725570816738686
1-1,0.7423581543274801,5,10358,10.278132126023676
1-1,0.7423581543274801,4,15853,10.934566634062252
1-1,0.7423581543274801,3,26998,14.638388717424613
1-1,0.7423581543274801,2,54966,21.456660570281734
