# Gyration Radius Distribution Results
# Date: 2025-11-29 15:16:24.866366
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7423581543274801,95,4.876809274316656,0.0
1-1,0.7423581543274801,81,3.8177103558180785,0.0
1-1,0.7423581543274801,75,4.791325495100494,0.0
1-1,0.7423581543274801,74,3.3333759432387375,0.0
1-1,0.7423581543274801,73,5.048572478266061,0.0
1-1,0.7423581543274801,71,3.454582471381611,0.0
1-1,0.7423581543274801,68,3.886333743439685,0.0
1-1,0.7423581543274801,67,3.7784489304333686,0.0
1-1,0.7423581543274801,66,4.379891159187596,0.34177113706719664
1-1,0.7423581543274801,65,3.622181364992677,0.43014960471524183
1-1,0.7423581543274801,64,4.004699281401601,0.32873988799372605
1-1,0.7423581543274801,63,3.3168652230645037,0.3025630083516657
1-1,0.7423581543274801,61,3.836442401511924,0.88613535914937
1-1,0.7423581543274801,60,3.53511568767671,0.14268354470116298
1-1,0.7423581543274801,59,2.704863845532155,0.0
1-1,0.7423581543274801,58,3.98715751366146,0.9231133754574223
1-1,0.7423581543274801,57,3.3678001961729613,0.39126428936925567
1-1,0.7423581543274801,56,3.810466179409255,0.44493547750018525
1-1,0.7423581543274801,55,3.2540469053861774,0.32308136346370114
1-1,0.7423581543274801,54,3.3515855822231386,0.4755495695765701
1-1,0.7423581543274801,53,3.2297171115802192,0.39493969405605084
1-1,0.7423581543274801,52,3.2660749199477563,0.2668314671664111
1-1,0.7423581543274801,51,3.583566683260816,0.6458411355278005
1-1,0.7423581543274801,50,3.290303853131904,0.22557477638891643
1-1,0.7423581543274801,49,3.370237914111912,0.4928152137995962
1-1,0.7423581543274801,48,3.2162362465269556,0.4306547436777722
1-1,0.7423581543274801,47,3.0886027504190205,0.4284670540773035
1-1,0.7423581543274801,46,3.273795963599186,0.4316648983936443
1-1,0.7423581543274801,45,3.215073648379103,0.47297531978126206
1-1,0.7423581543274801,44,2.929246632583954,0.3494546981910793
1-1,0.7423581543274801,43,2.9091573375072644,0.33531681796434915
1-1,0.7423581543274801,42,2.9424454398761815,0.3257179651395846
1-1,0.7423581543274801,41,3.0851633850948055,0.3736983488938417
1-1,0.7423581543274801,40,2.8353541121555197,0.31413438464600624
1-1,0.7423581543274801,39,2.9281412829285536,0.3991897917848089
1-1,0.7423581543274801,38,2.8516376998164894,0.22858021433106676
1-1,0.7423581543274801,37,2.7406698160054614,0.37592379609839816
1-1,0.7423581543274801,36,2.782828194408908,0.34887099979934233
1-1,0.7423581543274801,35,2.7804675813354294,0.3615147464272625
1-1,0.7423581543274801,34,2.6635171766823453,0.346040662568919
1-1,0.7423581543274801,33,2.725913505581027,0.372587372785847
1-1,0.7423581543274801,32,2.613830028247689,0.33694093513847956
1-1,0.7423581543274801,31,2.598109311492673,0.27463479793167833
1-1,0.7423581543274801,30,2.489175689348993,0.2876331753361305
1-1,0.7423581543274801,29,2.50492844810256,0.2830207455546164
1-1,0.7423581543274801,28,2.4908197391075015,0.29000595050584754
1-1,0.7423581543274801,27,2.462334524721642,0.25721073118307813
1-1,0.7423581543274801,26,2.3512296886457977,0.26517622597281465
1-1,0.7423581543274801,25,2.293862910504288,0.2530870056700365
1-1,0.7423581543274801,24,2.294124957571519,0.2898181525795576
1-1,0.7423581543274801,23,2.2552341411235743,0.29808091913237467
1-1,0.7423581543274801,22,2.172483587747577,0.2604443770987591
1-1,0.7423581543274801,21,2.1192397147749724,0.25248066915986506
1-1,0.7423581543274801,20,2.0420832348629596,0.22077067769138056
1-1,0.7423581543274801,19,2.0252858610816116,0.24146484445274324
1-1,0.7423581543274801,18,1.9520765687537833,0.2150370347125913
1-1,0.7423581543274801,17,1.89677795588221,0.21384516520937738
1-1,0.7423581543274801,16,1.8409023351707796,0.21450331409762496
1-1,0.7423581543274801,15,1.785020633748458,0.21164899786325425
1-1,0.7423581543274801,14,1.7147033103117126,0.20159179653502576
1-1,0.7423581543274801,13,1.6475645147522757,0.19361640038449593
1-1,0.7423581543274801,12,1.583593852222439,0.18572498525849354
1-1,0.7423581543274801,11,1.5093350554035205,0.17692436134450482
1-1,0.7423581543274801,10,1.4366751734354006,0.16230564699637126
1-1,0.7423581543274801,9,1.3562640498904177,0.15295467147118183
1-1,0.7423581543274801,8,1.2732757242249846,0.14576246888639566
1-1,0.7423581543274801,7,1.173440470568089,0.1295389182997126
1-1,0.7423581543274801,6,1.0769287030740546,0.11740925388744995
1-1,0.7423581543274801,5,0.9628932919019325,0.10080325939526473
1-1,0.7423581543274801,4,0.841083188282952,0.08034059736997727
1-1,0.7423581543274801,3,0.6914403809144394,0.055661668331805
1-1,0.7423581543274801,2,0.5,0.0
