# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:21.092133
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7980157401228692,167,1,0.09999999999999999
1-1,0.7980157401228692,154,1,0.09999999999999999
1-1,0.7980157401228692,148,1,0.09999999999999999
1-1,0.7980157401228692,140,1,0.09999999999999999
1-1,0.7980157401228692,130,1,0.09999999999999999
1-1,0.7980157401228692,127,1,0.09999999999999999
1-1,0.7980157401228692,124,1,0.09999999999999999
1-1,0.7980157401228692,121,1,0.09999999999999999
1-1,0.7980157401228692,120,1,0.09999999999999999
1-1,0.7980157401228692,119,1,0.09999999999999999
1-1,0.7980157401228692,117,1,0.09999999999999999
1-1,0.7980157401228692,114,3,0.17144660799776532
1-1,0.7980157401228692,113,2,0.14070529413628965
1-1,0.7980157401228692,110,1,0.09999999999999999
1-1,0.7980157401228692,108,2,0.14070529413628965
1-1,0.7980157401228692,105,2,0.14070529413628965
1-1,0.7980157401228692,102,1,0.09999999999999999
1-1,0.7980157401228692,101,1,0.09999999999999999
1-1,0.7980157401228692,100,1,0.09999999999999999
1-1,0.7980157401228692,98,1,0.09999999999999999
1-1,0.7980157401228692,97,1,0.09999999999999999
1-1,0.7980157401228692,96,3,0.17144660799776532
1-1,0.7980157401228692,95,3,0.17144660799776532
1-1,0.7980157401228692,94,1,0.09999999999999999
1-1,0.7980157401228692,93,1,0.09999999999999999
1-1,0.7980157401228692,92,4,0.19694638556693242
1-1,0.7980157401228692,91,1,0.09999999999999999
1-1,0.7980157401228692,90,4,0.19694638556693242
1-1,0.7980157401228692,89,1,0.09999999999999999
1-1,0.7980157401228692,88,1,0.09999999999999999
1-1,0.7980157401228692,87,2,0.14070529413628965
1-1,0.7980157401228692,86,2,0.14070529413628965
1-1,0.7980157401228692,85,1,0.09999999999999999
1-1,0.7980157401228692,84,4,0.19694638556693242
1-1,0.7980157401228692,83,2,0.14070529413628965
1-1,0.7980157401228692,82,2,0.14070529413628965
1-1,0.7980157401228692,81,1,0.09999999999999999
1-1,0.7980157401228692,80,3,0.17144660799776532
1-1,0.7980157401228692,79,7,0.2564323999762428
1-1,0.7980157401228692,78,5,0.21904291355759026
1-1,0.7980157401228692,77,4,0.19694638556693242
1-1,0.7980157401228692,76,5,0.21904291355759026
1-1,0.7980157401228692,75,5,0.21904291355759026
1-1,0.7980157401228692,74,3,0.17144660799776532
1-1,0.7980157401228692,73,2,0.14070529413628965
1-1,0.7980157401228692,72,1,0.09999999999999999
1-1,0.7980157401228692,71,4,0.19694638556693242
1-1,0.7980157401228692,70,6,0.2777979790634143
