# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:21.086328
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7980157401228692,167,5.8701512300318415,0.0
1-1,0.7980157401228692,154,5.571950752025622,0.0
1-1,0.7980157401228692,148,6.552935959240109,0.0
1-1,0.7980157401228692,140,5.198184533948333,0.0
1-1,0.7980157401228692,130,5.422007532314334,0.0
1-1,0.7980157401228692,127,4.150301007155611,0.0
1-1,0.7980157401228692,124,4.820199811489626,0.0
1-1,0.7980157401228692,121,4.015083234703806,0.0
1-1,0.7980157401228692,120,4.527608210867088,0.0
1-1,0.7980157401228692,119,5.486963834454626,0.0
1-1,0.7980157401228692,117,4.2674658193073824,0.0
1-1,0.7980157401228692,114,4.95805129280243,0.7407829819895999
1-1,0.7980157401228692,113,5.468939352075278,1.1390297408112668
1-1,0.7980157401228692,110,4.435907204538064,0.0
1-1,0.7980157401228692,108,4.409327374899297,0.12800143177476866
1-1,0.7980157401228692,105,4.724738593675697,0.11524877265053807
1-1,0.7980157401228692,102,5.295125176459137,0.0
1-1,0.7980157401228692,101,4.013651833320098,0.0
1-1,0.7980157401228692,100,4.533497546045438,0.0
1-1,0.7980157401228692,98,5.152828849074561,0.0
1-1,0.7980157401228692,97,4.734866478546925,0.0
1-1,0.7980157401228692,96,4.652458006273108,0.46145566756863854
1-1,0.7980157401228692,95,4.313207510592503,0.6599430966043065
1-1,0.7980157401228692,94,5.062276268047159,0.0
1-1,0.7980157401228692,93,4.0704002467293545,0.0
1-1,0.7980157401228692,92,4.298331779678761,0.2710271453798098
1-1,0.7980157401228692,91,4.760081364056766,0.0
1-1,0.7980157401228692,90,4.060606064180579,0.3873461402173592
1-1,0.7980157401228692,89,4.098090305064802,0.0
1-1,0.7980157401228692,88,4.2377070636164555,0.0
1-1,0.7980157401228692,87,3.70850347311302,0.11210056921760213
1-1,0.7980157401228692,86,4.490879506321057,0.3087340980777504
1-1,0.7980157401228692,85,4.204693373693498,0.0
1-1,0.7980157401228692,84,4.1025671218872795,0.48538969107445623
1-1,0.7980157401228692,83,4.4367464542934965,0.21279313443298425
1-1,0.7980157401228692,82,3.7732459491872676,0.07963948115907102
1-1,0.7980157401228692,81,3.28534269204541,0.0
1-1,0.7980157401228692,80,3.727995306811041,0.32105527342234036
1-1,0.7980157401228692,79,3.8013556208722483,0.3904793105323874
1-1,0.7980157401228692,78,3.994926987339595,0.3360213052345468
1-1,0.7980157401228692,77,3.7772470936469755,0.4112122964700307
1-1,0.7980157401228692,76,3.844466637536185,0.30835567446614487
1-1,0.7980157401228692,75,3.8395763653819777,0.4106093049767518
