# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:46:38.346036
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9248321977710537,360,1,0.09999999999999999
1-1,0.9248321977710537,300,1,0.09999999999999999
1-1,0.9248321977710537,277,1,0.09999999999999999
1-1,0.9248321977710537,261,1,0.09999999999999999
1-1,0.9248321977710537,258,1,0.09999999999999999
1-1,0.9248321977710537,245,1,0.09999999999999999
1-1,0.9248321977710537,244,1,0.09999999999999999
1-1,0.9248321977710537,237,1,0.09999999999999999
1-1,0.9248321977710537,226,1,0.09999999999999999
1-1,0.9248321977710537,215,1,0.09999999999999999
1-1,0.9248321977710537,209,1,0.09999999999999999
1-1,0.9248321977710537,201,1,0.09999999999999999
1-1,0.9248321977710537,194,1,0.09999999999999999
1-1,0.9248321977710537,185,2,0.14070529413628965
1-1,0.9248321977710537,184,2,0.14070529413628965
1-1,0.9248321977710537,176,1,0.09999999999999999
1-1,0.9248321977710537,174,1,0.09999999999999999
1-1,0.9248321977710537,171,1,0.09999999999999999
1-1,0.9248321977710537,168,1,0.09999999999999999
1-1,0.9248321977710537,166,1,0.09999999999999999
1-1,0.9248321977710537,165,1,0.09999999999999999
1-1,0.9248321977710537,164,1,0.09999999999999999
1-1,0.9248321977710537,161,1,0.09999999999999999
1-1,0.9248321977710537,158,1,0.09999999999999999
1-1,0.9248321977710537,157,1,0.09999999999999999
1-1,0.9248321977710537,154,1,0.09999999999999999
1-1,0.9248321977710537,152,3,0.17144660799776532
1-1,0.9248321977710537,150,1,0.09999999999999999
1-1,0.9248321977710537,146,1,0.09999999999999999
1-1,0.9248321977710537,144,2,0.14070529413628965
1-1,0.9248321977710537,142,1,0.09999999999999999
1-1,0.9248321977710537,140,2,0.14070529413628965
1-1,0.9248321977710537,139,1,0.09999999999999999
1-1,0.9248321977710537,138,2,0.14070529413628965
1-1,0.9248321977710537,136,2,0.14070529413628965
1-1,0.9248321977710537,135,1,0.09999999999999999
1-1,0.9248321977710537,133,1,0.09999999999999999
1-1,0.9248321977710537,132,1,0.09999999999999999
1-1,0.9248321977710537,131,1,0.09999999999999999
1-1,0.9248321977710537,126,3,0.17144660799776532
1-1,0.9248321977710537,125,2,0.14070529413628965
1-1,0.9248321977710537,124,3,0.17144660799776532
1-1,0.9248321977710537,123,1,0.09999999999999999
1-1,0.9248321977710537,122,2,0.14070529413628965
1-1,0.9248321977710537,121,2,0.14070529413628965
1-1,0.9248321977710537,120,2,0.14070529413628965
1-1,0.9248321977710537,119,1,0.09999999999999999
1-1,0.9248321977710537,118,1,0.09999999999999999
1-1,0.9248321977710537,117,1,0.09999999999999999
1-1,0.9248321977710537,116,2,0.14070529413628965
1-1,0.9248321977710537,115,2,0.14070529413628965
1-1,0.9248321977710537,114,2,0.14070529413628965
1-1,0.9248321977710537,113,3,0.17144660799776532
1-1,0.9248321977710537,112,2,0.14070529413628965
1-1,0.9248321977710537,111,3,0.17144660799776532
1-1,0.9248321977710537,110,1,0.09999999999999999
1-1,0.9248321977710537,109,4,0.19694638556693242
1-1,0.9248321977710537,108,3,0.17144660799776532
1-1,0.9248321977710537,107,6,0.23868325657594205
1-1,0.9248321977710537,106,3,0.17144660799776532
1-1,0.9248321977710537,105,3,0.17144660799776532
1-1,0.9248321977710537,104,2,0.14070529413628965
1-1,0.9248321977710537,103,6,0.23868325657594205
1-1,0.9248321977710537,102,3,0.17144660799776532
1-1,0.9248321977710537,101,3,0.17144660799776532
1-1,0.9248321977710537,100,6,0.2777979790634143
1-1,0.9248321977710537,99,4,0.19694638556693242
1-1,0.9248321977710537,98,5,0.21904291355759026
1-1,0.9248321977710537,97,1,0.09999999999999999
1-1,0.9248321977710537,96,10,0.30151134457776363
1-1,0.9248321977710537,95,3,0.17144660799776532
1-1,0.9248321977710537,94,5,0.21904291355759026
1-1,0.9248321977710537,93,2,0.14070529413628965
1-1,0.9248321977710537,92,4,0.19694638556693242
1-1,0.9248321977710537,91,2,0.14070529413628965
1-1,0.9248321977710537,90,4,0.19694638556693242
1-1,0.9248321977710537,89,5,0.21904291355759026
1-1,0.9248321977710537,88,7,0.2564323999762428
1-1,0.9248321977710537,87,3,0.17144660799776532
