# Gyration Radius Distribution Results
# Date: 2025-11-29 22:46:38.340636
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9248321977710537,360,6.130760707436847,0.0
1-1,0.9248321977710537,300,5.974174977908383,0.0
1-1,0.9248321977710537,277,6.194325198433411,0.0
1-1,0.9248321977710537,261,6.547290740831579,0.0
1-1,0.9248321977710537,258,5.085791238310943,0.0
1-1,0.9248321977710537,245,5.555559368780207,0.0
1-1,0.9248321977710537,244,5.338792395867293,0.0
1-1,0.9248321977710537,237,5.6250407251636965,0.0
1-1,0.9248321977710537,226,6.235792843059253,0.0
1-1,0.9248321977710537,215,5.323742954739085,0.0
1-1,0.9248321977710537,209,5.08749030797639,0.0
1-1,0.9248321977710537,201,5.302446390517661,0.0
1-1,0.9248321977710537,194,6.477997293290078,0.0
1-1,0.9248321977710537,185,5.422354408071008,0.4558546820829115
1-1,0.9248321977710537,184,4.866476529706877,0.5301130431737859
1-1,0.9248321977710537,176,4.484351378188139,0.0
1-1,0.9248321977710537,174,4.570107570705691,0.0
1-1,0.9248321977710537,171,4.9096205551363505,0.0
1-1,0.9248321977710537,168,4.616707495091944,0.0
1-1,0.9248321977710537,166,4.266191736099357,0.0
1-1,0.9248321977710537,165,4.056859420326295,0.0
1-1,0.9248321977710537,164,5.016284457254949,0.0
1-1,0.9248321977710537,161,4.395032109237999,0.0
1-1,0.9248321977710537,158,4.866018548729949,0.0
1-1,0.9248321977710537,157,4.278131107985194,0.0
1-1,0.9248321977710537,154,4.560443745737555,0.0
1-1,0.9248321977710537,152,4.7708649353958625,0.4613248835259261
1-1,0.9248321977710537,150,4.6101000230170905,0.0
1-1,0.9248321977710537,146,4.502860790784259,0.0
1-1,0.9248321977710537,144,4.283418028149454,0.28812579497503615
1-1,0.9248321977710537,142,4.467359414560389,0.0
1-1,0.9248321977710537,140,4.325629395751445,0.7508861757797239
1-1,0.9248321977710537,139,6.171848481566615,0.0
1-1,0.9248321977710537,138,4.168921028032188,0.30720468457201333
1-1,0.9248321977710537,136,4.391929616159639,0.5108373260407751
1-1,0.9248321977710537,135,5.051015462423975,0.0
1-1,0.9248321977710537,133,4.183384593107914,0.0
1-1,0.9248321977710537,132,4.621056877670591,0.0
1-1,0.9248321977710537,131,4.333861481473289,0.0
1-1,0.9248321977710537,126,4.317209685912913,0.24157984084852868
1-1,0.9248321977710537,125,3.86535857207899,0.13092829530285832
1-1,0.9248321977710537,124,4.139257154032431,0.2447569495403403
1-1,0.9248321977710537,123,3.715740679729316,0.0
1-1,0.9248321977710537,122,3.93058931208498,0.25121597517143485
1-1,0.9248321977710537,121,3.5044867451468313,0.1553289081951487
1-1,0.9248321977710537,120,4.325062669489482,0.005188553574837444
1-1,0.9248321977710537,119,4.252466188177203,0.0
1-1,0.9248321977710537,118,4.134429538975713,0.0
1-1,0.9248321977710537,117,3.6446753506812586,0.0
1-1,0.9248321977710537,116,4.02133990676205,0.35693693908412655
