# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:07.325120
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8934935073219148,1539,1,0.09999999999999999
1-1,0.8934935073219148,1538,1,0.09999999999999999
1-1,0.8934935073219148,1461,1,0.09999999999999999
1-1,0.8934935073219148,1449,1,0.09999999999999999
1-1,0.8934935073219148,1446,1,0.09999999999999999
1-1,0.8934935073219148,1424,1,0.09999999999999999
1-1,0.8934935073219148,1418,1,0.09999999999999999
1-1,0.8934935073219148,1417,1,0.09999999999999999
1-1,0.8934935073219148,1348,1,0.09999999999999999
1-1,0.8934935073219148,1345,1,0.09999999999999999
1-1,0.8934935073219148,1343,1,0.09999999999999999
1-1,0.8934935073219148,1334,1,0.09999999999999999
1-1,0.8934935073219148,1312,1,0.09999999999999999
1-1,0.8934935073219148,1290,1,0.09999999999999999
1-1,0.8934935073219148,1289,1,0.09999999999999999
1-1,0.8934935073219148,1288,2,0.14070529413628965
1-1,0.8934935073219148,1283,1,0.09999999999999999
1-1,0.8934935073219148,1264,1,0.09999999999999999
1-1,0.8934935073219148,1258,1,0.09999999999999999
1-1,0.8934935073219148,1249,1,0.09999999999999999
1-1,0.8934935073219148,1242,1,0.09999999999999999
1-1,0.8934935073219148,1228,1,0.09999999999999999
1-1,0.8934935073219148,1210,2,0.14070529413628965
1-1,0.8934935073219148,1168,1,0.09999999999999999
1-1,0.8934935073219148,1165,1,0.09999999999999999
1-1,0.8934935073219148,1154,1,0.09999999999999999
1-1,0.8934935073219148,1153,1,0.09999999999999999
1-1,0.8934935073219148,1152,1,0.09999999999999999
1-1,0.8934935073219148,1148,1,0.09999999999999999
1-1,0.8934935073219148,1143,1,0.09999999999999999
1-1,0.8934935073219148,1134,1,0.09999999999999999
1-1,0.8934935073219148,1127,1,0.09999999999999999
1-1,0.8934935073219148,1119,1,0.09999999999999999
1-1,0.8934935073219148,1117,1,0.09999999999999999
1-1,0.8934935073219148,1116,1,0.09999999999999999
1-1,0.8934935073219148,1104,1,0.09999999999999999
1-1,0.8934935073219148,1102,1,0.09999999999999999
1-1,0.8934935073219148,1096,1,0.09999999999999999
