# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:07.304243
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8934935073219148,1539,10.715478196435434,0.0
1-1,0.8934935073219148,1538,11.319810875452905,0.0
1-1,0.8934935073219148,1461,10.463179692866337,0.0
1-1,0.8934935073219148,1449,10.541898842258206,0.0
1-1,0.8934935073219148,1446,13.57834410370996,0.0
1-1,0.8934935073219148,1424,10.70174238133811,0.0
1-1,0.8934935073219148,1418,12.230537076052773,0.0
1-1,0.8934935073219148,1417,10.647455878043045,0.0
1-1,0.8934935073219148,1348,12.140676381999615,0.0
1-1,0.8934935073219148,1345,10.507605125879412,0.0
1-1,0.8934935073219148,1343,10.534082194552266,0.0
1-1,0.8934935073219148,1334,9.813909725369252,0.0
1-1,0.8934935073219148,1312,12.292108478777351,0.0
1-1,0.8934935073219148,1290,11.104366975542996,0.0
1-1,0.8934935073219148,1289,11.34727834615141,0.0
1-1,0.8934935073219148,1288,13.06101566016373,3.7973189365710636
1-1,0.8934935073219148,1283,11.020719037928147,0.0
1-1,0.8934935073219148,1264,12.440711471808065,0.0
1-1,0.8934935073219148,1258,11.459563372190257,0.0
1-1,0.8934935073219148,1249,10.992377871111387,0.0
1-1,0.8934935073219148,1242,11.880579457440525,0.0
1-1,0.8934935073219148,1228,11.481907586362459,0.0
1-1,0.8934935073219148,1210,11.292469762947505,1.9407022686266426
1-1,0.8934935073219148,1168,12.913288619246972,0.0
1-1,0.8934935073219148,1165,12.164938238144066,0.0
1-1,0.8934935073219148,1154,10.331023039124604,0.0
1-1,0.8934935073219148,1153,11.946885783384229,0.0
1-1,0.8934935073219148,1152,11.267027225781927,0.0
1-1,0.8934935073219148,1148,10.663511387815356,0.0
1-1,0.8934935073219148,1143,9.677670335213726,0.0
1-1,0.8934935073219148,1134,10.166788779587995,0.0
1-1,0.8934935073219148,1127,10.31249273621014,0.0
1-1,0.8934935073219148,1119,13.209659861159352,0.0
1-1,0.8934935073219148,1117,10.06756166104649,0.0
1-1,0.8934935073219148,1116,10.350641176330127,0.0
1-1,0.8934935073219148,1104,11.617368126891064,0.0
1-1,0.8934935073219148,1102,11.626356980573556,0.0
1-1,0.8934935073219148,1096,11.180748815144076,0.0
1-1,0.8934935073219148,1081,10.344172219984639,0.0
1-1,0.8934935073219148,1077,10.873123776409697,0.0
1-1,0.8934935073219148,1063,10.33864233025751,0.0
1-1,0.8934935073219148,1043,10.50426048291604,0.0
1-1,0.8934935073219148,1030,10.50069161819183,0.0
1-1,0.8934935073219148,1019,9.63291971675276,0.0
1-1,0.8934935073219148,1018,10.464375542220207,0.6431287930748426
1-1,0.8934935073219148,1013,9.82030626380151,0.0
1-1,0.8934935073219148,987,10.233553910338212,0.0
1-1,0.8934935073219148,974,9.657461796673683,0.0
1-1,0.8934935073219148,961,8.823909178293508,0.28215251695298665
1-1,0.8934935073219148,947,8.870604652913642,0.0
1-1,0.8934935073219148,935,9.835111171954596,0.0
1-1,0.8934935073219148,922,8.538056641638839,0.0
1-1,0.8934935073219148,914,12.521758519113574,0.0
1-1,0.8934935073219148,883,11.607762333529337,0.0
1-1,0.8934935073219148,862,9.628370340839174,0.0
1-1,0.8934935073219148,859,9.725688339425947,0.0
1-1,0.8934935073219148,827,8.839983785579458,0.0
1-1,0.8934935073219148,821,12.400153134182528,0.0
1-1,0.8934935073219148,816,8.445717159565405,0.048041900929055754
1-1,0.8934935073219148,811,10.389334223961798,0.0
1-1,0.8934935073219148,750,8.142292988532864,0.0
1-1,0.8934935073219148,749,9.137898253420534,0.0
1-1,0.8934935073219148,743,9.34748596372482,0.0
1-1,0.8934935073219148,692,7.810280156744281,0.0
1-1,0.8934935073219148,683,9.782446016837921,0.0
1-1,0.8934935073219148,679,10.081436189393939,0.0
1-1,0.8934935073219148,673,8.081809816756714,0.0
1-1,0.8934935073219148,638,8.108278182012215,0.0
1-1,0.8934935073219148,626,7.3931918059775565,0.0
1-1,0.8934935073219148,624,9.124793274206729,0.0
1-1,0.8934935073219148,622,8.478203559005205,0.0
1-1,0.8934935073219148,617,11.336036803016958,0.0
1-1,0.8934935073219148,615,8.299759454731884,0.0
1-1,0.8934935073219148,610,8.401627189115551,0.0
1-1,0.8934935073219148,595,8.856923761103062,0.0
1-1,0.8934935073219148,588,7.942802856654407,0.0
1-1,0.8934935073219148,586,8.993218909162717,0.0
1-1,0.8934935073219148,578,8.933009985498307,0.0
1-1,0.8934935073219148,538,7.37410657615317,0.0
1-1,0.8934935073219148,533,10.03757430156677,0.0
1-1,0.8934935073219148,526,7.626081720669412,0.0
1-1,0.8934935073219148,525,7.599973743838151,0.0
1-1,0.8934935073219148,524,10.655098685310566,0.0
1-1,0.8934935073219148,509,7.817494940034109,0.0
1-1,0.8934935073219148,508,6.815767429964956,0.0
1-1,0.8934935073219148,507,7.842209072978329,0.0
1-1,0.8934935073219148,502,7.900883591372579,0.0
1-1,0.8934935073219148,480,7.340251826402127,0.0
1-1,0.8934935073219148,470,8.790237238591972,0.0
1-1,0.8934935073219148,469,6.876764006898051,0.0
1-1,0.8934935073219148,468,6.94368108887973,0.0
1-1,0.8934935073219148,460,8.581465498067221,0.0
1-1,0.8934935073219148,452,7.866113652201358,0.0
1-1,0.8934935073219148,442,6.994738609499914,0.0
1-1,0.8934935073219148,430,6.911714763609631,0.0
1-1,0.8934935073219148,424,8.287048207101723,0.0
1-1,0.8934935073219148,389,6.705066044919184,0.0
1-1,0.8934935073219148,384,7.444417975585842,0.0
1-1,0.8934935073219148,374,7.0788637499686295,0.0
1-1,0.8934935073219148,359,6.3937583040235015,0.0
1-1,0.8934935073219148,337,7.872981240709764,0.0
1-1,0.8934935073219148,317,5.7237050666083595,0.0
1-1,0.8934935073219148,294,6.875548097832682,0.0
1-1,0.8934935073219148,272,6.65640914937181,0.0
1-1,0.8934935073219148,269,7.953967492536071,0.0
1-1,0.8934935073219148,261,7.184930706264863,0.0
1-1,0.8934935073219148,249,5.135169108686694,0.0
1-1,0.8934935073219148,248,6.48993282073781,0.0
1-1,0.8934935073219148,237,6.764009195673266,0.0
1-1,0.8934935073219148,236,7.472123334009156,0.0
1-1,0.8934935073219148,234,6.339063350218482,0.0
1-1,0.8934935073219148,228,5.793564145086477,0.0
1-1,0.8934935073219148,221,5.037473463919672,0.0
1-1,0.8934935073219148,220,6.621969133619661,0.0
1-1,0.8934935073219148,218,4.8981590374409345,0.0
1-1,0.8934935073219148,217,6.416183164518098,0.0
1-1,0.8934935073219148,216,5.555405090555015,0.0
1-1,0.8934935073219148,215,5.833069967528145,0.0
1-1,0.8934935073219148,212,5.627815145399389,0.0
1-1,0.8934935073219148,209,5.874203035607593,0.0
1-1,0.8934935073219148,201,4.931970332086097,0.08835262378595986
1-1,0.8934935073219148,200,5.923890191419814,0.0
1-1,0.8934935073219148,199,6.074198250626626,0.46498475313054044
1-1,0.8934935073219148,197,4.72907415231749,0.0
1-1,0.8934935073219148,194,5.152321643966179,0.0
1-1,0.8934935073219148,193,6.347105847364994,0.0
1-1,0.8934935073219148,186,5.520248833580393,0.0
1-1,0.8934935073219148,185,4.774793812642648,0.0
1-1,0.8934935073219148,184,5.808219072157161,0.0
1-1,0.8934935073219148,181,4.753481483640911,0.0
1-1,0.8934935073219148,180,5.327126333888057,0.7007223230267182
1-1,0.8934935073219148,178,5.355915899435689,0.0
1-1,0.8934935073219148,177,4.9349304205115745,0.0
1-1,0.8934935073219148,175,7.17220940541351,0.0
1-1,0.8934935073219148,174,4.4350802228857615,0.0
1-1,0.8934935073219148,171,4.642169945283783,0.0
1-1,0.8934935073219148,168,4.727805739330195,0.0
1-1,0.8934935073219148,167,5.2290297018188285,0.0
1-1,0.8934935073219148,165,5.3335399409017015,0.0
1-1,0.8934935073219148,163,4.518737050420641,0.0
1-1,0.8934935073219148,162,4.797310012221462,0.12598403234929464
1-1,0.8934935073219148,161,5.154119453407591,0.0
1-1,0.8934935073219148,158,5.222408823296142,0.0
1-1,0.8934935073219148,157,4.782688839979292,0.0
1-1,0.8934935073219148,156,4.909351116224067,0.2234115686644648
1-1,0.8934935073219148,155,5.510629214457267,0.0
1-1,0.8934935073219148,154,5.314303328606978,0.0
1-1,0.8934935073219148,152,4.4897254973496175,0.0
1-1,0.8934935073219148,150,5.3370029042525315,0.0
1-1,0.8934935073219148,149,4.035750779788131,0.0
1-1,0.8934935073219148,146,4.173172502676937,0.0
1-1,0.8934935073219148,145,4.455738194030873,0.0
1-1,0.8934935073219148,143,5.120786646745105,0.31635141840863035
1-1,0.8934935073219148,142,4.864732050728563,1.0301197081045022
1-1,0.8934935073219148,138,5.224904011383024,0.0
1-1,0.8934935073219148,137,4.459262626995012,0.0
1-1,0.8934935073219148,136,4.23339211989268,0.04523449227711163
1-1,0.8934935073219148,133,4.442670119151946,0.23560105476278423
1-1,0.8934935073219148,130,4.819516560755625,0.017862188349467758
1-1,0.8934935073219148,128,3.9893427976336215,0.0
1-1,0.8934935073219148,126,4.713859969959764,0.46015246827638684
1-1,0.8934935073219148,124,4.979552007161204,0.2959038692287598
1-1,0.8934935073219148,123,4.856445134386647,0.6250797762660039
1-1,0.8934935073219148,122,5.1970380520942205,0.0
1-1,0.8934935073219148,120,4.630912608213789,0.0885352858456091
1-1,0.8934935073219148,119,5.2071770851766255,1.1502989081050439
1-1,0.8934935073219148,118,4.131381450791146,0.07978180295794858
1-1,0.8934935073219148,117,3.811735840673339,0.0
1-1,0.8934935073219148,116,5.036202174501077,0.0
