# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:10:11.538511
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8718037959519169,2853,1,0.09999999999999999
1-1,0.8718037959519169,2423,1,0.09999999999999999
1-1,0.8718037959519169,2346,1,0.09999999999999999
1-1,0.8718037959519169,1865,1,0.09999999999999999
1-1,0.8718037959519169,1828,1,0.09999999999999999
1-1,0.8718037959519169,1820,1,0.09999999999999999
1-1,0.8718037959519169,1678,1,0.09999999999999999
1-1,0.8718037959519169,1671,2,0.14070529413628965
1-1,0.8718037959519169,1652,1,0.09999999999999999
1-1,0.8718037959519169,1442,1,0.09999999999999999
1-1,0.8718037959519169,1396,1,0.09999999999999999
1-1,0.8718037959519169,1340,1,0.09999999999999999
1-1,0.8718037959519169,1338,1,0.09999999999999999
1-1,0.8718037959519169,1330,1,0.09999999999999999
1-1,0.8718037959519169,1316,1,0.09999999999999999
1-1,0.8718037959519169,1302,1,0.09999999999999999
1-1,0.8718037959519169,1235,1,0.09999999999999999
1-1,0.8718037959519169,1223,1,0.09999999999999999
1-1,0.8718037959519169,1219,1,0.09999999999999999
1-1,0.8718037959519169,1198,1,0.09999999999999999
1-1,0.8718037959519169,1164,1,0.09999999999999999
1-1,0.8718037959519169,1153,1,0.09999999999999999
1-1,0.8718037959519169,1152,1,0.09999999999999999
1-1,0.8718037959519169,1150,1,0.09999999999999999
1-1,0.8718037959519169,1127,1,0.09999999999999999
1-1,0.8718037959519169,1126,1,0.09999999999999999
1-1,0.8718037959519169,1125,1,0.09999999999999999
1-1,0.8718037959519169,1105,1,0.09999999999999999
1-1,0.8718037959519169,1100,1,0.09999999999999999
1-1,0.8718037959519169,1091,1,0.09999999999999999
1-1,0.8718037959519169,1072,1,0.09999999999999999
1-1,0.8718037959519169,1071,1,0.09999999999999999
1-1,0.8718037959519169,1069,1,0.09999999999999999
1-1,0.8718037959519169,1063,1,0.09999999999999999
1-1,0.8718037959519169,1040,1,0.09999999999999999
1-1,0.8718037959519169,1036,1,0.09999999999999999
1-1,0.8718037959519169,1025,1,0.09999999999999999
1-1,0.8718037959519169,1008,1,0.09999999999999999
1-1,0.8718037959519169,1002,1,0.09999999999999999
1-1,0.8718037959519169,997,1,0.09999999999999999
1-1,0.8718037959519169,990,1,0.09999999999999999
1-1,0.8718037959519169,962,1,0.09999999999999999
1-1,0.8718037959519169,958,1,0.09999999999999999
1-1,0.8718037959519169,944,2,0.14070529413628965
1-1,0.8718037959519169,939,1,0.09999999999999999
