# Gyration Radius Distribution Results
# Date: 2025-11-29 18:10:11.516468
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8718037959519169,2853,13.619440705952075,0.0
1-1,0.8718037959519169,2423,14.16126419440232,0.0
1-1,0.8718037959519169,2346,17.676677368509004,0.0
1-1,0.8718037959519169,1865,14.278670973416512,0.0
1-1,0.8718037959519169,1828,15.016321339903095,0.0
1-1,0.8718037959519169,1820,14.167831825662574,0.0
1-1,0.8718037959519169,1678,13.074622866067406,0.0
1-1,0.8718037959519169,1671,16.23744188187924,0.7832988290168903
1-1,0.8718037959519169,1652,12.53780187431944,0.0
1-1,0.8718037959519169,1442,10.848430559377514,0.0
1-1,0.8718037959519169,1396,12.306222683817458,0.0
1-1,0.8718037959519169,1340,17.128190661848386,0.0
1-1,0.8718037959519169,1338,11.103488275225397,0.0
1-1,0.8718037959519169,1330,18.078530288482998,0.0
1-1,0.8718037959519169,1316,14.062239035414922,0.0
1-1,0.8718037959519169,1302,12.184535475739096,0.0
1-1,0.8718037959519169,1235,13.991047825878086,0.0
1-1,0.8718037959519169,1223,12.347188696391157,0.0
1-1,0.8718037959519169,1219,13.912513920301077,0.0
1-1,0.8718037959519169,1198,12.7586180044145,0.0
1-1,0.8718037959519169,1164,11.064390364476846,0.0
1-1,0.8718037959519169,1153,10.959591623452624,0.0
1-1,0.8718037959519169,1152,11.180192624263865,0.0
1-1,0.8718037959519169,1150,12.403025089870692,0.0
1-1,0.8718037959519169,1127,11.926677643674848,0.0
1-1,0.8718037959519169,1126,11.623187325585542,0.0
1-1,0.8718037959519169,1125,10.651086028206073,0.0
1-1,0.8718037959519169,1105,13.711337274132271,0.0
1-1,0.8718037959519169,1100,10.63325541220363,0.0
1-1,0.8718037959519169,1091,11.936539370361546,0.0
1-1,0.8718037959519169,1072,11.757791772288371,0.0
1-1,0.8718037959519169,1071,11.53065474972336,0.0
1-1,0.8718037959519169,1069,12.262348580995303,0.0
1-1,0.8718037959519169,1063,15.382155991571416,0.0
1-1,0.8718037959519169,1040,10.01392253817613,0.0
1-1,0.8718037959519169,1036,10.814777738471262,0.0
1-1,0.8718037959519169,1025,12.062396414377334,0.0
1-1,0.8718037959519169,1008,10.294838935281504,0.0
1-1,0.8718037959519169,1002,11.512933650658173,0.0
1-1,0.8718037959519169,997,12.717371253755635,0.0
1-1,0.8718037959519169,990,11.56699784909177,0.0
1-1,0.8718037959519169,962,9.758395389330822,0.0
1-1,0.8718037959519169,958,10.738574452499458,0.0
1-1,0.8718037959519169,944,9.860822895597352,0.14387699595586786
1-1,0.8718037959519169,939,12.574862061630496,0.0
1-1,0.8718037959519169,929,11.517894723494889,1.493591108213583
1-1,0.8718037959519169,925,11.601889471062835,0.0
1-1,0.8718037959519169,919,9.627250663247883,0.0
1-1,0.8718037959519169,918,11.695426512734992,0.0
1-1,0.8718037959519169,899,11.050862022744726,0.0
1-1,0.8718037959519169,891,10.522889349795971,0.0
1-1,0.8718037959519169,884,12.755045790047221,0.0
1-1,0.8718037959519169,878,10.512448574093495,0.0
1-1,0.8718037959519169,876,10.967850289177257,0.0
1-1,0.8718037959519169,874,8.723356820496376,0.0
1-1,0.8718037959519169,860,12.840618385810558,0.0
1-1,0.8718037959519169,824,11.573213418931426,0.0
1-1,0.8718037959519169,823,10.43042482202744,0.0
1-1,0.8718037959519169,818,10.990392338957053,0.0
1-1,0.8718037959519169,812,11.153969033523687,0.0
1-1,0.8718037959519169,808,11.740711543317135,0.0
1-1,0.8718037959519169,807,9.825965878754632,0.0
1-1,0.8718037959519169,805,10.866283373234916,0.0
1-1,0.8718037959519169,795,9.200887373944928,0.0
1-1,0.8718037959519169,793,16.08890466712064,0.0
1-1,0.8718037959519169,786,12.155575360861874,0.0
1-1,0.8718037959519169,785,10.577364510164216,1.1468187387192084
1-1,0.8718037959519169,784,9.373958541733927,0.9108383117886292
1-1,0.8718037959519169,782,10.257361664604385,0.0
1-1,0.8718037959519169,778,11.892005633160863,0.0
1-1,0.8718037959519169,775,10.595268729904728,0.0
1-1,0.8718037959519169,768,9.980047793633844,0.0
1-1,0.8718037959519169,759,11.206847247559498,0.0
1-1,0.8718037959519169,757,13.131986978963772,0.0
1-1,0.8718037959519169,756,10.491115243966012,0.0
1-1,0.8718037959519169,755,11.614842847011438,0.0
1-1,0.8718037959519169,750,10.843167146999862,0.0
1-1,0.8718037959519169,744,10.008549989091751,0.0
1-1,0.8718037959519169,742,10.350504932143982,0.7300197662351338
1-1,0.8718037959519169,741,9.252536661563312,0.0
1-1,0.8718037959519169,738,9.726393541565969,0.0
1-1,0.8718037959519169,733,11.128288527847358,0.0
1-1,0.8718037959519169,732,8.729375859502984,0.0
1-1,0.8718037959519169,727,8.4647095452856,0.0
1-1,0.8718037959519169,720,10.622366776096825,0.0
1-1,0.8718037959519169,713,8.96432512609359,0.0
1-1,0.8718037959519169,708,8.54869214632398,0.0
1-1,0.8718037959519169,706,10.502273341874401,0.0
1-1,0.8718037959519169,704,8.883932092777531,0.46593375313963203
1-1,0.8718037959519169,703,8.811880243256148,0.0
1-1,0.8718037959519169,700,9.253435986217232,0.0
1-1,0.8718037959519169,699,10.973145464624071,0.0
1-1,0.8718037959519169,698,9.72068115436078,0.0
1-1,0.8718037959519169,697,10.582228177804748,0.0
1-1,0.8718037959519169,689,9.408769309111275,0.0
1-1,0.8718037959519169,687,8.632570880063591,0.0
1-1,0.8718037959519169,685,10.776873117586131,0.0
1-1,0.8718037959519169,678,8.862739199466942,0.0
1-1,0.8718037959519169,677,10.288137776368824,0.0
1-1,0.8718037959519169,676,9.85098633803954,0.8413835488917126
1-1,0.8718037959519169,675,10.320061037026697,0.0
1-1,0.8718037959519169,674,8.597032210778737,0.0
1-1,0.8718037959519169,658,8.740257541043004,0.0
1-1,0.8718037959519169,654,9.311622924300003,0.0
1-1,0.8718037959519169,641,8.668225590382942,0.0
1-1,0.8718037959519169,640,10.550838491375607,0.0
1-1,0.8718037959519169,638,10.946966888581876,0.0
1-1,0.8718037959519169,637,8.256506502310273,0.0
1-1,0.8718037959519169,635,9.590841312860634,0.0
1-1,0.8718037959519169,633,8.536096013354445,0.0
1-1,0.8718037959519169,631,10.144324447516466,0.12628985202055434
1-1,0.8718037959519169,630,7.675530220925142,0.0
1-1,0.8718037959519169,628,8.801117183519425,0.0
1-1,0.8718037959519169,627,8.886703682265036,0.0
1-1,0.8718037959519169,621,10.725863190726955,0.5470508156233228
1-1,0.8718037959519169,620,10.998788797267354,1.8882252420663845
1-1,0.8718037959519169,619,9.86907118922514,0.0
1-1,0.8718037959519169,618,8.89388592522441,0.306463902879632
1-1,0.8718037959519169,616,8.586093902140487,0.0
1-1,0.8718037959519169,613,9.274077327335746,1.424116653376321
1-1,0.8718037959519169,611,9.84433340097751,0.9451003441471972
1-1,0.8718037959519169,609,10.682828327114278,0.0
1-1,0.8718037959519169,607,8.15531558143471,0.0
1-1,0.8718037959519169,606,9.399406710974635,0.0
1-1,0.8718037959519169,604,8.61841433785083,0.0
1-1,0.8718037959519169,602,10.274225499075555,0.0
1-1,0.8718037959519169,599,8.099441603556668,0.0
1-1,0.8718037959519169,598,8.61694963728021,0.3063103757285112
1-1,0.8718037959519169,597,8.899206328679924,0.0
1-1,0.8718037959519169,595,8.295928405257508,1.2416514855354237
1-1,0.8718037959519169,593,11.09001809247102,1.1513879192018337
1-1,0.8718037959519169,591,9.169452499580682,0.0
1-1,0.8718037959519169,590,8.63708741085975,0.0
1-1,0.8718037959519169,584,10.757083531375828,0.6371034294399295
1-1,0.8718037959519169,579,11.167759667327429,0.0
1-1,0.8718037959519169,576,8.71922039125742,0.5234917764254751
1-1,0.8718037959519169,570,7.927085383139972,0.0
1-1,0.8718037959519169,569,9.311410739414642,0.0
1-1,0.8718037959519169,566,11.762607228701112,0.0
1-1,0.8718037959519169,565,8.140469649377152,1.6022760844176438
1-1,0.8718037959519169,563,9.294501889347032,0.14168230424398467
1-1,0.8718037959519169,562,9.130931456958056,0.0
1-1,0.8718037959519169,561,10.54632739521218,0.0
1-1,0.8718037959519169,559,10.5599358683909,0.0
1-1,0.8718037959519169,558,9.22557286105657,0.0
1-1,0.8718037959519169,557,7.896543038530333,0.0
1-1,0.8718037959519169,553,9.216290199197461,0.0
1-1,0.8718037959519169,548,10.125613968264995,0.0
1-1,0.8718037959519169,547,7.831773336051521,0.44704416409051495
1-1,0.8718037959519169,546,9.461862673642452,0.0
1-1,0.8718037959519169,545,8.064890851029554,0.0
1-1,0.8718037959519169,544,8.711520982858305,1.0036894642159102
1-1,0.8718037959519169,543,8.44237542464157,0.0
1-1,0.8718037959519169,540,8.584525467574167,0.0
1-1,0.8718037959519169,539,12.03495916842221,0.0
1-1,0.8718037959519169,538,8.160879680478304,0.0
1-1,0.8718037959519169,537,10.763300855782258,0.0
1-1,0.8718037959519169,536,8.704053074185756,0.9327432518861769
1-1,0.8718037959519169,535,7.549208990382373,0.0
