# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:35:50.367438
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9437006763793598,97,1,0.09999999999999999
1-1,0.9437006763793598,93,1,0.09999999999999999
1-1,0.9437006763793598,44,1,0.09999999999999999
1-1,0.9437006763793598,42,1,0.09999999999999999
1-1,0.9437006763793598,41,1,0.09999999999999999
1-1,0.9437006763793598,40,1,0.09999999999999999
1-1,0.9437006763793598,39,1,0.09999999999999999
1-1,0.9437006763793598,36,1,0.09999999999999999
1-1,0.9437006763793598,35,2,0.14070529413628965
1-1,0.9437006763793598,34,2,0.14070529413628965
1-1,0.9437006763793598,33,2,0.14070529413628965
1-1,0.9437006763793598,31,2,0.14070529413628965
1-1,0.9437006763793598,30,3,0.17144660799776532
1-1,0.9437006763793598,29,2,0.14070529413628965
1-1,0.9437006763793598,28,2,0.14070529413628965
1-1,0.9437006763793598,27,4,0.19694638556693242
1-1,0.9437006763793598,26,2,0.14070529413628965
1-1,0.9437006763793598,25,1,0.09999999999999999
1-1,0.9437006763793598,24,3,0.17144660799776532
1-1,0.9437006763793598,23,5,0.26111648393354675
1-1,0.9437006763793598,22,4,0.19694638556693242
1-1,0.9437006763793598,21,10,0.30151134457776363
1-1,0.9437006763793598,20,6,0.2777979790634143
1-1,0.9437006763793598,19,12,0.3265986323710904
1-1,0.9437006763793598,18,8,0.3074824459143229
1-1,0.9437006763793598,17,12,0.35618630921006333
1-1,0.9437006763793598,16,22,0.43992653197477594
1-1,0.9437006763793598,15,26,0.5049252369900863
1-1,0.9437006763793598,14,23,0.48938221207451904
1-1,0.9437006763793598,13,25,0.5
1-1,0.9437006763793598,12,41,0.6830561152391923
1-1,0.9437006763793598,11,57,0.8196451560389909
1-1,0.9437006763793598,10,67,0.7920692756152946
1-1,0.9437006763793598,9,59,0.7533762390570582
1-1,0.9437006763793598,8,125,1.217506974240079
1-1,0.9437006763793598,7,162,1.2615526748872405
1-1,0.9437006763793598,6,243,1.4651162604263377
1-1,0.9437006763793598,5,399,2.1578842986742006
1-1,0.9437006763793598,4,542,2.000908884391382
1-1,0.9437006763793598,3,1211,3.410900529807696
1-1,0.9437006763793598,2,2790,4.8502837571891115
