# Gyration Radius Distribution Results
# Date: 2025-11-29 14:35:50.364387
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9437006763793598,97,3.490143721835063,0.0
1-1,0.9437006763793598,93,3.3977473783494534,0.0
1-1,0.9437006763793598,44,2.927851439125077,0.0
1-1,0.9437006763793598,42,2.623589136021211,0.0
1-1,0.9437006763793598,41,2.604393852870284,0.0
1-1,0.9437006763793598,40,2.3912601280496446,0.0
1-1,0.9437006763793598,39,2.435222578581285,0.0
1-1,0.9437006763793598,36,2.047845902285172,0.0
1-1,0.9437006763793598,35,2.495069975901143,0.1272415271188778
1-1,0.9437006763793598,34,2.6355055678827326,0.20609914769728796
1-1,0.9437006763793598,33,2.087649060119921,0.14742731965312555
1-1,0.9437006763793598,31,2.4094352127504544,0.41318463014459883
1-1,0.9437006763793598,30,2.213364732626529,0.10204768217125569
1-1,0.9437006763793598,29,2.2504213331846836,0.41620794008054646
1-1,0.9437006763793598,28,2.455354724098002,0.21396888612565979
1-1,0.9437006763793598,27,2.1004624468908952,0.2330447920335148
1-1,0.9437006763793598,26,2.0590317958852835,0.008128215994264335
1-1,0.9437006763793598,25,1.7825823964125749,0.0
1-1,0.9437006763793598,24,2.0585153534650207,0.2116919365253114
1-1,0.9437006763793598,23,2.1909008222987323,0.3802031824353015
1-1,0.9437006763793598,22,2.154599901861254,0.2107734885612766
1-1,0.9437006763793598,21,1.8638402721856218,0.10777126640161479
1-1,0.9437006763793598,20,1.9433843293647992,0.31210385780249006
1-1,0.9437006763793598,19,1.8931803958554507,0.20293746083226488
1-1,0.9437006763793598,18,1.8644165691732053,0.2697904179457014
1-1,0.9437006763793598,17,1.847746484176226,0.18573591502474746
1-1,0.9437006763793598,16,1.796912098311189,0.2665204174027581
1-1,0.9437006763793598,15,1.7413376282390407,0.19472971453954163
1-1,0.9437006763793598,14,1.586565766511562,0.10384902448371008
1-1,0.9437006763793598,13,1.540185535362784,0.14006856140765286
1-1,0.9437006763793598,12,1.4915794988206004,0.1512249145367556
1-1,0.9437006763793598,11,1.4265827918281118,0.135086021393027
1-1,0.9437006763793598,10,1.3793713297406272,0.15625480473589348
1-1,0.9437006763793598,9,1.3082049721362747,0.14822506663881244
1-1,0.9437006763793598,8,1.2206895040749737,0.1544603464654802
1-1,0.9437006763793598,7,1.1249188533694134,0.12380395831521804
1-1,0.9437006763793598,6,1.05357637822385,0.10900521665712162
1-1,0.9437006763793598,5,0.9441663020472127,0.08841780155292472
1-1,0.9437006763793598,4,0.8240657749337978,0.07208608572907893
1-1,0.9437006763793598,3,0.6879472160084522,0.05232458246730366
1-1,0.9437006763793598,2,0.5,5.741896850552913e-17
