# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:01:33.636287
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8225572220679831,347,1,0.09999999999999999
1-1,0.8225572220679831,331,1,0.09999999999999999
1-1,0.8225572220679831,289,1,0.09999999999999999
1-1,0.8225572220679831,272,1,0.09999999999999999
1-1,0.8225572220679831,242,1,0.09999999999999999
1-1,0.8225572220679831,240,1,0.09999999999999999
1-1,0.8225572220679831,238,2,0.14070529413628965
1-1,0.8225572220679831,231,1,0.09999999999999999
1-1,0.8225572220679831,230,1,0.09999999999999999
1-1,0.8225572220679831,227,1,0.09999999999999999
1-1,0.8225572220679831,226,1,0.09999999999999999
1-1,0.8225572220679831,223,2,0.14070529413628965
1-1,0.8225572220679831,211,1,0.09999999999999999
1-1,0.8225572220679831,210,1,0.09999999999999999
1-1,0.8225572220679831,209,1,0.09999999999999999
1-1,0.8225572220679831,205,1,0.09999999999999999
1-1,0.8225572220679831,204,3,0.17144660799776532
1-1,0.8225572220679831,198,1,0.09999999999999999
1-1,0.8225572220679831,196,1,0.09999999999999999
1-1,0.8225572220679831,195,3,0.22270150335361366
1-1,0.8225572220679831,193,1,0.09999999999999999
1-1,0.8225572220679831,190,1,0.09999999999999999
1-1,0.8225572220679831,187,3,0.17144660799776532
1-1,0.8225572220679831,185,1,0.09999999999999999
1-1,0.8225572220679831,184,1,0.09999999999999999
1-1,0.8225572220679831,183,2,0.14070529413628965
1-1,0.8225572220679831,179,1,0.09999999999999999
1-1,0.8225572220679831,178,1,0.09999999999999999
1-1,0.8225572220679831,177,2,0.14070529413628965
1-1,0.8225572220679831,176,1,0.09999999999999999
1-1,0.8225572220679831,174,2,0.14070529413628965
1-1,0.8225572220679831,173,4,0.19694638556693242
1-1,0.8225572220679831,172,2,0.14070529413628965
1-1,0.8225572220679831,171,4,0.19694638556693242
1-1,0.8225572220679831,169,1,0.09999999999999999
1-1,0.8225572220679831,168,3,0.17144660799776532
1-1,0.8225572220679831,167,3,0.17144660799776532
1-1,0.8225572220679831,166,1,0.09999999999999999
1-1,0.8225572220679831,164,2,0.14070529413628965
1-1,0.8225572220679831,163,2,0.14070529413628965
1-1,0.8225572220679831,162,3,0.17144660799776532
1-1,0.8225572220679831,161,2,0.14070529413628965
1-1,0.8225572220679831,160,5,0.21904291355759026
1-1,0.8225572220679831,159,1,0.09999999999999999
1-1,0.8225572220679831,156,1,0.09999999999999999
1-1,0.8225572220679831,155,5,0.21904291355759026
1-1,0.8225572220679831,154,2,0.19999999999999998
1-1,0.8225572220679831,153,6,0.23868325657594205
1-1,0.8225572220679831,152,4,0.2428783625395621
1-1,0.8225572220679831,151,3,0.17144660799776532
1-1,0.8225572220679831,150,4,0.19694638556693242
1-1,0.8225572220679831,149,2,0.14070529413628965
1-1,0.8225572220679831,148,4,0.19694638556693242
1-1,0.8225572220679831,147,4,0.19694638556693242
1-1,0.8225572220679831,146,7,0.2564323999762428
1-1,0.8225572220679831,145,1,0.09999999999999999
1-1,0.8225572220679831,144,2,0.14070529413628965
1-1,0.8225572220679831,143,3,0.17144660799776532
1-1,0.8225572220679831,142,6,0.23868325657594205
1-1,0.8225572220679831,141,3,0.17144660799776532
1-1,0.8225572220679831,140,3,0.17144660799776532
1-1,0.8225572220679831,139,8,0.3387439663632029
1-1,0.8225572220679831,138,2,0.14070529413628965
1-1,0.8225572220679831,137,1,0.09999999999999999
1-1,0.8225572220679831,136,2,0.14070529413628965
1-1,0.8225572220679831,135,2,0.14070529413628965
1-1,0.8225572220679831,134,3,0.17144660799776532
1-1,0.8225572220679831,133,7,0.2564323999762428
1-1,0.8225572220679831,132,4,0.19694638556693242
1-1,0.8225572220679831,131,10,0.30151134457776363
1-1,0.8225572220679831,130,1,0.09999999999999999
1-1,0.8225572220679831,129,8,0.2726599243442907
1-1,0.8225572220679831,128,6,0.23868325657594205
1-1,0.8225572220679831,127,8,0.2726599243442907
1-1,0.8225572220679831,126,5,0.21904291355759026
1-1,0.8225572220679831,125,6,0.23868325657594205
1-1,0.8225572220679831,124,9,0.32082595426382354
1-1,0.8225572220679831,123,7,0.2564323999762428
1-1,0.8225572220679831,122,8,0.3074824459143229
1-1,0.8225572220679831,121,13,0.337997668989631
1-1,0.8225572220679831,120,7,0.2564323999762428
1-1,0.8225572220679831,119,10,0.30151134457776363
1-1,0.8225572220679831,118,8,0.2726599243442907
1-1,0.8225572220679831,117,5,0.21904291355759026
1-1,0.8225572220679831,116,9,0.2876234912646614
1-1,0.8225572220679831,115,13,0.3932511470376973
1-1,0.8225572220679831,114,12,0.3265986323710904
1-1,0.8225572220679831,113,11,0.37321967966993563
1-1,0.8225572220679831,112,10,0.30151134457776363
1-1,0.8225572220679831,111,13,0.36666666666666664
1-1,0.8225572220679831,110,10,0.33333333333333326
1-1,0.8225572220679831,109,15,0.3588702812826367
1-1,0.8225572220679831,108,15,0.3588702812826367
1-1,0.8225572220679831,107,12,0.3561863092100634
1-1,0.8225572220679831,106,12,0.3265986323710904
1-1,0.8225572220679831,105,9,0.2876234912646614
1-1,0.8225572220679831,104,17,0.4033946860424325
1-1,0.8225572220679831,103,16,0.36845294917747073
1-1,0.8225572220679831,102,17,0.4277023415055065
1-1,0.8225572220679831,101,13,0.337997668989631
1-1,0.8225572220679831,100,12,0.3265986323710904
1-1,0.8225572220679831,99,24,0.42923469599092784
1-1,0.8225572220679831,98,12,0.3265986323710904
1-1,0.8225572220679831,97,22,0.4623173950192376
1-1,0.8225572220679831,96,17,0.4033946860424325
1-1,0.8225572220679831,95,15,0.41132945334843113
1-1,0.8225572220679831,94,20,0.4264014327112209
1-1,0.8225572220679831,93,26,0.4631905164675271
1-1,0.8225572220679831,92,23,0.5290548080293666
1-1,0.8225572220679831,91,27,0.5659532050470519
1-1,0.8225572220679831,90,17,0.3775251680686368
1-1,0.8225572220679831,89,22,0.48367281703584913
1-1,0.8225572220679831,88,36,0.5599422769673259
1-1,0.8225572220679831,87,27,0.48938221207451904
1-1,0.8225572220679831,86,29,0.5558685986722932
1-1,0.8225572220679831,85,40,0.6030226891555273
1-1,0.8225572220679831,84,37,0.5972157622389638
1-1,0.8225572220679831,83,26,0.5245488682206025
1-1,0.8225572220679831,82,33,0.5695115752497348
1-1,0.8225572220679831,81,29,0.6243380332784314
1-1,0.8225572220679831,80,37,0.562372319964831
1-1,0.8225572220679831,79,38,0.6321360293449184
1-1,0.8225572220679831,78,36,0.6116710015534611
1-1,0.8225572220679831,77,40,0.6030226891555273
1-1,0.8225572220679831,76,42,0.6384957068585252
1-1,0.8225572220679831,75,47,0.6269212893420537
1-1,0.8225572220679831,74,38,0.5646130345536479
1-1,0.8225572220679831,73,47,0.6883591968139773
1-1,0.8225572220679831,72,40,0.6030226891555273
1-1,0.8225572220679831,71,50,0.7035264706814485
1-1,0.8225572220679831,70,48,0.6432242017658959
1-1,0.8225572220679831,69,52,0.6587407638361195
1-1,0.8225572220679831,68,62,0.8260897302498332
1-1,0.8225572220679831,67,50,0.7035264706814485
1-1,0.8225572220679831,66,74,0.8362977576162328
1-1,0.8225572220679831,65,53,0.6583573068132104
1-1,0.8225572220679831,64,69,0.8001893715259097
1-1,0.8225572220679831,63,66,0.7813482261482715
1-1,0.8225572220679831,62,74,0.8946530279410226
1-1,0.8225572220679831,61,69,0.7613783354528613
1-1,0.8225572220679831,60,83,0.9217352980091191
1-1,0.8225572220679831,59,80,0.8761716542303614
1-1,0.8225572220679831,58,95,1.0480862791225007
1-1,0.8225572220679831,57,94,0.9621104747670953
1-1,0.8225572220679831,56,104,1.014242016821857
1-1,0.8225572220679831,55,113,1.160416156629016
1-1,0.8225572220679831,54,104,0.9631597830457662
1-1,0.8225572220679831,53,132,1.1180791609277985
1-1,0.8225572220679831,52,118,1.1404411692875964
1-1,0.8225572220679831,51,124,1.102064178959399
1-1,0.8225572220679831,50,129,1.2496059985111911
1-1,0.8225572220679831,49,143,1.0372360318936986
1-1,0.8225572220679831,48,127,1.213185139135071
1-1,0.8225572220679831,47,188,1.1830452060660912
1-1,0.8225572220679831,46,157,1.4442851505016576
1-1,0.8225572220679831,45,187,1.3231047050804638
1-1,0.8225572220679831,44,196,1.2785724362536033
1-1,0.8225572220679831,43,218,1.4311117385029053
1-1,0.8225572220679831,42,206,1.3619653060740917
1-1,0.8225572220679831,41,237,1.6736520280844256
1-1,0.8225572220679831,40,249,1.604885218841698
1-1,0.8225572220679831,39,276,1.6213225677473528
1-1,0.8225572220679831,38,310,1.7894189565387426
1-1,0.8225572220679831,37,301,1.6360521589077368
1-1,0.8225572220679831,36,306,1.813640793898541
